Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
1.0469429045884686,0.9662460551719032,-0.16563872428080695,-1.389432938431183,-0.9453982349136663
-2.478378901851604,-0.0981047168843523,0.0397367195501077,0.40498674668192713,-0.5978318348531397
3.223023228161178,-6.197601379128954,-1.586092128519215,-0.583250364477605,0.3054217522263174
-1.8983198380183774,-1.461823725593364,-0.7980975926194471,0.9555719148924084,-0.9405817545850059
-4.078736000275801,-0.09936877699886142,-1.0922173977389333,0.6941738317903924,-2.4140747978945183
2.0777417021650733,-3.4428218030741533,-0.44520375846749566,0.7045826925170943,-0.9341789581294396
-0.6897750498619896,0.6686564458452261,2.698155813253783,-0.06150614600466614,1.0214825105815244
2.5718345047651727,-2.036673766150117,0.008210568831128603,-0.4483037470058106,-0.40680926732626005
2.1704164674181903,-1.2484951421154207,-0.25628548561888237,0.843754339557421,0.9795933040781903
-0.22939219648431416,0.8054991596690209,2.9752809160336686,-0.234615722609204,0.8649300281695794
-4.564924817641553,-1.3977678583331277,-1.614124960003239,2.986621405207909,-2.1451372551573273
1.5345929324591872,-2.4330364976951384,0.07292570066397847,0.43279948323106754,-1.0716507504073454
3.4918017651498157,-3.488819601994852,0.25574568646557794,-0.9513992881243989,-0.09289355973131894
-3.986139940063433,0.24306942773574844,-0.46542032321671845,-0.17019604210568878,-0.03706524836615832
-3.265230818559998,-0.26333611898097,-0.3227056573829628,-0.8500193259859963,-0.39358544948586405
-0.07477791803658361,-0.498964884697796,0.06748458111732451,-0.10442720650204589,0.45041818923510235
2.984062975070733,-2.901019102866754,0.1769615482465728,-0.8538272932834163,-0.1614053259335853
-3.444082591589753,0.19749929510447037,-0.15428222167301733,0.41262907920885394,-0.3839937882621536
-2.521697134109194,-0.1531685377434636,-0.19243631096787833,1.0430851659890252,-1.0816025541467629
1.7457099048407037,1.7148599086705396,1.172964999643732,-0.45255997915667834,-1.44263261064582
-3.039414064420052,0.2700054003609964,-0.16647236095065687,-0.48296255780810443,-0.2576336229315521
2.4787873467650097,-2.2692050124169767,0.0425153645655475,-0.8215545834895238,-0.6565693725102603
1.1853716958935103,-1.17076044276549,0.1316626130607002,0.013892288638326785,-0.7377383683328057
-3.5659161437345848,0.07170470841195706,-0.5452712946903221,0.8139248933517672,-1.1322761327117248
-2.8893074566384285,-0.0018300847714712055,-0.37691000650326645,1.3151457457032638,-1.2796816644283129
-3.318205861168984,0.030719962090110617,-0.25416672118199013,-0.38645989712483697,1.2049814043007796
0.25056997301283623,1.0828575398710263,3.7447711992562107,0.968613938409684,0.845247669321646
-0.4598814904499304,0.47927709209301134,1.767613022061006,0.26928572572973863,0.24421738122814665
1.991061890010773,-3.6424745547334085,-0.5286493842721104,-1.8431302497741395,0.4234814847631432
-2.0237807001271175,-2.5711361603361964,-2.7419727604230646,3.611025577058485,-2.0234709887779734
2.9259869636034765,-3.4826817075430063,-0.6571316056982844,0.6842898165159991,0.7747828311157579
1.2717831187341337,-1.2457778070496173,0.36496224169759445,-0.5321650269634344,-0.2501995748200286
0.553541424412862,-0.9203851017177178,0.05434679024556389,-0.08308520129765543,-0.2290714114451167
2.3381650483060006,-1.6269533733636363,0.2581247276557221,-0.1688959706214148,-0.32257755983098724
-2.997379011413712,0.057395058978710604,-0.22722577422465357,-1.7060359412245243,2.231153907647952
-0.4682024313631261,-0.040122444672912996,1.4179054780755993,0.33109712258223534,0.8309190561115939
-2.644037045854331,-0.2151726994997871,-0.2746093175316043,0.36266315154491735,-0.6426918010738226
-3.2654508163221605,0.15964065164784697,0.06773902803673093,2.9661737526965246,-1.1084585516558705
-2.481189362376596,-0.5696030668617406,0.2029647316838347,-0.3017792438823185,0.9283038194663905
-2.53483752959896,-0.0676419833378336,-0.10866483447314998,-1.0268117809497823,0.3313819281699243
0.6260054723679026,-0.0940393658409813,1.7673322071209827,0.7782451380916636,0.6937407807583931
-2.280583631689441,0.012851897118341397,-0.32981744519278605,-1.7521245795233404,-0.37953970521835295
0.2730585584052998,0.18136257287272964,0.9774651294473752,0.4207365094510274,0.17315337365005543
1.2584574771329637,0.9741510594903325,0.37352204971891473,-0.6362124775232096,-0.5977377309861587
2.09387791930164,-2.243884379803843,0.4273525317594126,-0.3134110681626886,-0.3673828684031302
1.6946529451415384,-1.3610291005241186,0.2104025092807417,-0.7902935077695066,-0.5498628819482765
2.2712416902519044,-3.1968638598225305,-0.26066045278745154,-1.1381816031337713,0.06772813303788176
1.2705386433455892,-1.345632165290786,0.13436304109410727,0.19516572664624166,-0.8299528254273019
1.695830320439756,-1.42669807399693,0.42521308541170444,-0.26358811764921714,-0.36921079069171553
0.09114982353157224,0.5737131387751109,-0.2088878108515937,-0.9687844652405221,-1.4349343704996926
2.7778667734732703,-3.1470978205468434,-0.15423381331133956,1.191218282521463,0.17102807802645625
0.5543482193705939,1.0921083067075745,0.4353787089423086,-0.6829570820732014,-0.962991857392797
-2.627843192475304,-0.9290534777615951,-0.6264898594118599,0.4653059949974746,-0.622977435126133
-2.6441408115813476,-0.16871328575785927,0.1650272733057711,0.5272892266162981,-0.5701363900575195
1.690579201384801,1.4542444662633631,-1.6755271850035642,1.0965152495999457,2.0486444886594457
-3.237028655059819,0.5602706933626689,-0.4030308170243281,-0.656058784330455,0.23977044850742343
0.4179297364246006,0.6196671224552069,4.5663249702480595,-0.42692848952943985,0.6966827959709418
-3.3015173231012667,-0.5353992442571798,-0.27021482223694226,-1.5855022133818912,1.1236526974071133
2.633903207145198,-2.4320109128937086,0.08562334301791119,-0.3921093355607559,1.1295849929094353
3.4040860761724576,-3.858437431751008,-0.7836877652919412,-0.03277964522273305,0.30759884930921244
-3.6950375552171932,0.0976432505072005,-0.15924075518457334,-0.5964114245183372,0.6568891253837629
-0.15294576001811325,0.6170398906344157,2.678739806558018,-0.12011031098403695,0.048856325286072484
-1.6321826638511583,-1.4392770215640338,-0.6252603294783114,1.6295061778180786,0.05178442246256295
-3.1057197171841264,-0.03304111594766707,0.21923434807560727,-2.5243585429940545,2.1647441232226177
-0.552517330059991,0.5267844250584975,1.8352065205911225,0.5317608735239587,0.1850220324667546
-3.024007395789256,-0.13342132569366127,-0.10960151962597926,-1.7009070286305583,0.3378590690441058
2.9015994941664776,-3.9369511254610994,-0.28362210310943353,-0.9298856333776463,0.0904485483224741
0.7773630664813207,0.1377334681783599,1.6622171241953392,1.000406770839578,-0.07501307786201641
1.3261431345843122,1.2973543184654472,0.42427545484691614,-0.9156935755466661,-2.2693696081700137
0.9286190486964079,0.886874101163247,1.7498710661931096,0.8385487260174912,-0.9765779638204621
-3.339018218403988,-1.0411904722843912,-0.9271702416942197,1.9776777957583007,-0.7596724972208019
-1.9044927716930184,-0.18695314804814916,0.23777092645112846,-1.1946881123828466,1.5300506993660574
-5.226961683235953,-0.30724271893417143,-0.5723631178258491,-0.1486591072396307,0.946361374814344
1.629285791197486,-1.8618581399283576,0.079614914007702,-0.065354732694709,-0.06680636950121038
-2.0976283956236266,1.648817901679225,-2.2077386518499242,1.9388608917224581,-0.11206515635746986
-2.892625542597822,-0.06671379659474003,-0.28444265193391854,-0.7715231336508084,-0.08892099035631823
-0.2822965955977965,0.026148638127957938,0.616416619192346,0.49264139018927106,0.3926618732908041
-2.98498446773449,-0.4498114471415471,-0.4170755964272109,-0.0137710766261329,-0.37899872401047013
0.44674483909464513,0.6595702527037822,3.3743329723265396,1.1167835349626578,-0.12317947828667469
-0.49712584393118286,-0.5394065267767008,-0.22472234793032617,0.7856464228386983,-0.4368554214696006
1.5078479527346706,0.3816116325020493,-0.7474892745548195,0.9844987069810472,1.3104553241136017
2.53133323701787,-2.921626381347996,-0.05112292409488855,0.12075073130158355,0.059385857973253936
3.8797263170952476,-2.6762945275541528,-0.10524304073622001,-1.185296997031329,1.9756602764596738
-2.82061051972003,-0.7398799490228676,0.09952740171166101,-0.2858826145771239,0.4407176194238442
0.24381017700043964,-0.3261547583264968,-0.02282107113225338,-0.61604067322713,-0.6019138347560301
-2.9733713463299125,-0.5569025079536937,-0.39911109607854334,1.9424070523507073,-0.7973227207239789
0.5167716606919179,0.7857711319274447,0.2061142106407808,-1.5176772803632887,-1.5897869795433024
-3.3351981258924583,-1.5684544313183368,-0.6888817492987331,0.7856968668197103,-2.276253331795247
1.4398146464401045,0.9686180175365356,-0.7345169006602627,0.3145738275913258,1.1067074548992077
-1.1413828736517875,0.2360449438360603,1.2097479349436433,-0.020729882267211952,0.38064044939594005
1.5007416195836314,-1.7959352614807724,-0.29744935553107377,0.027116277198180754,-1.155059453844612
-3.4774361030729426,-0.3263209455534676,-0.14946601343262683,0.9072079257180098,-1.3347856042486326
-2.431286516036511,-0.32716675152149377,-0.1649638093689948,0.016383260339957476,-0.389066558840918
3.81603975377434,-5.217820659905543,-0.14242632001765898,-0.21539964928526262,1.5100687299579003
-3.0896593645536803,-1.0117645774761783,-0.2109150074336774,-1.852788389934033,1.3330126456295526
2.335107927754131,0.8833947613243537,-0.40020773159644546,0.4628223418710989,0.5327462896469608
-3.7653412349017263,-0.866592556729715,-1.0880268097576744,2.650524368572386,-2.102813079727549
2.9939737932410306,-4.366741189987589,-0.5809875979745884,-1.0438344510320103,0.4502434331100525
-1.850474962067983,0.08801363504167266,-0.30147266066160106,0.12121338550232065,-0.22246006290136752
-3.1308655603078064,0.22747713218923957,-0.12088100218887056,0.7587586501552441,-1.2795817531285045
0.41806451663436955,0.7097035033029756,0.9670843725019395,-0.6119070801647281,-0.7313338078982234
2.517622920554028,-0.6763071624351173,-1.2413560613363712,1.0728823963981642,2.4085544767865485
-3.2196298012391003,-1.3513343248960064,-1.0012329350972435,2.410206572973949,-0.6192646515868518
-2.4257576219450208,-0.22879436348851903,-0.30993542977211214,1.3683299679311174,-0.25023422934512213
-3.6252094253457363,-0.015037771559515608,-0.5296305499834851,0.44531319811471454,-1.184485063596599
1.6214512505153742,0.9255357478383076,-0.4650416167828666,0.6479832145588946,0.7163236658742251
1.27620177764875,1.748453659922097,0.46034150119890477,-0.8899748673797364,-1.5047490129471193
-2.955883118914592,0.0914124615239636,2.543998346360884,-0.32160676891999507,1.8701244563763313
1.8063488682138444,1.2305396331779352,1.4529577539667307,0.3476511302353952,0.0963635388781544
-0.765949060096661,0.8816933682782998,2.4327902222577604,0.29663695672701185,0.000163096552805249
1.0879289993647165,0.6953175097416956,0.12456067503337911,0.0978572006816323,0.0841585246909373
-3.6114029238643757,-0.48512186459113055,-0.4777023459146111,0.38989427410353317,0.06409888428252468
4.002662325048775,-4.256250246879724,-0.7159763492702007,-0.7053711079026301,-0.1921934858254651
-1.6438510888452011,0.05069615167166571,-0.6707980599671306,1.49425688752662,-0.7558872831316386
1.9022807593399025,2.586091675372032,1.5391424264895603,-0.8612122591223001,-1.5253800651163303
-2.7186423233102768,-0.3979208223025532,-0.5048423940309422,-2.959216463981176,0.846951611443118
2.9699469637096443,-1.6310933306771696,2.238477788215143,0.7593435910192445,-0.05477010221311305
-1.6532406686253533,-1.3756627660341048,-0.6474789004848075,0.9265416299086382,-1.2978642409021082
0.812033350237069,1.6537934617982384,-0.5780505993518437,-1.193368823402551,-0.5328730748405826
0.38273753516878783,0.772977427666648,-0.17967097348032568,-1.233208517585115,-0.7714375092968607
0.14852754412882566,0.41088420670621967,2.4745462295959775,0.7294119136040658,-0.14849543372931376
-3.626873384718479,-0.1407714187082772,-0.9956898103662873,1.174683942667418,-1.9894045743703819
0.07389251477759932,0.7119523894155201,2.6154268447222733,0.47832930292807363,0.5450522386344684
-0.99219747905048,0.6523092340127996,4.478481552909056,0.6337816429777512,1.1277901766065956
-1.9783693161826008,-0.01515565534573955,0.32386466700392275,-0.9302872955293628,0.968872150857416
-3.5364254677285185,-0.18020614235165208,-0.2954225914846777,-1.8068199066154746,0.7438510558484167
-2.4482635057944604,-0.33144044803467765,0.12747414103299232,-0.20036255200323777,0.43231587075510913
1.7110231356302703,-1.2815841936150862,0.24488125062537885,-0.05234301677331359,0.06866790390923147
-0.3555368549513839,-0.2693972702808329,-0.12452574017674965,0.12372350369288504,-0.06732991174325745
-3.238184014271406,-1.237866053806778,-1.1747151146762087,1.867891826275213,-1.5941016913626647
0.0707664216129986,0.3778874695177125,1.7411015202986262,1.3425161295327612,0.38148265662293157
-0.26364771729555614,0.8109710453551081,1.3960540071340144,1.0849537180428421,-0.24518092291536067
2.2375367636654935,-2.6536493088848263,0.48101524076198804,-0.875444852058939,-0.6017170189633442
2.4033739361751354,-2.7225438077368147,0.2575601983020047,0.0734687766585591,-0.05100947781865043
2.4946160485705704,-2.4070646814338454,0.7860017877639439,0.18202647002447092,-0.4034354960488355
0.609400402163677,1.2501636324501246,-1.1683117572064703,1.4973466534894218,2.4127514775777854
2.2555629470334937,-2.575036304704108,-0.06398057100828408,0.42404969864487013,0.47291554042700495
1.5158366501062799,1.5455836979151858,-1.6918562751636927,1.057828648433584,2.480627182132781
-0.9831860668339564,3.547210119275031,-3.6177737818386113,3.894772172495467,4.31844067595339
1.640307697105805,-2.1265248961323855,0.48939014766149436,-0.19847550719559556,-0.14972711155878327
-3.1796123116360717,-0.43340095789199035,-0.1559915689917428,-2.952112565329452,2.8763280250679992
1.9049775109598428,-1.9019479310817835,-0.5753271962520841,-0.07514560566001555,0.8448419584272601
-3.278499088544966,-0.12496103915915785,-0.13193775753526388,-1.47885903454696,0.04336298176406948
2.040634818486242,-1.6674174560310826,0.3163624532140252,-0.6403034745187663,-0.4406801012132082
0.46747207404801466,1.0898518803340715,2.408993411606155,1.6156361504969086,-0.7028961742877663
1.4806099751186037,0.13319911224747524,2.220007741039411,0.2886073435339872,0.46779096283153737
0.1808043240841612,-1.1264030392662538,-0.6527593795672607,0.9859453077335683,-0.6610096679979547
2.183713872518225,-1.7871794475527036,0.1601801549037666,-0.6549038682073475,-0.3886457814625205
4.70875510414034,-4.594202284326484,0.32194353123530306,-0.40922439552067014,-0.3001366157644568
1.55008461583333,1.3784590693506187,1.6303206985549927,0.7514287732666255,-0.5486874290659568
-1.5545321490847663,-0.06548139514761868,0.44364922461323003,-0.3067757755824998,1.4109896585478634
1.2445992716502956,-1.916550786445369,-0.26201546902962886,1.0268408835801055,-0.5974705472159227
-2.6515958179113244,0.1535298674907621,0.18047290617702497,-1.7654370310658547,0.47262353847048394
-1.5516465290050414,0.37484755383639395,0.07782122887067683,0.8390016046445306,0.7194626591814192
1.037887464358168,0.42828672713780763,3.7009539232797715,1.1972476070521856,-0.4045677519344526
-3.1033923855393066,0.17344320121044812,-0.12188178340832648,-0.7633640731921599,0.35100787979281745
1.7959149205028382,-1.8800670518421116,-0.14753151606701587,0.7407475440690146,0.2864718371375502
0.28885539520793135,0.6946468582312443,1.128296820373272,-0.4643537515532182,-0.37825261275509786
2.21343366353819,0.8800106662890342,-1.546714565831901,0.690497370694885,1.4162113488419723
-0.494843489194786,0.5315340878486088,2.5221201330997136,-0.2872571471265195,-0.28649653664429253
-2.7447847980123723,0.029649420111238986,-0.036063431890021536,1.6068822805671745,-1.2441711368172792
-2.9152792838519517,-0.027865300906523453,-0.2913744043104487,1.2448122669154698,-0.6219745824120249
2.0376095258234503,0.5739175856154684,-0.5974020780150899,1.555429961226989,1.083918644896484
0.448291646332474,1.4322610971720229,1.5064187914447897,0.6616936631081217,-1.404312133501543
-3.3432183132623248,-0.1946766669696515,-0.5916193453012069,-0.5704207677166304,0.4868470533946829
-3.261620002710348,0.06592868417262737,-0.3461262345675205,1.291525937649967,-1.171935943065277
-1.267211228835135,0.3240527616513096,1.7270521249601238,-0.740998736151739,-0.08716191504291224
-0.6302653908275012,0.6482049450464916,2.1465149050170917,0.8057417440513593,0.22063240229211623
0.6773537393815362,1.8322302288928822,0.5483083941406942,0.5174067413948904,-1.2743808708730826
1.902617251733179,-1.4037745147786376,-0.5084256234572022,1.2152213726207721,0.7578213561521914
1.9249030983689301,-1.7031273677227512,-0.2070790639770896,0.2420352873871395,0.6502262781362075
-3.6066849424245397,0.7673768867035964,-0.4492680887780488,1.6690010130903445,-0.6800337771560504
1.3697056951663136,2.369870755191056,2.437512250683018,0.030679601100182977,-0.7920326717551598
-1.5410591239117841,0.2795916882732411,1.4348516547916805,-0.055226497693110735,0.6248570383521843
-3.555378213207354,-1.1096079649828743,-0.6789375288341528,1.1516179099795023,-1.8845864075905867
-2.454228974566749,-1.1954783151830382,-0.5307320398547402,-0.09897515803420834,-0.5941150573436913
2.1745923936975005,-2.8456211861704297,-0.2584866730265687,0.11416157820512311,-0.9871986092628465
1.9328677753739256,-1.4905919068536024,0.43885566159167666,-0.17488915556640577,-0.1937731182827537
1.9611326924718946,-2.670064305908025,0.15809357364031645,0.3177319814156897,-0.22276417043250246
-3.567085386780174,-0.0630570635114165,0.015491057861791491,0.06813956261166056,0.5208692062534911
-2.922014089414723,-0.605589756510267,-0.49033128949960125,0.5187889543629514,-0.25918618885382577
-4.0158107759720245,-1.976253691117276,-2.391496745567718,2.7118525579651545,-4.475393755541745
1.6085826260942222,-1.6136117097067648,0.08783092865614898,-0.4117865705834197,-1.0706706290380337
0.950066801850286,2.5242946236219588,-0.5377449193113517,-1.0811467019357925,-0.7047803185781331
-2.8887139886349336,0.11537611010115108,-0.31215782231061534,0.35105336333705195,0.061386449849286956
0.08134362294742294,0.7063104604747664,2.106805283964762,0.6621804854214862,0.5142828996378487
1.7933213137418982,3.084666601777357,-1.62185049218337,0.12414975697302583,0.5793243150845568
2.5872990598960963,-4.138536061382869,-0.6901122441192739,0.7392094898351171,-1.2539148306258832
0.5010700616027335,0.6102569961133844,2.2616799300206805,1.0077054093101472,-0.5090357902001545
0.8995761677886537,0.3023062213969322,3.198293553361724,1.0166934747745595,0.38935488824864906
-4.6125034427905796,0.645752213812504,-0.3102416554454427,1.0804544996376935,-1.4103219444684156
0.9069626491004161,0.3827222343938743,4.191346052379313,0.6780470359320494,-0.21809332009441582
0.5229321909621111,0.48421204101642573,0.2596844641549689,-0.1164235145102283,-0.40986565370594313
-3.0980033823893347,0.030606241725094768,-0.024369362550222845,-0.6628988117143896,0.18033776015563927
2.1420898473132337,-1.728423716599302,-0.6190243331015658,-0.12257418368839273,-0.44516753873867737
0.21579198967498725,0.637196963985919,0.6094389421392535,-0.9349125235776711,-1.1555478635585497
2.1809269827085025,-1.5993744659476758,0.07111249345655161,-0.6723996014771196,-0.15857886196674995
-3.471007800643796,0.06770679324303722,0.1642207171756969,-2.526480371847675,2.3852411725183695
0.031670131198295134,-0.9570697831803556,0.3694399189973175,-0.6245448805665452,0.4127578378963568
-3.2653793788898837,0.07431678320813685,-0.6780042710983173,0.6326200448977928,-0.917461488840288
-2.096785806866275,-0.10841472820656836,0.12983859867590195,0.28072266563501663,0.1638519155747915
-2.4183376185216643,-0.2235724849695982,-0.5995912084529,1.2174355227225966,-0.735354567330269
-2.950644610983666,-0.19753618064086287,-0.01445773508966367,1.39031948074079,-1.3739317317461264
-1.7777953517335332,-0.24810293351723176,-0.29555498470901675,0.35375120543591887,0.8028594987570962
2.8388191317745046,-4.007129281169073,-0.1911962809186251,-0.4583463974772816,0.42279059753871834
3.303054788835334,-4.8391321825197675,-0.5929143985400598,0.31510595211396075,-0.8987773605010554
1.6377724411822392,-1.284432859103447,0.2527664713188513,0.07275684883626823,0.012662539322041318
1.3425659997900066,0.5228673656485965,-0.5669609475350766,-0.0014475497471953958,0.24628541926897676
1.2270096492159877,0.961155028998519,0.29420591920152017,0.23588676070637396,-1.3845591751128123
-1.519749166871107,-0.22896258932900634,0.5636920379269857,-0.3025295523142311,1.0636870268566692
1.6513205817512926,-1.9781466566577521,-0.040227539109369756,-0.8012638924421888,-0.4363364914954885
1.0528466654347697,0.8928295632762404,4.413452727846158,1.3179244168806146,0.9201872513545116
0.49663514408154047,0.6982291046791219,-0.32541300683112956,-0.014205133731863299,-0.21309974753362815
-2.2280930034381687,-0.24020128771710958,-0.04221576626578344,0.7136994100089857,-0.19190668857485715
1.1084101004395963,1.060975334496271,3.4623852222182845,1.2580111110344425,0.8252898697654204
-2.798475276687191,0.16618338055728468,-0.4765276753906521,0.817222278152249,-0.6833635799062772
-2.1960609348552627,-0.5004337764068255,-0.22814607734420833,1.3317396300351216,-2.0395842388081946
-3.0313195856393973,-0.2648720357317278,0.11778072930095915,-2.583224970480328,1.9667289016778013
1.1318086670381822,-1.8031611968653578,0.0760977053221058,-0.48822842895552854,-0.002584347657983436
-0.4368388922664461,1.2637298780216544,3.565519200477053,1.47505918266124,0.8858773788599529
0.17043847472861592,1.073001132399949,2.4692512829232647,0.4560048440599519,-0.07371170860034133
-3.1708279703319024,-0.4878087606585461,0.09226036625352745,-3.375076080055918,2.903583047513876
0.5149920635220087,1.5989908593981634,1.7352154566000986,-0.11572880680643742,0.0018491081517435942
-2.470580689059078,0.20221720450704053,-0.1685069187960257,1.2354473154987176,-0.21663071265265924
-0.15753698677018627,0.5779913540392333,2.5536980567984213,0.04788070879811707,0.02502584859334489
-2.6426642271445258,0.2739789404256909,-0.13891259947973322,-0.3345613684301382,-0.056802700999659235
0.0028515340026632327,1.4662454566956717,2.721927021584094,1.5457720607006904,-1.3234174025877945
-0.6634190835180205,-1.2800987446919974,-0.2706984388152914,0.7351774337518717,-0.24652752702293085
-0.3552553176410078,0.8473992025807912,-0.31050768942146356,-1.0184471264642634,-0.6957524629568194
-2.590137493721387,0.12218175495503232,-0.21588065388725997,1.6747784897870956,-0.6408176464106965
-2.7522188029727865,-0.11902060505179533,-0.20163794510849783,0.3361475056216105,-0.5738102639139754
-2.069327163600696,-1.009043064417923,-1.215737898690507,1.560547726584471,-0.21244026956460493
1.5694472332830987,-0.8935388026185854,0.052419508241705666,1.26487419456758,0.1278111636107841
3.152276516440671,-4.315604804302989,-0.01036831422476953,-0.973279604225722,-0.4444686288837575
0.8324636287404515,0.05129623114714085,1.7890859491490347,0.5067570057984914,-0.500424118414699
-3.849989964266618,0.3241650430371236,-0.6290097751619996,-0.4350045331830613,0.6076719687095343
0.4039245657874406,0.15823291911854612,2.791250373847338,0.5343716362191288,0.7935678866966577
0.6159074043169971,0.5103898650967073,2.3817779207429535,1.0502972771300259,-0.36148404149625163
1.6786276390268018,-1.550674264234997,0.4191312117105083,-0.20721300682571256,-0.5933238612032403
-1.7102784167233178,-0.5101834163131285,0.03494898403266676,0.6292828089476357,0.19405517851755852
0.9005408676839308,0.9343745226163227,-0.09500078223127689,-0.5152203395632229,-0.1304359356595255
-0.15056711764132286,0.9979532168690199,3.350111887983465,0.2384059210328479,0.41406552458065754
4.48971909924745,-5.5252120686081145,-0.6793899516173258,-0.26962624686807685,0.7263892489303154
-4.189057171059224,-0.6139967242855419,-0.6127162199319736,-0.6580107390352002,-0.05773548660446996
1.394688628403178,-2.2514551228164494,-0.5003865204751423,0.5838321144405327,-0.014915131357046888
2.224756396055372,1.1678504133864482,8.99028117380203,0.6203578722188227,-0.09751393623348456
0.3272163629190344,0.5027263993477459,2.827722129822152,0.8066600548419754,-0.05480941256060642
1.6187738383293326,-2.3305057551883053,-0.41999706802580417,-0.03623378836707983,-1.2050254893913057
-4.388093620765884,-0.3902014909894199,-1.830327659310256,1.161904804051123,-0.2493369963995445
-4.222455284631636,0.22691606207792375,-0.5332331949089376,1.1725158344076987,-2.0652081578396797
3.295570050177214,-4.112984242471021,0.423359727728518,-0.6642800824430274,-1.0225042628302539
2.814203268043284,-2.8635014592080172,-0.06428313632744466,-0.41857622173997583,-0.28123597286895574
-2.3051456411508227,0.06559030730424358,0.3850120326315001,-1.5077082711267085,1.0805892067703897
-0.48999685288993106,0.7094182867348556,2.588864308161484,0.9353737594431091,0.5689802793887676
1.9769909830219372,-1.5541121609335848,0.3354918026929367,-0.26709274396328575,0.07080712457750891
1.8019244696139844,-3.071807440331064,-0.17908504626683242,-0.8542240631717208,-0.09292018798613184
-2.7308186689995453,-0.18782305035092156,-0.3803333014446971,2.064525321634876,-0.19401290888825998
-2.331360572042315,0.5239319144618063,0.1428613715102502,-1.9734331857209577,-0.05870776444068184
1.356760966024927,-3.100203314408825,-0.3526481794123134,-1.3477018378107974,0.3308624900033312
2.259360072214341,-1.5066871880579502,0.1115256405434012,-0.8779908282640971,0.08406045233434421
0.2781043464382449,1.6919082207826228,1.7865987596754187,0.9293775463794971,-0.569947029101407
-3.377645188728402,-0.45206133804055965,-0.07753891404694352,-1.0810760517063018,1.451372288956715
1.8748455234699999,-2.188391679068577,0.02270543298068917,0.23458964745274677,-0.06907614792030052
2.3667397327506565,-2.6671345436235168,-5.425172855374148e-05,-0.5134057921199457,0.30128105087130885
1.4364646499686091,-2.162485967429511,-0.036364743555317665,-1.0193160670309576,-0.1061608645147881
-4.358767314981723,-1.377232711227573,-1.6948204569636065,1.7650053876843297,-1.9775255884975893
-2.5707174928905054,-0.04286973327957435,-0.31073905991935347,-0.7537334897596493,1.2418948249562798
-2.619574635077761,-0.589560766063263,-0.2862140013354856,-2.4664705738641546,2.570619495831585
2.2327112441711496,-1.9111426234399302,0.7281349709535688,-0.5868884222295381,-0.034378328739414606
1.7033447742810974,-3.2448524639209038,-0.3140403627781731,-1.3465244927444473,0.2388698900378315
