Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-3.534666611082786,3.9277229445909,1.969717959994908,0.714254307828611,-0.012913410447442653
-1.1611897178831143,0.9331811474962685,0.3516397001068664,-0.866201755051675,0.1749719093670774
0.7844682241394657,0.6018380331680928,-2.7404606141212375,-1.2029659583414969,-0.06441199499987543
-2.664125489558624,2.851224011640437,0.614090608315264,-0.6624474695779192,0.24781996126747027
-1.373747346661285,3.02608827594652,0.8879097963158228,1.6549394865943816,-1.3173580439782704
1.6001869161742421,-0.4968539888141343,0.7799656887290556,0.19638345766679027,1.0999860109132675
-1.6819289927664145,1.8083954153317265,0.5284764575526316,-0.38370031935014537,-0.4596888957400756
-1.6947692589180468,2.5169790363428453,0.6790756409060148,-1.0099263802883844,0.856334409990915
-0.983942777462456,1.170219123426071,0.5649753743249506,-1.6581611990579368,0.36139567917732424
-1.797075032216945,2.070720082445488,0.9086323328238803,-1.8279388506192182,0.5279914111172889
0.22297636367842974,1.1469711840073198,0.6152799999958818,0.2817783306579871,-0.7913805894321124
-1.771303562384184,0.2697463584872496,-0.31401153588618397,1.5023564501552604,1.034991627167448
2.0131953614853275,0.3392842631765828,-3.834094680001245,-0.11249928760568897,0.48643586073985606
-0.8232770388772984,1.841094436590149,0.3083113803311814,0.5060424654200273,-0.33663249338901
-1.5894273113889095,1.6355516198348694,0.48487324134164933,-0.2132788107230083,0.5217301176183616
2.8170717417907913,-0.8430787546154891,1.6875742137659637,-0.6972845681588548,-1.7620768329677565
-1.7747874068747125,3.577080129637197,-0.7475603405375644,-0.5107820881472125,-0.6682201278386737
-1.5590932525251928,1.867196555736011,0.2819446362556273,0.723460136068994,0.3553778065220117
-2.02590884416491,-1.2103972454020815,0.018948873416980812,-0.7747345917181022,0.16903104012741832
-2.5410400442597223,3.6818972680777375,1.3918216062604216,0.6214450034500717,-0.7406461201512513
0.5072193240036851,-0.41090978609785606,-0.1015684720731765,0.7955122230737915,0.9614336411608645
-0.6121581845737644,1.0460832411230336,-0.13235548034510053,-0.5479974598461519,-0.46845794801133045
2.0567959631725516,-2.0381303141158087,1.9100855559677705,0.1741953241583323,0.1939862621107198
-3.060892647572474,4.174009839331185,0.9428183853243424,3.0283551541075826,-0.5125939284583468
-1.2609913012923704,1.3207535500993661,-0.4210251313457306,-1.7262513460465019,1.0730094862753554
-0.7344628272951408,2.35227944899767,-0.949205491404091,0.015271332590321523,0.8624846446967573
-0.2719937127548112,0.5918554678879425,-0.9672129515630489,0.7729510848597225,0.21891170344475155
-1.3541492528305485,1.3376465567689617,0.5510844579230899,-0.14860045134035774,-0.09734582550359804
-2.6875713615678056,-3.1715605570919014,-0.05072411666056565,-0.29919877416188245,-0.6878815688513134
2.2802464737681394,-1.2760015142035188,1.7092752832160019,1.061860408932919,0.5367002981660903
-3.2502336119267166,3.7022585220804083,1.2360851749565192,-0.6418459519928873,0.47198105010351327
-1.668684934360006,2.704840935640596,0.6829074058018281,-0.659416379568434,0.3556235921563515
-2.009910629045985,1.2551130809884488,0.24878534135117086,1.9055003220444544,-0.3982913861526094
1.1715436645118127,0.043245049230288435,-2.278922370819974,-0.06498329391721641,0.38088329297710016
-1.4833766100600418,1.6082017595761957,0.49462733939566544,0.14564046335937655,0.06503980836009154
-1.5328550566685748,1.4992510751827242,0.7783447120798828,-2.3060406464778698,1.221851085597894
2.441273490910255,-0.30560779447806197,-1.016353802972889,0.31020901945496093,1.9402410083820274
2.8704848676982215,-0.11154136308151755,0.44225440678736955,0.4632069968053597,1.3686388294141398
-2.064438338563986,2.0849448600234988,0.6932886018571902,-1.6800891130230498,1.122032971428909
-1.9626209594563768,-1.4484101209638618,-0.2592983031043013,0.04769258911397098,-0.4162720071190114
1.1235211869900643,-1.2972798494380653,1.083921384134517,1.6061482488202974,1.302232331880479
-0.4009112400604751,-0.5148641762713625,0.30805426527081686,0.31924111475762695,0.9732701551841733
-0.838905054739591,0.8619852697458427,-0.06544888731656846,0.49512022277846685,-0.9921025723390791
-0.09001650858427349,-1.4138115767653,0.7543948426085715,0.07776896424916474,1.3110603251243602
-2.446441845459684,-2.377405011365147,-0.4118180678484274,-1.0141853384361414,-0.15254671515937338
-0.5370867356676626,0.9132280937261374,0.14004288993066227,-0.21900636529445414,-0.44576143643962285
2.1489039482239907,-1.2021064304276363,1.3075355695318172,-0.2794522733426659,-0.5442926978341068
-0.4633920629775763,0.7194138448490829,0.5343998471887721,3.1402233612682466,-0.23176738111158215
-1.0915357997831787,1.0509957786693296,0.24820868092442616,-0.7014425273597777,0.3519852326923136
-1.756098277665787,1.1495503314278934,0.5240459096184071,0.3641138118464391,-0.6156193475154615
-0.7444255566933569,0.48270931756152974,0.18633186717674316,0.7982119768523881,-0.4247347837923868
3.7651595467377734,-0.44375925212384254,-1.8869788580458609,0.23323619444312838,0.4645114571470045
-0.5534229342848288,1.4673569726499744,0.67663011796335,3.2648926429392566,-0.32643516541068673
-1.7538541839796031,-1.3235168664230306,0.08545224995485445,-0.5133040815363605,0.46453757725743083
3.545615757361283,-0.24099701146378072,-0.5171086227750268,1.5807653785670366,0.36517071368737364
-2.435229180581435,2.1249030718249298,0.7429710345024948,-0.7914466436899684,0.30328569878041217
0.9832551072881869,0.2324917262581927,-2.8915493645376373,-0.4958427622049983,0.773606821311855
-4.623477021895508,-4.672373068323664,-0.010305239295697344,-2.080578035752871,0.7977773551028903
-1.6500044094873396,-1.4127854588537492,-0.2167639340972846,0.2561738557637153,0.1990949653929646
-0.12207006826338938,0.8411582257129759,-0.47038490000945754,0.36701192419316164,0.31120830915210673
-1.7654074716913566,-2.571453713629484,-0.12562114869248353,1.0417730891953059,0.03991135966098
-2.027400272081275,0.8984829363437908,0.18033659692228696,-0.08517477583260798,-0.128865218712284
0.30387578158148326,1.1388635896969606,-0.028266788313902298,1.2302506976994927,0.7168822357543654
-1.3330190212329773,1.4196227165197606,0.5009649611986661,-0.2634688407241616,-0.023313191749247678
1.156226744361287,0.38301782136958146,-2.0119657317099087,0.09033029963056352,0.3422822492337778
1.0005133043334438,0.39880708990919683,-1.4993896587188322,-0.7084801684192181,-0.6879418220775122
1.6295649249027802,0.1405131395594725,-1.205366653471903,-0.1935548068923329,0.8148654501063525
-1.2015196040042724,0.3650196235600838,-0.11062618493317579,1.4142416922207495,-0.26067068473373295
-1.2036981856793836,1.0157104302639837,0.3154814992215003,-1.5538938975391963,0.5609225907103125
-1.020557177835177,1.2444462721803333,0.25197049965003754,0.8943749525494594,-1.3818504494496193
-0.2473550871171737,1.6521713433512937,0.8207617294957459,2.8454606338751907,-1.1558740728946735
-1.1202495988070789,2.3218414702033785,0.4680010634799525,-2.6959534554369986,-0.22770976851719646
-1.4056824828922485,0.13017557337615873,0.14094434470749115,2.0070163986113254,0.8612641721392459
-1.0568509188595487,1.877449490211295,0.6306494857179696,-1.4464735216817564,0.5519266048963195
-1.413383724282019,-0.7249355363755567,-0.1846026762451637,-0.3804992638203855,0.5218850988310362
1.4505623079014711,-0.16859985831230326,-5.921223083160379,0.43730524290793704,-0.15967835932615423
-1.4656094353667406,-0.7676177576810492,0.24635698360485328,1.5341187856845115,1.913057488811211
-2.687581699275713,1.7248050170788751,0.39528192873084894,1.7808987872190685,-2.270507543755093
0.10802406820065089,-1.1234057881660673,0.8852772295478766,0.4680121267407938,1.603465138959318
-1.6688859793043795,1.7622040542502222,0.6259234991054726,-1.2274768195551964,0.7897851557465344
-0.7173420220886516,0.7495748899076002,0.31686055208150044,-0.6508841988064866,0.2104539916604648
-1.755558185402471,-0.8505868024334385,-0.3938233951157331,0.029812883700372605,1.0977764537324621
-1.425633653661599,2.4244018058426575,0.916371059062032,3.0176202613657623,-1.4519915558423215
-2.59190197233245,-1.7778492124215561,-0.6055469607344101,-0.8184034886408844,0.15820008593744653
-2.0866544001577574,2.579814067788948,0.8482940149493556,0.534770991612003,-0.5006451820689902
-1.9772751046671682,-1.482240728018431,-0.692625215717902,-0.03006601004690612,-0.46680623809652216
-2.0479996430399248,-1.1008167413981134,-0.36561026262191604,-0.08149192256450773,0.3646286085690468
1.781426326862252,0.8113522274569781,-6.704913238419867,0.0013078189100512836,-0.5933696353613277
-1.6247665133915457,1.6023370539825803,0.7014174110475878,-0.2812476111447417,-0.019823035701066232
-1.793084828179236,1.984076825275586,0.639929273118302,-1.7456652371669716,0.6751913795511749
-1.2126789834996352,0.21920933531533973,-0.3003963773256052,1.3393579773262823,0.9887769142403174
-0.498326160002475,1.0509828844683917,-0.017643517976510405,0.03958833051051909,0.6829406522855987
0.8370159799911504,0.3495202018496772,-1.340371053747651,0.309605677724728,-0.956712565319109
-2.0272091624982647,2.335261542574362,0.9780845483457785,0.9701793251930831,-0.3851843894821302
0.6317136055933527,0.029954809853024154,-1.062299181699548,0.7114828050160865,-0.2796744078728406
2.855268947025543,-0.30875372563658476,0.10635440091525435,-0.07316117508368437,1.2245600571103872
-1.4876735388729954,0.626208305806988,-0.10322810258135616,1.0913180661027453,-1.4313794273407432
-1.6541400415246976,-2.3605532796980104,0.3351375504923159,0.5083128438510859,-0.0749272994582653
-1.90074283158504,-1.041329133048135,0.02203350455241888,-0.725292876808518,0.16717582690247887
1.5233941202420513,0.4250666681938946,-0.4466424839332867,-0.6735712277281636,-1.8632414526272352
-0.8618099917641178,1.7536853014995237,0.5361883383956038,0.8491632613587825,-0.4118680970419327
-2.2316634044244568,2.138526280806228,1.0176809743495119,-0.12704792387192693,-0.30248861009882794
1.7606582227546512,0.1972085884881199,-0.2602192876427738,-0.14440284841084192,0.15532090230932294
-0.7851220732112296,0.7379884485532383,0.2712801140622588,-0.40406933032975495,0.24486164966600737
-1.1398705412068064,0.8449475242496215,0.2813135508363822,-0.8508594790788847,0.43163624402727047
0.48257328108393394,0.22379956674263976,-1.4881739433151224,0.0021985725748155435,0.2938307152813573
2.24327085849737,-0.09416106125955238,1.1442829500419769,-0.18131085006936876,-0.46803409193935835
-2.670001211268024,-2.574050368769398,-0.4573872562064082,-0.07027780128926278,-0.9007670821732496
-1.0408785431298893,1.17646617601184,0.1714164571162804,-0.2094639278625539,-0.3170358807535231
-0.6604921994112792,0.8150752903219083,0.09037868243752338,0.26959092914128446,-0.6049478014448684
-0.9472226246366396,-0.43979223588600613,-0.2892157474040127,0.3018691302005343,0.7306356486266693
-0.18273968752651626,0.8724570618462171,0.1638931452669953,-0.7284335274748316,0.09157637112336572
-1.8707848133188947,-1.2078225632548747,0.052743276554908056,-0.8121173898297916,0.1469732056876099
1.6377843284382045,0.4365808958446093,0.8813676732568301,-1.079344374452333,-1.597183443662935
2.163822632096979,-0.8273912571954753,1.5364465511457654,-0.0023380586575096653,-1.00875984013407
-1.0433443713756219,0.86111902896476,0.36851588031789045,-0.7858231480555549,-0.19887094386057239
2.6925628180640193,-0.4320020950698282,1.108082308638294,-0.1654741362857885,0.27441279564514653
-2.8155658859757517,2.8857044333012705,1.6104758450666552,-3.225973530011008,1.8734107880635533
2.288134758860322,-0.030252663856226998,1.060004073500833,-0.7711967552747789,-1.1715136547296783
1.3663962863608807,0.07707231246516764,1.0290691965557672,-1.9179442677858252,-0.06560900557878946
0.3847763828500767,0.4060746480009866,-0.9442329158681484,-0.33849911634875174,-0.9787281498008594
-1.2705753790258056,-1.253620300110564,0.24962102694266075,-0.3267213546038697,0.5814140526700389
-1.0048386910119722,1.1264365558260656,0.374717381278499,-0.8615726520668359,1.6696413784366377
0.9342214311439974,0.2921162807483335,-1.8082062603366615,0.8648926932174916,-1.3148062300690413
-0.8141773778074632,0.4117950909312386,-0.5186120096984452,0.3923177719329862,0.4537097773985151
-2.3668826268033634,2.6558493565471912,0.8659175679963423,0.2516074598490281,0.2949639824685332
-1.870892724563109,2.443518236195035,0.9184511326867992,-0.4707771256920126,1.5564800493027362
0.9060454762757744,0.4383591672514961,-1.0732814968370588,-0.6928618469249485,-0.9331337906478572
-0.7338294643260487,0.8855780187341696,0.3411741505417832,-0.408008359427077,-0.20119495285074357
-0.9032907537160293,1.6953819384534308,0.4625008449263149,0.14565991743371748,-1.0425260513323722
-1.1948347674233577,0.9520907542471376,0.37270987359687024,-0.7252297010268107,0.45874782096217964
-1.224510184348514,-0.05598212804740896,0.35727354330747696,0.0502649213032558,0.7740867998685185
-2.832847107684179,2.1936781853015397,1.287488480307036,1.0687070793502367,-1.4517583689618803
-0.4971727266064613,1.940764163038901,-0.4538085681146287,-0.08052641681260211,-1.086088746571687
2.655935006192442,-1.035877746803649,1.8930038212023534,0.8425161164841698,0.27583484081200704
1.3288320674539167,0.2827190392093538,-1.6549568177716365,-0.5945540941099564,-1.1526250090522903
-1.7654546993531302,-0.8698581554573342,-0.39298971039578606,0.38547510837491383,0.695872670130225
-0.9034731485315874,1.5187449701279052,0.29234910328714886,1.1771808128037162,-0.7667104119547878
-0.5104001638171601,1.9425917249151579,0.246754524131699,2.2481762352627817,-1.8538465580688128
-0.0376309509175039,0.8395266037843712,-1.3146097875910185,0.4112860958525752,0.2952097962501822
-1.654412582667886,0.6964756361006412,0.1325160699520571,0.5002694885573636,0.10001874597558578
-1.9011189178987358,-3.6551714136819515,-0.9794221413321441,0.002200538982009215,-0.7918394656066507
2.5761901107153746,-0.3465464203543349,0.7776653675794524,0.07104086668164361,-0.5145522084006209
-2.6088529079055194,-1.962599167071474,0.7493556143127826,0.4547500012685511,1.4353706833499176
1.7050193339696251,0.40452600736190975,-2.9198657127766334,-0.06390773507557064,0.7255972513394355
-1.0782911481454038,1.1133836649865434,0.27945330172344823,-0.5855935195014021,1.4739589389764844
-2.058742182253653,1.5871105452737855,0.20896520054333678,0.159602279448594,1.2485480380444673
-1.3795284824522265,1.2864946957377745,0.6019140523873933,-0.6876083098034874,-0.04951769733515612
1.8373204739772964,0.11222778389995962,-2.895832665275479,-0.30613112986390617,0.49275067851029736
1.5010434692598438,-1.0741448950832413,1.0570738435595197,0.8822276257849059,1.0856098033049466
2.3830368210972512,-0.33722731741914486,1.3395187523941985,-0.7931366923987406,-1.302975539866892
-2.6991190179602342,-1.0332375660278337,-0.7528876722153804,2.2169696192967985,-1.5952761518192644
2.3552760832403377,-0.18372002963994385,1.0514910621491291,-0.43213481410127474,-1.5604950447179768
1.4041839796364677,-0.06898303720129852,1.075663656648782,-1.8310252259886948,-1.35476723637406
1.1266652499363803,-0.8628479664779523,0.6870048297298847,1.5369916948923177,2.3303187440714215
-2.876801427506884,2.7574001723410815,1.3431437353174795,-2.46966623744266,1.3468434062094874
-1.5155984237650695,-1.0141174932939205,-0.34268557462777915,0.10097597637464767,-0.13217269938893014
-1.6416557727955883,-1.0083882064368646,-0.5085354965798675,-0.06144503404389938,0.20661825767918415
-2.1088634055271087,-1.3821143464024803,-0.28061890724641536,-0.678789708700511,1.1601584421544617
1.0626250260310912,0.5845336199562879,-1.8312060761950022,-0.24716748946639525,-1.1826739108949353
-3.871561938971435,-6.188852147525512,0.09702799172349805,-0.14002375298818504,-1.1961078026001326
-2.8024290599585733,-2.4930563556820045,-0.9793912486773507,-1.3037845148084062,-0.16345726807908004
1.5989480599284913,-0.796382664592684,0.842319147860645,1.0040424440424618,1.6354691625180948
0.7822951033378734,0.31269371935622686,-3.8600309729052866,-0.7001053288756512,-1.145325055276325
-2.6586638085797074,2.7850114498598018,1.0935240941706497,-0.3032194663625744,0.6008788899781471
1.544492708478732,0.44255603944448113,-2.177851295157713,0.20936219018462096,0.4758139969953577
-2.6336664450789775,-2.135189107852951,-0.7969089387888968,-1.086426677765437,-0.11753559650451427
-2.1327519026859827,1.7426765553431405,1.0045536195900486,4.568614401892958,-1.97821107650869
-0.9975478110780072,1.077557709776378,0.22368180889257175,-0.20327869640490936,-0.3847224821536951
-1.5361336865405133,1.5810425123819212,0.5999971374557406,-1.679863867588075,0.6765513015443408
-3.4364870819791764,3.7991179608451473,1.5763697961708565,0.08639750140855916,-0.6960566805318918
2.344695973243134,0.2665957428397653,0.1297428698690886,-0.06533991148998089,0.23861287611195936
-0.7530328195402446,0.7556382693041849,0.15433968876495424,0.9938530689451187,0.5290138757642394
-2.229710458850131,0.876768594475167,0.28998457853103665,1.2633420181562858,-2.0611903061183248
2.3944542665993054,-0.2097607629118219,1.2799121493259784,-0.3559221116423365,-0.5896400201923132
-2.603073756689331,-1.8157375725352465,-0.3169775838075025,-0.2055533333516523,0.22778407511161475
1.4504689620703102,0.5189350390624037,-2.5125559990747686,0.10871061446278095,0.488603860404957
-2.223316835203663,2.065196433790752,0.8486503074397361,-2.3436187153973327,1.4679989791787469
-3.6012251020373554,4.138732038965723,1.7332654520618223,-1.820547318480105,1.2774928589701415
-2.2028486424657623,-1.481311667390644,-0.11540936767732213,-0.6136775826840347,0.40841942115922714
-1.762333894070922,2.032430588112886,0.7637021932423768,-0.6558559790175602,0.07283333661003642
0.9996648698845271,0.42649318425721855,-5.04590639741484,-1.0521930692935573,-1.1160232629665265
-2.1259893806334644,-1.4673885463830434,-0.07931367616592294,-0.7390733905293574,0.8369942613040785
0.5080921036165118,-0.37855966739360003,-1.4356707486254998,1.7361760914680662,1.9600186463928155
2.058052650441284,-0.10927643375256102,0.9531780041077745,-0.46810734668858056,-0.8657869563378978
-1.8929387465803822,-1.78790641838733,-0.43429678592458193,-0.5319110574698811,-0.33714317863666105
2.750438172815998,-2.1578203199988755,1.470316792444704,0.7358694844007508,0.49148853386781105
-1.016925562868574,1.2169337532690405,0.33089196239368945,0.542815004713026,-0.4055138646556688
-1.9104676860179886,-0.20056971913457058,-0.009861884141901998,0.6212110480006551,-0.6168814858808686
-1.4399077089637977,0.7505160155353902,0.29302069777890005,-0.10405885269651483,-0.32751953332106915
-2.1198221001417363,-1.7185342630210816,-0.12818983584795135,-0.6252659900033073,0.40354624573188613
1.8330523987804654,-0.5162211164559132,-0.25599816782308915,-0.35209223113385135,-0.3057513739280111
1.9112430159177698,-0.25359729196672004,1.105040297110678,2.9261034966184973,2.4313600938075277
1.540331864518127,-0.4600655713939105,0.8603885474683101,0.6228456712010747,1.2973900110257974
-0.26505872519469265,0.5923724277825774,-0.6192967923576588,0.008067457563914419,-0.4517882087837228
2.810961165709615,-2.268509340181067,2.2935251291513006,-0.05972957179663769,0.15957212150895114
0.9283826031632999,0.3306463534545001,-1.5946449498180666,0.306414777413602,0.03861238736686286
-1.7590036388115535,-1.4026033815190746,0.06362361989263499,-0.4306211891312621,1.17202500697706
-1.04879566545355,0.9412834254222864,0.37684902421443556,-1.0050818102154795,0.2783299309941353
0.4558688715390408,0.04665538003549859,-2.3060285950435153,1.4920282880119222,0.7197968341711164
-0.7563407769876329,0.5255439256392967,-0.20734337905691674,0.21883573852743832,-0.5432328193716354
-1.0043625457379761,1.087764688223723,0.4959665956984281,-1.5012270483607162,0.8814518164049254
-1.0809215921169313,1.5307126714285184,0.5004283468607919,-0.4537379921043201,-0.6829042265931964
-0.7686622468200527,1.2093230037221319,0.21557150732320696,-0.35824898684623446,-0.34760400235418837
0.31678487783784803,-0.47143805937901634,0.09743800408732074,1.0572223527161113,0.10681917720974204
2.3384922219726,-0.28892096573198545,0.5315023421281522,0.23811136007241018,0.6672792086783543
-2.3610306502616165,-1.6644387723824703,-0.3951755115265988,-0.8347877901731996,-0.03864057844611225
-1.3527721651402675,-1.064002143824129,0.8424361739199777,1.314430932367037,1.627415208275195
0.6860922466839952,1.409689568764603,0.8606499127089077,1.2966155463828748,-1.6213003496476726
3.066871087729599,-1.4793188957197054,0.9824326799792551,0.8640675427309009,1.3061978865875021
2.7120407877675525,-0.4174726334429804,0.9392070850749449,0.3069529452586548,0.7080047041654128
-1.4310226626607534,-2.339755273483141,-0.09445045034640166,-0.08161036409854293,0.11259683602006247
-2.0568148736149974,-0.7553717602906588,-0.4478663773945442,-0.3457624874184784,1.0300077018908071
0.4744632073645089,0.6033649183769797,-1.9253416953906277,-1.67182442482703,-0.2630441321684562
-4.147097669123271,-3.541423273742925,-0.3209656815462645,-1.0469559231364909,0.3255112545732316
0.8945451875535881,-0.22281745749865844,-2.1895437502014365,-1.0362341439089273,-1.193087911438475
-1.4665917709530312,0.8902873725597356,0.13907260967533336,1.1795990643648686,0.6209706475570599
1.9441372704940376,-0.01936767377312073,0.409238776079735,0.1404239560409429,0.7317479800228424
-2.9675648640731946,-4.40504616707587,-0.6317125405965618,-0.030549084189513655,-1.0993397113774268
-1.4903539925512341,1.6767102554863813,0.31069194696727065,-1.2422982230742512,1.1078409766495194
-1.0353980131565754,0.9173712074989894,0.2857009607839835,0.15840136641837627,-0.5642147825203111
-0.9838709312637671,0.9456151297973756,0.21588868293597657,-0.029701825016232385,-0.1343465267931836
1.991606440773649,1.3579785980023866,-5.654807002646048,-0.16894621725058825,0.3058626467579302
-0.6620989750172276,1.4498647514464584,-1.5108297883018267,-0.06339763612383977,-0.2962960817191514
-2.6067214992463406,-0.226548657683422,0.11497223321889646,1.8150952898388784,-2.219363420290665
0.5731234482136282,0.028193316994925905,-2.032254694101205,0.5217823551763242,0.11092993225245563
0.6059241573277072,0.3343453473412584,-1.4722359076926677,-0.03982832668209707,0.17140968454882666
-1.9027522295265737,-2.3444970738532684,-0.08836085010554677,0.43913690925376725,0.6725440954820922
-1.9505378081653442,2.011000869840866,0.8705600502929826,0.31543627118568374,-0.3830684809426086
1.374027379358026,0.7932055505640975,-3.735161455704245,-0.7080420633657285,-0.11201313116160966
2.3217263942824267,-0.9151620361599182,1.096586001647644,0.6510925703383059,0.4179949399556389
-1.9523801319952838,-1.2593318125762825,-0.00980600365334085,0.9592795238958581,0.5207490886357515
1.7669642493721143,-0.6180563884561944,0.34286869128680086,0.9898692339233006,0.4060949325591045
-0.8739880000904481,1.3598648420223753,0.30589823036350683,0.021005124880005072,-0.45499973149514394
-2.2363896115449178,0.9872868054110979,0.5739439272261246,0.056231861609077886,0.2553043294455591
-0.463860877937159,0.7168763753537081,-1.6031333228195743,-0.5939189308577489,0.06087973977346485
0.8377288990927274,-0.03990333587560781,-0.04320261396982478,0.6177775924822827,-0.12344608662580074
-1.1634750689553042,1.5277553540902866,0.5824660699500877,-0.6375279954659043,-0.03952714730580473
-1.3410416324126107,-3.07522822871011,0.8802538164076349,-0.5506088311819307,-0.41699775147089835
1.789065962239069,0.5858071365780474,-2.2049090345012488,-0.15391594167547687,0.6068832019863967
1.3317855721560752,0.28492201563407765,-2.058634710934846,0.021605840703488435,0.9710348517463387
