Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-1.893727823996846,-2.340265292044682,0.35855617375568666,0.428183131624633,-0.30438418811983414
2.7545267972365703,0.005700643800473448,-0.7011714118209311,-0.5765035709665028,0.4590049549404962
1.8832409705926605,0.19684439282771174,0.8664537493467298,0.1876448648549573,0.15290942064892016
1.5831296262171959,0.00940092176655031,0.1233332728381426,1.475556327193744,1.6815264378052155
-1.5298885594263685,1.451751934459894,-0.2042695349414637,0.5477725431014421,-0.08736416166223226
-2.1951069762072852,-1.5313024653286385,0.02661052513697486,-0.06631123138784095,0.529222309464701
1.497035841662948,0.016806653106103665,1.3905255195256538,0.45713289795127515,-0.2593415814281497
-2.222652767127197,0.9444366675188502,0.2126851845008248,-0.3252953755153495,0.4321253364225675
-2.9962614726675927,2.8065308133315052,-0.5599795198547671,-0.3010657641129762,0.4791489415333974
-1.5682749666929574,1.8512620034823235,-0.2404417026441096,0.5261005679359714,-0.46572557026262845
-1.8610165403142325,-0.43088037078196056,0.04163320090668886,0.35544183708424726,-0.5337053786520176
1.4448592714934019,-0.3005682441739181,-0.6747972991385253,-1.0897888282379193,-0.3873095662472594
-0.6790524056903426,1.4221857586499727,0.6598441437213408,-2.742017586993569,0.5321344591897439
0.780129311031708,-0.29616812055003977,1.0210206871882157,-0.019279491564399103,-0.8530512604207885
-2.1936002381943713,1.5861350214103935,0.006137179443443556,0.4684455942241069,-0.584079502712469
-1.8310838711193635,1.7139302282574418,-0.3256357621959171,0.2894034924526978,0.0557475168255268
2.6023893950744155,-0.03367910977217119,0.515901203756006,0.6861563148578348,-1.051417836892134
2.259622316518686,-0.5544693251673097,-1.4511252116577888,-0.20263500417910238,0.3496859970369508
-1.8528184584559544,0.7407434322022529,-0.11885363737759448,0.6594853746184539,-0.9725590592156584
-1.5270151553598832,0.7349439566177071,0.5623608358621461,-1.0964442789599176,0.13817899482815757
2.0209067788964385,-0.06214432857394217,0.6778764196889316,-0.04833321268975607,-1.1907295274030014
-1.321424116613663,0.2708521164540143,-0.2671840943158776,0.6917182714435581,-0.49952493690046873
1.601347804126027,0.041952783286394096,0.5862491126069654,1.7921627539504155,0.6871193967625303
-1.8983391116317352,-1.3909786746563566,0.2910106917689858,0.4701284040968366,-0.5923367996539566
-2.208247859971714,-2.8937644923877066,-0.3518884313274328,0.10880635883792236,-0.5458542827069164
-1.9574535500015282,0.9691395361329183,-0.16659895659233928,0.4302743228105027,-0.10972088569066438
-1.055795954257745,1.5494978554189038,0.21939920883177327,-0.3339405495800682,-0.3744759636245911
-1.4524144635521408,-1.3267589031186584,0.43135635001223027,-0.21174574529290652,0.22781666573212078
1.0842109124421564,-0.5927661863678872,-1.013450121421305,-0.9385776053210714,1.3664829774916143
1.8060655489026942,-0.6246754780682989,-0.28683341568971304,-0.8571164194380222,-1.4524098026865098
-1.2378420411700473,0.35531765271632576,-0.33888316325170326,0.7211747829586176,-1.0700005656957654
-1.226321367110447,-0.9181778922040374,1.2001275884033233,-0.9795054315787132,-0.997830955773933
0.7798201178730929,0.10862219887059855,0.7377050374207437,0.1877360499084531,-0.17294634947686793
-2.311497509049248,2.2043447973998718,-0.3575230029751784,0.24965261612365755,0.7282282140346589
3.41947010010466,-0.038363379996984845,1.3708458070827372,-1.7186210135615554,-0.7816077737439378
2.3465023104119456,0.19625545691086094,0.2339763494711797,-0.09565242053364147,0.13796232942113365
2.1621996263579137,-0.36585414838904834,0.8226097163266827,-0.6100954109848872,-1.194499141690698
2.003519346474076,-0.0685848711747684,1.1569063853050057,0.21502994935208503,-0.3027650662684759
3.4617298192159525,-0.46352633329398846,0.9606317853928564,-1.5035044232879784,-2.38342221781686
-1.6013219246907193,-1.0703077993369678,0.18353850148892967,0.23025591679891064,0.08754066454887723
1.783426160610786,-0.07435421238728956,0.6261852011249858,-1.0840525496841686,-0.7592785090082523
2.5961747017804857,0.15695626962953352,0.09309021908368735,-0.00226738811740459,-1.2911596097916849
-2.2147678250926597,-3.079169236164169,0.713515331312327,0.22486472938309499,0.12179715498431132
2.7493222756713718,0.5107360781048772,-0.059242308627659446,-0.746909035150779,1.4647577588610057
-2.1473422496284336,-0.06939362491541512,-0.41504788022185335,-0.3851579249545539,0.6018293183805896
2.5005888101194866,-0.21644897149330447,-0.7357557473029427,-0.09872471166416501,-0.30999218349109164
0.2694668107669933,-0.13230034287601314,0.8347161051159505,-0.4112636109511975,-0.5114276720417693
-2.603563428793881,-1.8108381315402138,0.4854592528477357,0.045221607764984025,-0.7645023044394722
1.9460770330867632,0.034910078686751424,1.3875878297249058,0.5104623152843513,-0.09669136174393807
-1.6394275742601219,-1.4958102429080327,0.8190978146454267,-0.7190108451290823,-0.03271882874961205
2.163351642200833,-0.25662263924642115,-1.827948573954245,-0.7356571732031921,-0.5078254292403337
0.6047177028223448,0.3070010982004991,0.07448188678556548,1.1769022627679644,0.49278716743911277
-2.6772160820264315,-2.413532797070732,0.6530451667344189,0.20725620329129393,-0.5131990083846302
-1.14526408695887,-0.14583957912171797,0.06562412818029086,0.28744777473451133,0.0016839965466005197
2.4317807699877707,0.20396101826069668,1.6281640416948382,-0.7375839325802763,-1.0874882402562
-2.422033289351735,-2.859626485372767,0.49406294979434057,-0.07335961989695337,0.18876027332663806
-1.3124467354683593,0.057008956967309656,0.06295375183752139,0.23066952186511475,0.2355353152420414
2.086886111213056,-0.2813160997411847,-0.09067361174322713,0.1504641893002985,-0.22555693053572043
2.220256516918988,0.22213238508148694,0.6318124017745672,1.765918005753025,1.040677299492716
-3.1936624605145387,2.2853450613285617,-0.11820280008604009,0.6819554781515068,-1.3382385918019057
-2.75217110917251,1.9890651207878327,-0.35211754647038634,1.1270627935947903,-1.6712970721877016
2.2469560074766255,0.4123753634514789,0.9028735540824109,0.5837038256699069,0.9051779965804925
1.8976049125169383,0.13562892756307945,1.1485445977961748,-0.1677154163450085,-0.5061555353405234
-2.742082808321249,3.7655704908571583,-0.24335913863721856,0.3467532886554707,0.7112294935150492
0.507893280303876,0.11150775641401754,1.5741455983945727,0.3266444812045608,1.21585642151087
1.4361383362932867,0.0026570798044370366,1.0585323321736106,0.2387344317710025,0.3613603341378273
3.243902759815166,0.2691899926753055,4.040077798217288,3.5406039027964633,1.627877519520294
0.16098311970500392,2.529911083528772,1.5522362611573755,-2.4622424275077393,3.5964140882507802
1.868736152345749,-0.09079752275962748,0.5713089079510789,-0.3391604441395071,-0.29451878165076034
-0.5889279102115171,1.3555621212700584,0.2821403315695544,-1.220889952265236,0.24091649227534245
-0.8862823110049356,-0.6685696867304343,0.09675846226387676,0.12478292507312408,0.4433752862825507
2.0079516822839434,0.05263898225096116,1.3512021201606375,1.5422090336456853,0.9731228301529946
0.9078696329945459,0.42356946909467974,1.3576503817988788,0.16188050482234242,1.205547727278705
0.5121708932787874,-0.41970918508358906,0.638685790359447,-0.11700487492623846,-1.279381161862481
-2.636983465947576,1.8865511178829693,-0.08569964501303201,-1.1159414404238963,1.097277017216267
1.5694714664924672,0.11093166945620986,1.095050446120826,0.7001754611429956,0.11924062146391845
-2.769862047810839,1.442694944635862,-0.16193339143986704,-0.052872390214509166,-0.4625707080416447
3.2539548681448878,-0.12116327685300751,-1.2888348353423946,-1.9627686385566578,0.41921688088479103
2.2437707527537953,0.04478924172708032,1.9168172685350957,1.8670729645014164,0.796188051791161
-2.500121317690676,-1.2980747722324768,0.3247564662800596,0.01385926545103839,0.19909661337125548
-2.7097038888933733,-1.1879291526616473,-0.26920942455623204,-0.2684375647598852,0.408904523342253
3.235251552467977,0.2570253778916141,1.9450281826934663,-1.2282283632795057,-0.4611196495247163
-1.3330522100505107,0.09696210197928028,-0.18422294677370143,0.31242962379859623,0.05045009697995357
-0.04515470925367409,-0.6675504601473504,0.6724748454506141,0.4828196740735292,2.3776439593839607
1.8298851421314868,0.056355163723685375,1.663974904857739,0.959049853681372,-0.16115073805636262
1.15569984836873,0.37447578952022015,0.26246578457353126,0.7563282168699754,0.8302631560027707
-1.4781532171579397,0.6696026142587924,-0.32874531057883266,0.5666671526520058,-0.8519502063508789
-1.7610592448961058,0.939502200788473,-0.31286370186151563,0.8161273241825138,-1.1725332480800323
2.2892181297346075,-0.155621716185336,2.8061842477565784,1.0827627766324963,0.7754015537599687
-1.2438091187868812,-0.24835917780867484,0.2419983329559538,-0.659924216104771,0.030446662582898316
2.768141912582358,0.8206715624621408,2.121459405327307,-0.1932259917251193,0.70632391403439
-2.8996237082423644,2.399147579909424,-0.041709816324044,0.3525878521487707,1.0733668372936007
-2.5805801486145863,-2.3313015594136233,0.5221281221678638,0.11307264529756067,0.41345480145485386
-1.271707657982747,1.378238041237902,-0.47179871941307405,0.9783133765202067,-0.7205807523278407
-2.1957871306703503,1.7417927343390365,-0.4392416528278119,0.6212183992483877,-1.2179134684631387
-1.723278372914975,1.346985964590267,0.21084797954563975,-0.9724575971619762,0.4343596655661103
-3.4255979083283905,-1.9690002766868673,0.020987685292492685,-0.48841865291132247,0.3218340433352296
2.821078439776272,-0.4268138994125663,-0.8054136162756406,-1.3537294959490136,-1.0715278817271583
-2.216291932734101,-1.9533193024621474,0.36021675677316334,0.23974017189066943,-0.6509465797065531
-1.9568140145810342,1.061665374647098,-0.3476752040677196,0.7134574102787908,-0.5911880787085854
0.9275016437223069,-0.49537423194343805,-0.6811372696491248,-0.4764001247138014,-1.279575221487944
-2.143845579537403,-1.0115316605506186,0.290004309910497,0.058223750562332775,0.175461585047914
-1.35049258625549,-1.0942460422973157,0.09453876635792675,-1.0630403113921774,0.3172103124105844
-1.4075462057000705,-1.9934461515781379,-0.32162229184914176,-0.04150565098642597,-0.20181982158477094
-1.9652332838607087,-2.1564807305924445,-0.07550014981264637,0.2922994903837429,-1.03459062004849
0.8237781917609536,-0.3730728931797992,-0.24681391938896202,-1.963290065288593,0.5559000187569432
3.3803623257406588,0.11090689892168895,-3.3041260907864833,2.038463501647577,2.1467149238997836
2.5981234160852047,0.05675670917451499,0.31757536081102905,-3.382008499626846,-0.8275407785669807
-2.3184726467910894,1.4058559210850476,-0.11028170777731922,0.8639701606513078,-1.0704930374054613
-1.0003100381418508,0.51140916125977,-0.7994006206419625,1.0348019715416774,-0.8730673903268048
-0.08233041883656887,-0.36142715714223006,0.6834791868523183,-1.1365208458162828,-0.6989627090117722
1.9783071612847525,-0.10454712725031326,2.3533930234481355,-0.5355965464452727,-0.33947242966395075
-4.744224624972605,-5.013442129441445,0.7075211494171469,-0.20598080570468374,1.4261041572311701
0.5052320687845274,-0.5250292703225116,-0.5955477895872733,-1.08208338548189,-0.15718190778278224
1.9110551990860474,0.18622997391967402,-1.520058782520223,0.0884697880696243,0.41372946396541094
2.0712916549518186,-0.10399309573964154,-1.1480057857498762,-0.8983323793226549,-0.899430218953989
-2.2021507387541632,-2.3114602226530843,0.36959047300054315,0.3779975255128421,-1.1172134306115469
3.4634743041141705,-0.35493334161289114,0.4666074226429905,-2.3468032806060166,-1.0384820800115035
-3.8373284569258246,-3.502636467344201,0.6696904818236269,0.4812468663084721,0.6389167101056228
1.6856957499238114,0.18596314924446222,1.0686977663802057,0.5053606656685494,-0.4868911781722737
-3.0225641866810045,-3.259999162811959,0.6440376737332145,0.43028675786643483,-0.233813017620041
-1.1419439070813784,1.526795157286145,-0.2577652781478588,0.42144922383221595,-0.0881733947325406
2.9349000878216294,-0.4476339966339912,3.7717430859389522,0.5835671480945845,-0.9805223118544606
1.4572663871436171,-0.1492326233917079,-1.3400201651541648,0.1470338476508996,-1.2734461814644171
-2.335330027451531,-1.3419495367217797,-0.06872202811305912,0.029207026761546673,-0.21129832048461136
-2.255982804810909,0.8740641008277363,-0.16260144564535356,0.648434078779702,-0.42009441890373284
1.8368283519264814,-0.24350872589975472,-0.6536458668574697,0.22371005627132187,-0.42742365387202486
1.1330148609467865,0.20320334435166423,1.1941121432645363,0.02768646806727807,0.08687144492920523
1.5490041366444627,-0.41524971105483516,-1.7892343900402925,0.35128480940994217,1.062062300259165
-0.7641816971471264,-0.46275423195134036,0.7163747378054649,0.03250523603815477,-0.5353947561722963
-1.7990225105583273,-1.0410385606226706,0.3683814402901704,0.2838063336004731,-0.16957821926653463
-1.6515416378990073,-1.1262423000799546,0.13101971906713253,0.18258822107730094,-1.0960110433873709
2.458536356454916,0.3847739834663746,-1.9672729218706355,1.15926587785431,0.5435194580009562
1.9374292174378844,0.0688344247953673,0.3212013755442921,0.7008085300867698,0.2874492601627107
1.5430264850772224,-0.05110139874220689,-1.0120730488006011,0.6210599706448043,0.403947954980726
-2.8571741541785505,-0.11410702800783418,0.08151747963286486,-0.22196881359686746,0.5873368926971331
2.1904733295188885,0.2580788778718439,-0.327832125800589,0.4319864374043955,0.5692574967681107
1.8850271883379963,0.26343455523556203,-2.595270406312601,0.3132756556477081,0.07148487718354274
-1.8054843123148905,1.9644119264060016,0.08307942962099112,-0.3244377585656598,0.17219232684427938
2.7296309806687735,-0.14383831547093429,-0.31365864536047594,0.6934786437165698,0.043098872680504066
-1.0892183562008746,-1.2572813096992614,-0.40542679283234023,-0.03944206187100531,-1.7556372930866733
-1.4962176099369253,-0.17669472707895184,1.6183652857637751,-1.3222921327508532,-0.3635056854978632
2.283297500851466,-0.7037932695291823,-3.115443285007523,0.6591042531852276,1.2570651578455763
-3.467919564793519,0.44051148528152556,0.9822663433364369,-0.5105549656374674,1.7730994395381678
2.395084898606289,0.20194496195306463,-2.0460194862230394,0.33058252978428165,0.8048310926053068
0.3962677977126106,1.5620646852303,-0.858779561593444,0.6237064093055251,-1.1219055484403988
-0.4833913762749855,2.156071649111564,-0.7006749386814848,-4.244611531181939,3.390028270497042
2.944938222039826,-0.04576975187205807,-1.0081547843207654,-0.5977612549553961,0.04246534119635682
-4.63668441281469,-1.127791224890031,0.4322651025210672,-0.7947780062478569,3.3314651813753895
-2.882515331958116,-4.397318254488751,-0.19176396081797434,0.5405114421831496,1.2003536246585393
2.0245779505010653,-1.018575689756305,-1.3590641430229697,-2.390822598075744,-2.435905756871771
2.798482422209867,-1.2423665973269327,-1.4461928859795894,-1.9707313496496373,-1.2936323008144284
-2.125128299566352,1.3018874204851343,-0.2484854288572979,0.9413799410413816,-0.6665955504812516
-1.8143421898106282,1.1700013649141703,-0.29775150951560536,0.12608017211730843,0.2616224449718376
-3.58259478852082,3.376074477834569,-0.35898418658375614,1.4588809109672438,-2.092435949951706
-2.7767160860876396,2.229310124212688,-0.15988840331477094,0.9356043765929075,-0.7370271567166722
2.43861777320987,0.25779787256322595,-1.368093941408857,-1.0521010800232709,-0.3685189547752082
-6.160312306446061,5.600114480342664,-0.4728234533385743,0.8527106184825135,-1.05274066557859
-1.4511487387123658,1.223588612613441,0.7597927794028191,-1.7982442959598368,0.037707179447531346
1.8840341522203472,-0.06574384049575205,0.3857257164344126,-0.8514172794604434,-0.06904532237759164
-1.3561061765367688,-0.8421549733897775,0.40034426069156137,0.2119657763113736,0.12457623577174554
-2.4353300028878992,2.305563272140448,-0.1461380299825762,0.7607328539541028,-0.5363983524778316
-2.0916111945232383,-0.851651400311197,-0.061248472306886216,0.08646655149510042,-0.2608385538531905
-2.7825185008442173,-0.3634414646677111,-0.28402794415905247,-0.4658885270683958,1.2527128966002476
-1.5652473493316224,-0.8288472409821294,0.2646999774372013,0.0979155025958314,0.1996018269538566
-3.030255690358205,2.206327110773523,-0.40873512431709647,0.7462115807633835,-1.5771868817345696
-1.6435149950916608,-0.5008967339761894,0.32522407617885707,-0.039705043520522926,0.4501764976265409
-2.0691804832748857,0.3927859990994864,0.19854685452834145,-0.09216077141215354,0.1443434481456709
-1.3694656405904457,-0.6489215612206427,0.8915472459064028,-0.6886982392833136,0.010328058580174932
-1.149093483674881,0.4259384535947825,-0.3047393384575503,0.21482141175856276,-0.18517276777932762
4.783563967141061,0.4295640904609835,-0.939793812436715,-3.4418834050484395,-1.8048236700298281
-0.9680436501917518,0.5799562891604114,-0.34355447760447744,0.40927207064889587,0.164242541824834
0.24399136741295366,-1.3156936759163085,-1.000346642751236,-1.1561163346598804,-0.5148572633418775
1.825433501347742,0.02312777988955884,1.5790541577314523,0.6885072343708334,0.2366016933645007
-4.275444428929118,-1.2562177634766605,0.49086947420216914,-0.34898069762152223,1.212823493946209
-3.0371934338063276,-2.4037912240934274,0.7197608831777939,0.3894783806008938,-0.05136119145691087
2.262081680207019,-0.5465897831418114,-1.3956548428839457,-1.0861638485359166,-2.4393095162130036
4.232387962720511,1.52167875933097,-0.175603654375979,-2.001481724003076,2.0429681229421726
1.1460393898685854,-0.20282380969255392,-0.18938816528120575,1.3510786359715297,-1.3552077277887469
1.2933289090634912,-0.0886447509577606,0.29119331802857523,-0.5282191610566022,-0.7670276653472876
-1.1261033980203177,0.4087546383841138,-0.47288120882842816,0.6120800067672234,-1.000862193576403
4.148785388268686,0.8052621597423525,0.6450901953597852,-0.5376877367498306,1.5383721267999606
0.8117285796836192,0.2568702659975377,0.8363486287552425,-1.1912075216632865,-0.22232003131740447
1.8096911885811615,-0.035491421709648155,2.104513174845107,2.9047655222813873,0.926193569504009
2.119712484513968,0.16333614238350064,-1.6013700229499133,0.04797524328589759,0.19726195480963704
-2.6246234599285283,2.1298298311534887,-0.11251819735959893,0.8489372292642453,-0.6940012967123712
2.3129163603343272,0.4978736827781806,2.241865640454213,0.33218785587780647,1.5425463668924035
-4.381339696713276,-6.562941188475712,-0.04176090844915967,0.38795511765341767,0.7397397456280895
-2.260688527024213,-2.2022714763319713,0.119977451052461,0.2261866061154574,-0.12009209747130642
0.7868948630117912,-0.06102387583461809,1.3134189406376533,-0.05806519686450478,0.6780003904571031
-1.6549580113013456,-0.5491850077098809,-0.0595333482728572,-0.048039984181334296,0.07132605764794145
-3.379406115552672,2.3910648669697814,-0.3569299064763252,0.3950273871762614,0.2917201051515018
-1.8519791072346923,-1.33710683041552,0.23642454050061246,0.527127470067719,-0.5289380761794806
-1.892229866472226,1.6131896757441562,-0.11569465442001035,-0.06289946146731977,1.041206290428076
7.53775168734321,0.9101505887313511,7.128507559637608,0.737010050769508,0.07937091685359253
-1.3966511166372206,-1.7795342695564085,0.4040521894282234,0.0005832992025957516,0.5841497819945847
1.9686254839754969,0.28957822686709445,1.025088825665043,0.19142576487210117,0.5315476673631139
-1.3835200207786145,0.07342045698641339,-0.1286588642519227,-0.1483458097494764,0.5493444351093807
-2.3802818766377722,0.042424359699935035,-0.20907534162955702,-0.970300207317149,1.6480966927381344
-2.5202658114153587,0.12052709255967335,0.11928244969423972,-0.38719387045460707,0.846291629879567
1.9345401453215378,0.04161398415927949,-0.7135322634055471,0.729400259290925,-0.36678202759704986
-1.75848964721375,1.1489576724118276,-0.22015999027247557,0.933707803573631,-1.6059349488672647
1.6454831824611156,0.27089737067375513,1.2552104717789028,-2.0466429686026064,-0.755499812220384
1.6193425162600577,0.2096310380827744,1.2212180669605772,0.15503073626063738,0.10636767196966619
-3.810965469941854,-2.5451525373011967,0.4556174386610009,-0.8052953295443711,2.0701795384118973
1.3405082295330477,-0.1515760698316977,-1.562034995140024,0.7139730559757593,-1.4456975240830554
2.8299507969850097,0.06712225248749706,-2.9337684164255284,0.7182053327493864,2.0454623827555496
-1.8178579217332702,-1.2444821174604908,0.34807277233204453,0.4189890356511962,-0.5640990526161298
-1.978887197480342,-1.6927774634865589,0.5387414800766871,-0.03527730365835754,0.2001331371960022
0.9543917977344437,0.41254435431713293,0.5381286089567314,1.057488587829539,0.7634187531439061
-2.1673394170300444,-0.03181788431378182,0.16946534096807875,-0.11589086005713928,0.12914109694315884
-1.591551258193815,-1.0145404591387108,1.0059648230461642,-1.2288132537249694,-0.3494101089536407
-1.9202335775716706,-1.8448548591567504,0.06214163055317,0.274579977385277,-1.4132485261048537
1.3754549850039313,-0.23615811232822553,-1.3090145881736364,0.23039507584286925,-1.272938352872159
1.7810385753790283,-0.11871525795982257,0.5540868283730176,-2.5462095893779293,-1.118437506762961
3.0671760096498653,0.4932135653214959,3.1863935099571568,0.5620617161313882,-0.10641251844771085
-3.034429582814746,-4.748782586049803,0.9042340449623204,0.3228447916934204,-0.4080584781470502
1.441323151050075,-0.03498182245494278,1.589326368937409,2.3542678776085015,-0.6427379339434298
2.4643501338573537,0.41839378588311005,1.2496294857992336,0.12427940625353864,0.6274626644205185
-1.439720483552173,0.6600818065474401,1.6202497278192303,-1.5912942537191643,1.0710971951496973
1.8312372222544195,0.1983462504694381,0.3744947640594631,-0.5107963600135702,-0.7771501287862969
-2.3169935916650304,1.6315245982100288,-0.29913791569977793,0.19836931632066157,-0.037335008101220396
1.8100965569291176,-0.13231021165090073,-1.9410995204249397,-0.847427691183404,-0.8593066366567109
1.824943859955819,0.14339617014065692,0.9725401557106779,0.0032382570942796948,-0.3247834071732599
-4.550653800499359,3.6316827103304483,-0.5594826720465567,2.038093356283859,-5.057220834291137
-0.8694473792780394,-2.1153473222796406,-0.9061931645318227,-0.36748444653159523,-1.703903178210675
0.4674648607222989,-0.313663690631179,0.2467258600496575,-0.987882615031131,-0.7718395675953805
3.332388271192156,0.839897895044997,4.165666461658572,0.8352414257560778,1.0663422206975666
-2.0392604047973064,1.1616490083024928,0.3734704620956774,-0.8697564116245009,0.17902806423540152
-0.5025221244788666,-1.1888323103287188,-0.5911864104456698,0.08194256678372405,-1.491078165225048
-2.0946187650068033,1.4785096546789747,-0.2908940982860249,0.5542481749325514,-1.1313350820051284
-2.4424100349054485,2.32848047870655,-0.054510505310244046,0.07201266417855014,0.004508714828113215
-1.8892978419102504,-2.0094439371706563,-0.1776686552703073,0.32319169322384456,-1.1117033352427512
-2.605503335990458,0.09155601265261083,-0.16885534910169248,-1.8468411270495855,1.3561309314759915
1.7932376011317208,-0.07927840843448163,0.8505067925518413,0.8572172310672821,0.7523477841830518
1.8991746646112142,-0.28290705779998526,-1.984974827038235,-0.793797116241952,-0.5164990402008267
-1.9640138141341195,-1.4472897886730713,-0.27712804303218946,0.2692284422270945,-0.6305761325075184
-2.4333499154383404,1.5466352860624093,-0.19531522599632192,0.5013506111147928,-1.1894011234376547
2.437754140914865,-0.4456845552863642,0.3012346402605914,-0.5307147830739974,0.11663293440161696
0.9960301488699155,-0.22338989984732766,-0.3975689954269526,1.4025114000536656,-1.074354768634358
-0.9928331657261898,1.626479618693046,0.47174995444708967,-1.1210871783537013,0.7782966951591348
3.260380199402121,-0.7598740158952488,-1.6178581908728038,-1.5848726082818627,-1.2948912359851976
-1.4769946259299123,0.364732065153963,-0.05362431488506065,0.6552951112069022,-0.9548004831769811
-2.8135398257249116,3.1119839613066462,-0.2543610741764224,0.0925628888767391,-0.18298250378358613
-3.017948088546585,1.5262062168619426,-0.20232902344866452,0.17844389943208788,0.06676793662342302
2.1548420772033676,0.09782213661585705,1.099628148101621,1.34559944843267,0.438353152903835
1.2343524438234097,-0.11344025779211636,-1.1794644134508498,0.484841378710648,-1.0944840700363867
1.8332963281348904,-0.10476972182803321,0.8613787139124658,0.056319994056918746,-0.4313859166084646
1.4296585144385727,0.1867102904189531,-0.9974139051725234,0.35694037507862747,0.49502362877521383
-1.3852661282203549,-0.8506543042775757,-0.13396433721797812,0.2946085520389585,-0.6967628635171437
-2.888769042565894,-3.361861345829303,0.10150000624792632,-0.06306992476215946,-0.02785214806816663
1.7087940989081307,0.25594500555598304,0.4289370598242816,1.7166716981980155,0.17954564569442386
1.6353213984599533,-0.5869887495569184,-2.8880314643774905,2.1658844157938577,0.6361178537339327
0.2946380739187322,0.9909712635377926,0.6242979584723048,-3.3577861406707887,-0.20661140725465899
