PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.002995625876432183,-0.11505530543758982,0.006910177700716745,0.09558900150034924,-0.007338528534514363,-0.14523797575266192,-0.042477840970282274,-0.02910187946217335,-0.027174403884068537,-0.05770553968925416,-0.0212951032988132,-0.056203904279988406,-0.02803459269681974,-0.05363519350117206,-0.0025929826116528375,0.009713123820984541,-0.007699780941643897,0.032135281139941255,-8.561772276473019e-05,-0.0003128091727327567,0.003623947792296634,-0.013752563253925215,0.011455374713061602,-0.005937837831802996,0.0004473007327639678,-0.0004853222641417255,0.0030754936045938107,0.005673599792838005,0.004748954924855594,-0.0003592060171741832,0.003061950283778391,0.004289066428461297,-0.0002108283064712714
0.007648276707606511,-0.00881617136551531,0.023627064970978332,0.13899594490291572,0.06664571437769069,-0.14241309442728947,0.14015110147093823,0.006624969715731842,-0.0673387289240064,-0.15522308837329732,0.15092435622471548,0.02185032960014185,-0.03313130041319171,0.07252962693704874,-0.0524539307531511,0.005971051681536843,0.012125386878569809,0.003924426486235042,-0.004137169727574043,-0.017008756909601845,0.0068984701835916725,-0.013504787584346936,0.0015344030749872713,0.01072826136005775,-0.006254780722036796,-0.005913675752070455,0.000728427382869335,-0.0042819520351202525,0.001333406445514706,-0.0008843842426151725,0.009012446370714593,0.006257976429346766,6.59497150506479e-05
0.022382198262438664,0.10271204617919943,0.07997157107885645,-0.08034831528774228,-0.0018951212696648207,-0.1472218108355021,-0.05278026240479821,0.07877407393879318,0.025254300062099378,0.20336124812928552,-0.1360405145905018,-0.07427644737223847,-0.02774274321491304,-0.09753582448424246,0.0048636054501435535,0.015984122034411515,-0.016314081987034226,0.027107850422404507,-0.011081318559802053,0.015498060939483676,-0.006064772358027888,0.008929576430324092,0.004189899223832713,-0.005258309269511939,0.012350743845794057,-0.0013802684213398608,-0.0007683425002997612,0.0015734051070590122,0.0033302624378554195,0.0002955474128676208,0.0018960752715226079,-0.0012618811912122612,-0.0003864025635132988
0.019285253528688408,-0.08981449162115368,-0.26047883388476234,0.056410316538339854,-0.03336200013925374,-0.12032209409604484,-0.00662909485075963,-0.05581043271497168,-0.06366792992721652,0.023675955360071013,0.012793338314374016,0.04090558174568936,-0.014302715509917269,0.013518524609142825,-0.0066731185720243,-0.010680408528700782,-0.00391830175570924,-0.013556118632392103,0.002745878987370419,-0.005097383187626536,0.00328688459811438,-0.0022001131657242833,0.002497447577656514,0.008008867640746244,-0.004812969705298982,-0.0015854497230180919,-0.001924446036043689,0.004540053858912667,0.0017305982403236434,-0.0020710683535322977,0.0011851778170315897,-0.000990220834020697,-0.0013716384440786917
-0.16344678949868824,0.31977188703555043,0.047411646786080015,0.15899219946976298,0.5149800414392149,0.2124254064887486,0.3270030020225916,-0.016654541540651865,-0.08341720628491821,-0.2643279938780176,-0.45460202637394564,0.4971123163016127,0.17774437000553733,-0.12174817534285244,-0.017445276399005043,0.2545090781043902,0.011706183274466913,-0.01535584139831462,-0.12390666032718041,-0.023686132847044027,-0.0535729875089089,-0.04302562167793659,-0.01865404490839791,-0.022461607537168592,-0.034887981631933115,-0.03245878283441766,-0.03444936017079236,-0.03774407023960375,0.02841489996373203,0.010254654923666779,-0.007245670739014935,0.00892066186274313,-0.007937928017617819
-0.20417637024726043,-0.2793215703414413,0.07900174789519664,-0.060296412999926836,0.039911793524596735,0.005361281760817768,-0.09502168819147773,-0.044814878281799184,-0.084306406920009,0.07312898563395039,0.02942894719378797,0.07345097900756235,-0.022357157897073553,-0.02593294199093083,-0.05193398890505796,-0.03036060266414257,0.029535807754946807,-0.043402329570937107,0.011299039766385745,-0.0029982680966234142,0.021384056257841802,-0.0022836766365855825,0.0092532663843347,3.439540467867876e-05,-0.007192752867201982,0.005638074114937428,-0.002093931949544917,0.010518585495511611,0.0037784582133002986,0.00047862373633740025,-0.003610854724332262,-0.0017679787110975631,-0.0013309300667656114
-0.03855215569139375,-0.020325130965521066,-0.23975776039996113,0.026553123369183,0.027332610484072407,-0.04962269345507327,-0.030818461588142214,0.03601378521953934,-0.129768539464589,-0.1738425967327552,0.07299875727040311,0.032946366877177405,0.012495891456982228,0.03917200650533845,-0.016600406305579414,-0.005379851027128254,-0.013525329252307835,0.009755176849516501,0.005819236558368646,-0.005480423222367253,-0.010463851014831008,-0.002588589565806597,0.0062759373020370825,-0.0016793477779554382,-0.0052156254313346275,-0.007075998930767102,-0.0008762178203672785,-0.0016506504094985948,0.007174861969220721,0.001339567168199735,0.00026540837643095934,-0.00506576186757638,0.0009993437613738643
-0.012495098715157082,0.23279031687390087,0.016161059952840066,-0.09925410339653773,0.2521619829501135,0.1520548843158363,0.0431316173837486,0.16258179063326575,-0.03376682530095626,-0.022681506274892592,0.06949076232683869,-0.06306171697045136,0.035050659651536975,-0.0669296976522143,-0.00869021650903809,-0.012511573994237059,-0.019399721333654172,0.02726334766143665,0.027229598319351834,-2.925637054512149e-05,0.0076536169688289956,0.005228423140863095,-0.006353585213514403,-0.02166716351727998,-0.015993385351648202,0.0007941979379804453,0.011135012426045986,0.004200552610254091,-0.010064631245456227,0.0034796285971476462,0.0017949755896631487,0.004605667647205955,0.004244071446577175
0.20427554408847404,0.17349573642378385,0.17618439936338212,-0.013080517691098451,-0.03193720917629722,-0.1549086365096657,0.1696509593219574,-0.12782702041964433,0.11896417346605158,0.04035810566888075,0.053595097830756645,0.04475981741932096,-0.015521754030766593,0.00013607897566557736,0.0011474974694976638,0.03186618099995831,-0.0037113411177851006,0.039532096424348816,0.04196497143325194,-0.015164391088084463,0.006435984851250996,0.004386782845544837,-0.003675199970299906,-0.0031417297998430458,-0.01009559711546797,0.001871189898845001,0.0022759897942366426,-0.0001234516542331856,-0.0006584360404534805,0.0003689727237635817,-0.004119224433508381,-0.0007602453304708278,-0.002297359515023862
0.4166044603490184,0.25206933825695416,-0.20014191116556015,-0.27089033368569,0.051035539270262366,0.007982641055359287,0.039665787647155185,0.07165862683299971,0.07913142782509819,0.41232084243448724,-0.17840491783672857,-0.055238199822746296,-0.043885262418300756,0.009372155372558848,0.08107859028432327,0.004952626030544174,0.029807151511104746,-0.06414458717779034,-0.02338504808619984,0.04081983894290619,-0.004320751776630225,0.017751824038920932,-0.00561497454123446,-0.04313841475730629,0.0076967871285874186,0.005572219518399803,-0.008643819685394556,-0.0014548490970860781,-4.727718308874454e-05,0.004961766946337635,-0.005497703680787197,-0.00019630499980975033,0.00014944464815549638
0.14899439242634485,-0.2460752688527075,-0.23404850905125077,0.05843495813632201,0.0739893570824238,-0.004125399487188298,-0.0059315853582277665,0.19255061120039899,-0.030675334789998034,-0.016644726517315564,0.09289828519082872,0.014315341340167882,-0.023509892019076436,0.02148406422836848,0.027532129760414147,0.020607840874305873,-0.005196205092264315,0.010142466792976437,-0.013072400089726566,-0.020397493952695075,-0.012275538284663524,0.0014329423850452177,0.005413763990305617,-0.021330925141441092,-0.014623978386727783,0.005261346971938223,-0.00043161894436656025,-0.004124740604059935,0.0005443548115349722,0.003770666637352492,0.01716040152852175,0.0030053528518035836,9.680550964556573e-05
-0.01554986013280979,0.09892946096335073,-0.21049363734823,-0.0967499000561749,-0.18320937498374892,-0.04736912831491856,-0.021455571642042575,-0.021918276952771633,-0.03751121392415478,-0.031216961734638764,-0.06514583400129788,0.0036013558539414224,-0.04072672153270723,-0.009881216525787093,0.0001348230197209877,-0.014762181380519327,-0.0006496581164326958,-0.00014129206527369555,0.007120421729298296,8.348671308844304e-05,-0.005111679181414755,0.0027909470556286174,-0.0028395492985288937,-0.003698855833823535,-0.0006168229271452982,-0.004231230165321163,0.004500222139819819,-0.0011218998753318755,0.0026449513275809485,0.001238186349325303,-0.0009262593666553437,0.0006870318421888019,0.0024196495236343584
0.057631497794672554,-0.0976138781325409,-0.26581529785780345,0.06598663980759568,-0.11789201127413232,0.021318418119315844,0.023100447663978233,0.017158359313513033,-0.08301119866243929,0.05465760316286739,0.03913724241928289,-0.00573960158216108,0.08444716882250865,0.0476153779979955,-0.004894200734964075,-0.004445841591344072,0.020910691067123628,0.03744910737581201,0.0018086532138331204,0.0040628114017029066,-0.0001848151269585575,-0.0016593697790587927,-0.005644648883675179,-0.00047742369218621404,0.003462106082039138,-0.00864797580412277,0.0009703513857404804,-0.006361549185560753,-0.0016755751021652558,-0.0018607187265175437,0.0012492926989891512,-0.00014206804866399088,-0.0017384922585138543
-0.10509872673407664,0.09470731503683447,-0.2123116666209042,-0.03782378065764749,-0.16484581062108677,0.015420135022697297,0.003676692527491091,-0.02118921424674638,-0.04320591845394845,0.013882173944099517,-0.011459001834514222,0.002841295563241228,0.015985314382140802,0.01031697670909408,0.025323135007730112,0.00046802777901378977,1.0512298569221647e-05,0.02110090596493074,-0.007819632793391063,0.0022492933950851546,0.000508103325608903,-0.0025207833194081097,-0.005423563949507842,0.00015056538986546258,-0.01081912962494448,-0.0019471577726670798,-0.0012667780379408114,0.006336263512591618,0.0004953384202468095,-0.004575914730610308,0.001255843771340698,0.0044092373759236836,0.0026023650809856094
-0.3441711613229036,-0.04938287521349404,-0.16043359874758803,-0.19283226902943706,-0.07547832955934186,-0.13803557107134598,-0.08823438239608274,-0.024378448507962083,-0.03993922562684834,-0.01766548931883325,-0.019495677573550158,-0.04211373142763139,-0.008343350536548921,-0.0011200711286632205,0.000956946871613088,0.008362995493415005,-0.0025413311983777357,-0.00048488732701035443,0.006985113576622723,-0.004369731544538496,0.006957786266266718,-0.011004022214903462,0.00553371819814958,-0.0002997524357242987,-0.003962753378762606,-0.003740684896253794,0.001874848135523799,0.003306137415692038,-0.0006201148520293765,0.0017328111478373226,-0.0029392424162704082,0.0012303940877058013,-0.00022986046231394578
0.5319385481697513,-0.2136518997336571,0.06627186154261595,0.2335290576414109,0.0434269976735944,-0.031155486880246323,-0.12122162482778762,0.17983350791056585,0.008798658110052924,-0.042007335427681904,0.012248925619116585,0.052507168370648546,0.004316323484781889,0.11621638310184029,-0.018522887543399064,-0.021683224247213383,0.007540243142638646,-0.0016230507723447303,-0.01629034211963384,-0.005970740579432264,-0.015975589756977143,0.001743718174505069,0.0006299366910643154,0.01283864570066193,-0.0045949786062302505,-0.00026795855530169866,0.0219459738194266,0.004025276783098632,0.005425917726424103,-0.0013732777821736613,-0.002886797126558825,0.00012733984470495864,0.00040621010766826395
-0.2723007990683792,-0.10088620420128011,0.16909782398861053,-0.12166599020289334,-0.26355031768707143,0.25021237410684677,0.12385163930727962,0.0015702747889376938,0.0019592346645574865,-0.007419286298176133,-0.04251443019812065,-0.07347384529920739,-0.013007703242294789,0.06090595665377459,-0.04588341241054074,0.02031987258762342,-0.02135277034300461,-0.013184161378756729,-0.03872224180217765,0.0021289158463159118,0.03348931856310845,0.015348135895101579,0.0001403436068200566,0.009151829473899881,-0.006460445389839723,0.004947533796633895,-0.007472177208227481,0.00951869537084308,0.0003134667265644352,0.0007643909633868845,-0.008134561695829204,0.000239163839029235,0.0033791681711782704
0.029784906799257726,-0.18511827303356648,0.1101882930866716,0.15534063665051204,-0.11405459465888702,0.08429672650314558,0.07934966741477815,-0.06813649816386005,-0.09986655723742717,0.0739531983037511,0.06228590418962321,-0.04922003078232457,0.16954861059532306,-0.025652823721946758,-0.014744129114597602,0.015918572663510155,0.032120670551002296,0.03860583749852576,0.02056588636555907,0.030540436397181233,-0.027218975818998504,-0.0025852048846688363,-0.007877392255390568,-0.008983990517126741,0.012563188519003206,-0.017978164322984706,0.005208377823029103,-0.013465989559922027,-0.004191275046174548,-0.0019233977255358734,0.00151041782863253,0.001190646367768364,0.0018727179805800482
0.08012450861013765,-0.13658569045216531,0.035652682895715465,0.12635242706624406,-0.0765107770120758,-0.04235681530674378,0.015522190384667157,-0.0665250554008471,-0.09477764396468245,0.028483298812805143,0.04052004474253253,-0.007717347944719257,0.07609674949680341,-0.05253730298893099,0.008668140792929253,-0.006894519421107665,0.026091376453971547,0.01738170080845354,0.021026357917747433,0.007159794033230733,-0.012254152534085273,0.0024722247992594545,0.0058800561421239175,2.4082688630110055e-05,0.0046165782912817085,-0.007769758757787414,0.0018785157818758482,-0.01078217953630049,-0.0013933391316850996,-0.00026585200893416386,-0.0017938125290571146,0.0006196249528927164,-0.0009599238609197154
0.0035435386273045817,0.16133395120704327,-0.18487134560803511,-0.1654488622251731,-0.023837212107626862,-0.09313867497074162,-0.049113948009070485,0.1372511875255095,-0.10530070723597273,0.07582786004726004,-0.04478687785982922,-0.03737024049801465,0.008039869478323466,0.021252023200418774,-0.021323512302097045,-0.028997648894872875,-0.013288881163786204,0.003256545271821353,0.011926080962609114,0.006064918015554134,0.01480440780718588,-0.009375074054516036,0.0003952525560548627,0.006128341885045308,-0.006153495344688199,-0.002539505964468798,0.0011124688075996388,-0.0004664360964610047,0.0010951133852295561,0.0006375638269715877,0.00033082138239269143,-0.0009277708496391414,0.0016335711247755119
0.40345473661380016,-0.0876699794469977,-0.3098272961746644,0.01560602008175515,0.04715170748829981,-0.023672922033729324,0.034395602264667854,-0.10947083412462669,-0.027557388305054723,-0.0025260337114444502,-0.006102543973158603,-0.012942724561922449,-0.04113245529747882,0.06713826892256555,0.011082509623597043,-0.00843605727531497,0.015719887006695233,-0.026910871223505065,-0.03112180889151921,0.02206750904707952,0.002968298363536542,0.0022203705930626226,-0.013325580070276077,-0.029191419679019004,0.0059591422879127194,-0.003861315382223753,-0.005139479954350785,-0.005542136346120532,-0.0002876288910251408,-0.0021153972537235155,-0.009227309958027669,1.0793581250609811e-05,-8.010615892516964e-05
-0.012807241736177475,-0.08543313131179944,-0.006564264948389812,0.2230707642257881,-0.034308948897746896,0.009669158722576945,0.23813891483067057,0.023359115735920706,-0.014983119236268012,0.060952296683835616,-0.0013627672566781195,0.03290451659552433,0.04484472863408124,0.03613438021309523,-0.03149294180432809,0.021890111847665403,0.031421527522727956,0.005380973531323026,0.013287873986608805,0.017214032926001495,0.0016056362671518012,0.01041494263252554,-0.003854890190040929,-0.008583064662704833,0.004392493477562935,-0.014408823012365094,-0.004405257446520035,-0.0011418194136734196,0.005727432553715612,-0.0038376926989813374,-0.0029687338689113906,-0.0021780766915154783,0.007987882751498728
-0.20420248866491325,-0.2589322619434031,0.1123744284447174,-0.09998404240944184,-0.024342225793789737,-0.13856691052039397,-0.031098151731849193,-0.005716942120259979,0.043118374497603744,-0.09239284862836931,0.005681683289474831,-0.023331203168191768,0.02289764460580129,0.030339760702570183,-0.021436930494283163,-0.03645578059781821,0.029869145086921102,-0.016865358675864403,-0.009350156687718018,-0.017257021905865276,0.002069130912216744,-0.0013795427495126842,-0.009026454898807565,0.007162972218354874,-0.015170458186271588,-0.0007493509650618624,-0.007825408535266068,-0.0007081687188558106,-0.0022596604703285705,0.0005340549104006127,-7.698535568978195e-06,-0.0013684512978056592,0.001632833886629866
-0.15888768974969486,0.0911810048706024,0.015329454183154963,-0.03439755061054117,-0.09584927229356593,-0.09420809847650916,0.0077210783205486945,0.04601925680139247,-0.01602650546712435,-0.11771462576208558,0.12050792064031755,-0.04428820438197268,-0.06126487230618244,-0.08056889753059597,0.0014943121670059046,0.03433230579239943,0.003780563011479605,-0.011531702942794663,0.03772074125508662,0.04602504226064892,0.03063640822758767,0.023123110365355748,-0.019638251660346856,-0.0015518936786373888,0.030607497810277263,0.02339650158377572,0.01103097017361454,-0.011472221171625614,0.024791822681894726,-0.013334743835142005,-0.01195813926982707,-0.0008437116654655794,0.005389107205729254
-0.10082195217492938,0.154989524931695,-0.18941078363678684,-0.1903836348366028,0.08959222284402019,0.0017925098667068663,0.012970043280473678,0.13229310473683428,-0.0942585720405675,0.04472672961119694,-0.010175398309864601,-0.049058299189553706,-0.00174295803869312,-0.03505268115295704,-0.0036802962110215783,-0.02859532668194355,-0.010592632782343299,-0.004690274190113281,-0.0004160059033490891,0.010291059851238592,-0.003959766867846609,-0.005952720877324559,0.0016427728376468005,0.020035659627359845,0.008176273100641413,-0.0023189326626050248,-0.0002384444730285786,0.0005964626336503899,0.001961124146766546,-0.008379091455283962,0.0013936889237476952,0.005590750750579806,0.003389702388181641
0.0448806456127843,0.1597634966937843,-0.1737344368624007,-0.1299602104222375,0.01870916847276663,-0.15182744588957192,0.22451346937418454,-0.11309263465702449,0.07037006002641182,0.0625423107957963,0.05798801387171312,-0.003210233626606513,-0.03401897635632947,0.004893398546422453,-0.012478610816000364,0.013565212989990857,0.002960027667273296,0.00875328598221671,0.013512721075595093,-0.003175338155072959,0.006021605481476649,-0.0004980803873295219,0.001285682767341652,0.004334473787614753,-0.004363661367911499,-0.004681349478854348,0.0023885310254224525,0.0014908725040047503,-0.00042666132369600967,-0.0016485627240762097,0.00494547967993833,0.00091103362583958,-0.003474263512244425
0.0747141047137986,0.13729636490125255,0.1684444368774947,-0.0805560493839926,0.0887561295043119,-0.08335755793560146,0.2122153921563323,-0.12366719536849369,0.04931972239359193,0.04312803061881302,0.14190991857658683,-0.04270540601495412,-0.07261283014254843,-0.041672325759095595,0.011580138375412349,0.04077703354456053,0.04206552690475198,0.003070841827146131,-0.007455139080236276,-0.0008162330526368667,0.018078725151947108,-0.0061744600561488075,-0.003276481243165489,-0.003691907240015502,-0.004172202908882043,-0.003461983128452929,0.007308627426809459,0.0035378503424681467,-0.004654668502767797,0.003417732440154201,-0.005501299742583644,-0.0002846424251700202,-0.004108885130059922
-0.4762197724007928,0.00351401337563403,-0.04780788049243594,0.09409758095085816,0.05906372680638337,0.01150720895219153,0.025623581916602765,0.1101332460346528,0.0017823011136609277,-0.0023220164748154796,0.04221623589124189,0.02532077932615569,-0.008155544778071662,-0.05283104876629713,0.022723668543445673,0.017902798241636212,-0.022871266635161095,0.012733093149285855,-0.015000608691540636,0.023845409309664254,-0.018348571301948176,-0.0018306041420339757,-0.005996312982619319,-0.018874264627502194,-0.018546088945511914,0.006139389014047709,0.008016824911504765,0.005904848813646557,0.006423235289824644,-0.015542486069829307,-0.002471671098104195,0.0018680185747440147,0.006110596125169898
-0.1721042091130837,-0.30549250001974737,0.04736529443955637,-0.10492900869308713,-0.06669667353069914,0.041549952257131206,-0.000943674754739915,0.010219513421180673,-0.05449583697516993,0.02003564732736498,0.014007706436330675,-0.003938677945705487,0.04232464085694216,-0.00933259733216548,0.0009667585927032653,-0.0009241430320355279,0.006141690653169681,0.008772470864525683,-0.002607730464238139,0.009949933969041622,-0.004606546056619248,0.0012625197876519575,0.0029755487632459952,-0.0003236849405585213,0.0027445273605987367,-0.008656147939189235,0.002097132320802119,0.0025792424835759443,-0.0010098318053442042,-3.54010127022746e-05,0.0015909507532321362,0.00037126385513598176,-0.003026847263378618
-0.29966070246359583,-0.2494144194476145,-0.06111181279304122,-0.053452819974574836,0.0421775915655551,-0.020247663816487176,-0.0952305667350495,0.06229171075885886,-0.03233566110312155,0.07015478777055506,0.009990299427192498,0.018038141483486373,-0.03726739310791334,-0.03231087603465184,-0.03551811661628234,-0.0003100670804026622,-0.02447903725485579,-0.0014617761840804322,-0.018789611404756257,-0.0008794260781334727,0.010044996926974003,0.01087144900744839,-0.02057444540934509,0.009003812154944285,-0.004019968236788292,-0.0031003370279993683,0.00014435141023025507,0.0038163915593255023,-0.0018394783862531827,0.0013013763973405434,0.005114461868159039,-0.0007232498834453104,0.004002524862798162
0.0024918421876256396,-0.06725244805215788,-0.013145400750484182,0.21595805116948205,0.07401249095759167,-0.10361785162052932,-0.10380569396266036,-0.0691128443151242,0.02791265924795477,-0.004046224141880959,-0.03515657598412946,-0.03913483377210736,-0.0634674335794981,-0.015509952161230852,-0.047881655105975154,0.02312338903759575,-0.026242030961284128,0.05053880999211006,-0.020957815667851785,0.011097824168579972,-0.001571573705589623,-0.009517422059770846,-0.0008121354669196468,-0.0009634874046989833,0.00847161922105363,-0.006131853544299393,-0.0008119797550282607,0.0019160383682755532,0.0019798017638135205,-0.002039818580055879,-0.00026136910419504296,-0.00031161178632210085,-0.00023477846549222627
-0.13532192083919342,0.10566091472057855,-0.029643092368791726,0.04033624955568884,-0.05075680558275228,-0.07867783681994978,-0.15745290037563828,-0.011763159277133353,0.010788054315455835,-0.07542750011666476,-0.03306527878479868,-0.0725251018943027,0.01417800241419306,-0.029205995609101698,0.015073234111402219,0.03169202203081313,0.01769807675469278,-0.018729640318473052,0.02244707620403613,-0.007556002780605586,0.019345860547630857,-0.0018424179728014224,0.00423118614917518,0.0002643964033450355,-0.0015528554111631503,-0.0056396842843644225,0.004264967326423361,-0.002585730460959541,-0.005710739728027823,0.0024948396868052507,0.004424899237085738,0.0040865117107749165,0.00171552295764234
