Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
1.3262306313233096,0.4193606167111117,-1.7390789968086289,0.42441530229534347,-0.9658981933113631
-0.608599944587199,-1.6403960083419722,-0.06183175801002565,-0.31923962087662083,0.029699587717183732
1.2040333822959803,0.43947298975050336,1.687913019637935,0.009575308280551302,-0.6785413960833261
0.07660481744594737,0.6343609557932892,0.3807088975548726,-0.6489065253214107,1.4686162156659062
-1.988499457675116,-2.287767179865855,-0.049634379081867464,1.202319645340688,0.5367737782036667
-2.8614133024018917,1.5108364881195158,0.18873046856062442,-1.9164053003986765,0.63319413648351
-1.801210552937298,-0.6741005435669378,-0.13921401924521976,-0.45051714830343087,0.15130515817162135
-0.8907505581839253,-0.8317323843702954,0.023768877178065945,-0.6727346782267701,0.33906518796099144
-4.215682399999349,1.7847145658521861,1.088422153059779,-3.4456847762556513,2.9472266899995505
2.0499564231605425,-0.2277343561135651,1.9905304899078282,0.029768866269648576,-0.04353207594220692
1.515187529927315,-0.5681520168923004,0.8005707915221673,-0.14351448784624635,-0.1246820419302228
2.5808160978781496,0.285957004791203,0.769984562028163,0.10787048373973883,0.5636961324791158
-1.0434699762907782,-0.3977339481881339,-0.04234990632634356,-0.5236791167088783,0.8357094095438439
-1.6186497757984055,-3.069281847984082,-0.16706394122649013,1.0269825586342034,0.5419312064391603
-0.6100709411550855,-2.1052741123485945,0.12222496392516553,-0.09700347646151833,1.0043681708662109
-1.3527779906688717,-0.26053008351454465,-0.29708865766644815,0.12956902598835612,-0.20457218965476176
1.4680751426829926,-0.2747687636851603,-1.5095613947533497,-0.2858900577785288,-0.5625942071245943
-4.918053932625159,2.1979511525399937,-0.9815081554490604,1.5974662563593818,-2.8353005231757824
-2.4976011444416852,-1.8433316581678674,-0.2229928309965634,-0.5946606395985363,0.11769169840631248
2.7875823582129815,0.7155783443316891,-4.179407386559729,0.7223757427950508,0.012769999981305178
-1.8092608737335432,1.0666797482219477,-0.006094783492744214,-0.5432326308476197,0.4827783536628674
2.840281327618416,0.59624251532022,-1.2169105572894088,-0.1704118689647632,0.06403049400770248
-2.476520367262986,0.7853505989392816,-0.14196472590229262,-1.0186609742045334,0.1280584165251604
1.9932309685411855,-0.28249616872656386,-1.2622674278231198,-0.2647015586938029,-0.07709551397226123
-2.0332007532481438,-5.088223580279857,-0.1033269854981204,1.6688853590121457,0.8579699917183311
-1.7120316331863004,-1.3448912607226782,-0.17549095321920866,0.31607457875277295,0.42010310336886464
2.2270377092249047,0.31396598232362555,-1.0843944976330453,0.017865316898267,0.06931381503833837
1.5144806881419488,0.2688588790904873,1.8801612023709664,-0.09291367731582126,-1.0871420603327273
1.579212759257165,0.25180804554940617,-1.9154062323840588,-0.004172618604004474,-1.0655827374774192
0.17004216791517213,-0.6202280092998042,-0.4709614237751346,-0.6630520348095782,-1.0544798817137684
2.0738721222290444,0.4660581401534845,-1.4205006780385787,-0.38228992688963115,-0.5910725059616846
-0.20206616197355723,-0.3484667382373164,-0.31337632452292924,-0.44428560101181225,-0.6423672797968978
-2.176288983100272,-2.863646857442684,0.1661183610169107,0.6690832574669949,0.3497414080262674
1.7178411941381766,0.17113151528253304,-0.12668953700826027,0.2702059365782426,0.26963332265459033
-1.3486463950985716,-3.1123623005493597,-0.1223205820069563,-0.07710939262920809,0.6057218212293468
1.098253716185402,0.2182104076725744,-0.5046694534633668,0.4285112452938273,0.38392821526899457
-1.6942875516451184,0.36497310629157476,-0.14836067951913537,-0.8318502239187782,0.27366666661341293
1.7049319325138077,0.2546769048554748,1.1488852322233223,0.2573720206211923,-0.02682035608709429
0.25934952864191096,-0.3587692915291218,0.30067870302739635,-0.802409250287989,-0.6713349358176184
1.3381791852901226,0.2375253521339931,-0.6854769361400489,-0.28311054201246144,-0.36814332313097675
0.7424623538112327,0.5843659533810546,-0.8046108347990522,-0.9345481163898582,-0.6695967128813647
-2.21273938571235,0.4102701655739169,-0.015480871963366895,-1.9208935881752325,0.35400614240293204
-2.310204552241142,-3.3361420522310614,-0.2140741552093263,1.2846923541744606,-0.5111913502743602
-2.1667753861001513,2.118551227970777,0.49704190847916735,0.11704589523723632,1.2222828468220746
-1.4914510306513735,-0.39292091100903487,-0.07425098734819253,-1.2250465304517866,0.5181422232516534
1.4106950161613125,0.2696178831073521,-0.8289791644011313,0.2028094719409959,0.6708536970092338
3.6530847414615986,0.8528130699463183,1.1548439855057737,0.6501119651518641,1.6770125321841398
-2.3037952373100055,-0.1904743968928258,-0.20163411277794194,-1.6110833828927205,0.15858079574968942
2.039457050573296,0.41355899385390743,-1.489982464567294,0.14753503408303303,0.9281934727441811
-0.7086791565879857,-1.4771471285506057,-0.08356908118469941,0.5491441583958787,0.4769814664103664
-1.0123521815771046,-2.335973429846788,0.24310306341681698,0.4797755425476944,0.7689668247284661
-1.5346927660419962,-2.669510533848235,-0.04055082872994519,0.34635185833515825,0.2141995553125897
1.5889749884582591,-0.20722660227316292,0.4339676301709243,-0.2769763337799215,0.06942492361335192
1.4466114897534623,-0.20106384499900168,-0.16648224375451315,-0.6315051996678187,-1.2834540113989357
1.1034707951001472,0.4685492541730298,-1.2462161363065456,0.1698918528484537,-0.15167678676306726
1.2602959351614644,0.16681323356490488,-0.7151315786781368,0.12629934721090122,0.48008989499989085
-2.0831078800229395,1.1961589178340333,-0.06540296397748235,-0.593592967879015,0.3066457751732515
-1.8517823591595195,-3.3352628998915934,-0.012864651874853198,-0.042871826024433526,0.1647371407040295
-0.5666908019569016,-2.1716356249256594,-0.03820759074635292,0.2182724751518479,0.19608672897815405
-1.550654161671675,-1.789624338797382,-0.3363011223463249,0.4513843015843824,-0.05418721087484344
-1.0089326482002197,-2.7677219193557723,-0.04757202261527074,0.6882728196676366,0.12890307586586927
-1.0694113748057077,-1.3220733555024058,0.09251240100060402,0.8504438846478627,0.40197696486420487
1.8210404128353888,0.4669692321612835,-3.6107248215911616,0.2224632829960627,2.0623822884340197
4.09864487129523,1.0556944773648151,-3.7015152076850537,0.7915661612429088,-0.930945342164544
2.235915966298182,0.08929478448237156,-0.7779549153119364,0.303758121096948,-0.27873236430187553
0.9696740549842408,0.07519301089156093,-0.549695938592779,-0.07558156065169527,-0.2576482057799788
1.8411374303211843,0.0886616362050561,-2.222540673807786,0.127860238796209,-0.8201278198459989
1.501566940320878,-0.46890351277598014,-1.098182957245321,-0.27583556402695386,-0.7758680829491108
2.3829932604687283,-0.402733815427037,1.4034762615252472,-0.06318426384238846,0.5372563452959435
-0.07760595939811236,0.05778359525005349,0.4145785486551184,-0.9226414885374583,0.11440258957411606
1.504558843953765,-0.6213532411503229,-1.4940420530692984,-0.8620693359474478,-1.014072878616111
1.129970961758949,-0.1082472746881607,-0.7546380046635434,-0.022940014081886673,-0.2898230800670381
-1.678933814759411,0.6534125412819353,0.22706591599184592,0.6482670041269541,-1.498095466195391
-2.2752344869833263,-0.3248803867475142,-0.3373099553596081,-0.951022345621376,0.7201649149207979
-2.508208426690769,-3.2080036520903223,-0.25798724010239543,-0.26450157659308093,0.2506349283521278
-2.820129207420817,-2.143850093295226,-0.1554278728210465,-1.6481821825045881,1.0847821572837335
-1.178232795384132,-0.1260158609759555,-0.1184688534282881,-1.47989674590424,-0.32488155841511857
2.640523350627255,0.090554612661591,-0.5999048764356006,0.4079931131977292,0.5835392168658288
0.4454162703007074,0.03648142731730504,-0.6495329771253937,-0.9968896393475605,-2.7909577905098306
-2.6716428697350203,1.8006761846275412,-0.10856109665574418,-0.7644843508360406,0.40058361624964084
-1.8547070881418772,0.3216362054152646,-0.46581455461958743,-0.08579099333670971,-1.2718662652284087
1.1710916246445444,0.2150136614136968,-0.3765327339904176,0.07418222116541741,0.5571511250695227
-1.4720864354369478,-3.585335496718812,0.19936409740488445,0.8509573567708097,0.5385346148109721
-3.182573856146231,-0.12110285249234137,0.09592095187521552,-2.3732551699198003,-0.24130991465682253
1.5668783808549174,0.266496952436939,-0.19246005164625218,-0.5394868922673636,-0.2277716730536241
-2.26025343482869,1.2985459532123937,0.11253709349197968,-2.1034736855447798,0.5709218025457203
-1.203115659351372,-1.2438658160890008,0.01884826543877622,0.736468992152443,0.4626156396713901
-1.249076439017339,-1.0723612486347747,-0.12727637227973262,0.765393480750968,0.8549195176680326
2.713960413396231,0.6718202165120194,-2.7421017073077296,0.207647147283829,1.126859936133049
-2.8441405620081355,2.56026571155907,0.18286599264338255,-1.9159866942864296,0.8153475630200079
1.5688462957490863,0.19395677085670857,0.8865486203158558,-0.23387057556951227,-0.1521650752647419
2.9402066217594083,0.5015330795834912,-2.230412690759615,0.515933596443575,1.721037940856472
-3.528398079332475,2.494706228950861,-0.47345826687675896,-0.48347035879266953,1.3317720496661283
1.2692460854175225,0.7866785208412787,-1.6679101157508534,-0.008424967375431216,-0.9379698470941381
2.70671571306953,0.4099987663426184,-2.0149732433068746,0.4711124686904506,1.5179149626804005
-2.3533976220412187,-2.59184889441852,-0.06457816873120241,-0.0022273705589242123,0.5258794246271611
1.4295349413311884,-0.7747253062111896,1.5658075543465375,0.07126831609098026,-1.6713962795712205
1.2371934536343365,0.4913335951331628,-1.5915728576509764,-0.2881717361598725,-0.36860071193784183
-1.388307403262748,-0.8011152257518855,-0.21759456897258675,-0.5515672672909813,0.2498212776738356
-1.768005511007882,0.29562276953502425,-0.13215905493018912,-1.0498198620523638,0.15833096128592553
1.2942035289017477,0.47136666705141683,-0.6989251418213788,0.3796552707978902,0.32080124507707936
1.7930077628785654,0.40735343828967163,-1.024392068754422,0.485292986982303,0.22162586403396659
-3.540364623318809,2.1658854206261537,0.07628714285046516,-0.8592556105188667,-1.5588103758784657
0.3380469580532948,-0.012070022903619826,0.019231055169485912,-0.778405958767825,-1.4341781874542643
1.3715714906148015,0.048291274405834105,-0.7029012971601776,-0.026358953975903005,-0.6947749141127597
-1.321942935355204,-2.424010292849856,-0.3378345869569873,0.5959970185357275,0.1896488349762749
2.0713563763365586,-0.6607333218427118,0.374143178081306,-0.4071890842678581,-0.3385672295406959
1.7378627315455448,0.23599919593113008,-0.9103219947174772,0.17949166832377977,-0.2746670425781385
1.093323817885695,-0.08213023166031512,1.5234512551933206,0.3318817094203117,-0.3363493612782756
2.2067885089290336,0.5638801656144237,-1.718755619505442,0.1898566119032035,-1.063539849980734
-5.042513672634033,0.8177596830291656,0.3731203263700191,-5.123343724282254,0.4144455593924115
2.010726311373144,1.2478094701639997,-1.4236645817382465,0.25008762492121933,-2.1482008882900345
1.7573011755482784,0.21906961326236613,0.34760542120524973,0.04878427299911428,0.49055533547138014
2.130550625617071,0.46323796331480793,-1.871098025146426,0.4506941445348115,0.11072562406217423
-1.566716866343528,-2.264314233216396,-0.03628507278963372,0.6306546611987597,0.3373737663044098
-1.2022778799071312,0.13789827992065443,0.034908208043717595,-1.334532089828104,1.1116443626735921
0.46025959478400036,-2.2225183633994243,0.12463948586278242,-0.17855647278052708,-0.8499509508987829
-1.4053042679815357,0.3654775866312991,-0.18806610582725528,-1.054152991059709,0.20295868157553407
1.3897952758958245,0.028690328716170697,1.3895166498016926,-0.13049268023790184,-0.12528365968532248
-1.2016079175137453,-2.4358880140763164,-0.23369152481602673,0.8162675843832266,0.3682267318597273
-1.4927534359453885,-3.441604109691054,0.13558858998830317,0.3199247283816098,-1.2520144434255314
0.8257585556532352,0.2728140262367092,-1.1364644630108327,0.3464497555608222,-0.49676745455964083
-4.834919022007074,1.7611563031352748,0.7821120041973261,-4.735505534431554,0.6879198291966727
1.8103565311118823,-0.7411393098721137,1.1335700943933678,-0.03629214297933989,-0.6813149506793539
1.4024684991398917,0.0758187788215624,-0.19440799587526367,-0.19996580593238322,-0.40482965352433603
2.047036234199418,0.19792842441140646,-1.778750097990678,0.26618557021091876,-0.22599280918684947
-0.45605927630218246,-1.1687288207679243,-0.7512594670619257,-1.6485297753104184,-1.7519598580178692
2.2338902683513013,0.3983222828766288,0.2615494041990117,0.06983323476403339,0.3570141684903891
4.142853000912339,0.6914415338021659,-3.789261656946964,0.8985321899771183,-0.9530301116477188
1.5304544821191626,0.4781621723432313,2.1516150612596237,1.2212282596336705,0.6334282477823485
2.2867366627598797,0.341811682993543,1.5344629227689848,-1.9652595525681091,0.8227392006869961
2.506539724803642,0.4161343830502323,-0.4734097028579603,0.05464866668209228,0.19511275662924957
2.115112097981331,-0.49243309485087633,1.759032867326177,0.2738257971580753,-0.42446855860478216
-1.7471838105268254,0.10643765336458855,-0.3673177526204969,-0.5608554454867605,-0.4624958974784852
-0.31958299588024236,-1.278338852188068,0.04709861101936043,0.28648330258122556,0.8779899964484427
-0.3352316258268385,-2.073852743740912,-0.34151339301783973,-1.0456585953208628,-1.9729220985640672
0.4361111875114047,0.5387366982385499,-1.6051369975266645,-0.01822834655074568,2.2119317023787817
-1.2868022420964944,-3.24061163672902,0.035362329769785004,1.002244053163113,-0.17852462185853088
3.2368858394740485,0.8447568884289522,-3.4840573365118366,-0.4889181684481609,0.1378537394229206
-1.1836936597456644,-1.3445059523534848,-0.2515234730247997,-0.5282131299048969,-0.19020628141666907
1.2671747833427984,0.025395378216278384,-0.9549009838374906,-0.17539821242324552,0.2580813247188017
2.2179399320868933,0.41906360676676074,2.6726167913016075,-0.269935246793941,-0.6492041100942739
-0.6587485323127388,-1.1383172224879339,-0.35634132874726226,0.7391484789977939,-0.6733499187242314
-2.454104648171837,-1.654841659747443,-0.036606006882625795,0.2759131790126755,2.2908087979542433
-2.3094370119071597,-2.07191403753388,-0.11011505680835203,1.2022812399978706,-0.41960658064929435
-0.9712452988071397,-1.080388294909313,-0.2195584989291472,0.10028659276271712,0.11209838446156213
0.5431841164677166,-0.1260828644912113,-0.7362888160466966,-0.5061439874256408,-1.3098823654258398
1.5005086773618819,0.03179778711931518,-0.07288701537748236,-0.15863877652573036,0.12015897013626459
-0.9090784415566452,-1.6576169857229501,-0.23546053543543086,-0.5345350965951848,-0.1637033707816755
1.2340185311816323,-0.2348280068966987,-0.6431648490815689,-0.3671978381821763,-0.949349040502704
-0.9796331086791599,-1.460992404225389,-0.05787740455792065,0.45928470551071393,-0.23493258900133457
-2.4228298437345024,-3.7431874090549178,-0.11546663015669567,0.5275156744123762,0.5695077181811371
-2.562528685339347,1.4540636874758426,0.057332432603231315,-1.752834766254275,0.1596878970189042
-1.8179983325988855,-2.1980574033732916,-0.1222389008027571,0.8723661921592467,0.5700479872902119
1.226623280220319,-0.8470664516644273,0.18880437948620535,-0.6788704342339047,-1.055096449802597
2.0462595096273004,0.4485317451050039,-1.3395937217200264,0.2214608004868191,1.374283433285902
3.6990314555355184,0.1432326726446007,4.113561878394179,-0.747594523041831,0.5521426261294273
-1.2421524747841,-1.0219097615526709,-0.20345134347150182,0.49731277315777694,0.3428599003153554
1.2979640984796093,0.37374099936466854,-0.8396112387784529,-0.08520459662500383,1.0707874038546816
1.9065536528991969,0.6368379423760757,-1.699684246620453,0.15598156371605557,0.0549843054526447
0.13957710732695053,0.4059969747326943,-1.860212346345305,-0.3475010627483964,1.506223252804499
2.79305557170277,0.6267164111076542,-2.488260602375833,0.48375117523419253,0.08346840823962137
-1.9702072854324393,-0.44286475254660573,-0.13511980307564433,-1.5596649037242984,-0.3286967609406146
-1.3821315640438785,-6.106915901855955,0.18362115917170568,2.278946123529355,0.6495407237399717
-2.0538243446046245,-2.202858364227561,0.010666506874632902,-0.012439410463530134,0.5269874406871645
1.5949849396376308,0.03091105713859171,-0.22326569660285508,0.16945956952887106,0.02711161319460944
-0.23155486930288852,0.5560826902653822,-0.8740434876334044,0.570060633802655,-0.4619393231225768
-0.7221888944466022,-0.9923993035706667,-0.0719993907893129,0.3947755594058252,0.481203018882016
-1.228436721843124,-1.2735547483893623,-0.13190978438208453,0.92247483741594,0.10727069646218526
-2.949672514002893,1.2114457996156225,-0.33844584776351166,-2.6883050064933625,-0.03458637654145811
2.0992567011973913,0.4117532573807843,0.28188545014416366,0.049350959920732566,0.057466400242146505
1.2716852046236313,0.03732309980312766,-0.34113331527708696,0.13169154984479742,-0.13996422629698868
-1.9069343048893166,0.3406083158846556,-0.10863228865814831,-1.0739659114562563,0.41381949569449866
1.3636664748067266,-0.18528276052323722,1.8436841996627438,0.6489974037330808,-2.0309377619447293
0.6969740811398624,0.2968899353454675,-0.6155736080000792,-0.17859642816811577,-0.414693222448524
1.9009385929946516,-0.44610026081571313,0.43688276764787465,-0.6276600894440691,-0.4682568943687304
-1.4078356394231373,0.3775314045247883,-0.0678796955756342,-1.183509556214777,0.2519860105303967
1.5383364706552338,-0.10959255715985128,0.23889589398769778,-0.1919595711751966,0.023698121568368532
5.24648642572197,0.682856465160433,-2.7805837264385955,-0.7242965514365286,-4.246985193181863
-3.0810426865634244,-6.3071089251254495,-0.15758821102508414,2.3684229569499764,1.3998508748749183
-2.4669131596550273,-5.068042129469159,-0.041576333585776074,1.6272473589239604,0.7393141873812725
-1.7529989818364262,-2.522591944971454,-0.11081991395647975,-0.5130527540974713,0.6609672817304704
0.8311209240888294,-1.2407316101517043,3.6303078552543795,0.7758095063193444,-3.0536725208011113
1.8660266847454576,0.1691206847811707,-0.1648930206171752,-0.017977903679425058,-0.37600100230335914
2.2427585568139623,0.6424169054350978,-0.3165432887451118,-0.11002111525166888,0.36307610234208804
1.5893218901510602,0.2443126042373232,-1.5227803048569848,0.084501862039029,-0.24836811676569784
4.336190812372843,0.8851660218177291,-3.641832574730167,0.32639132880971244,3.1781451513209933
1.4122267069762862,0.3452061492827688,-0.5898252448477919,0.023615606067627637,0.7819168745009125
1.6045983986555192,0.24233910818462354,-0.9876795841392926,0.476637883557592,0.338115735019524
2.6615596731367055,1.0871752085881459,0.824968433915081,0.0757525351544195,-1.408482800541033
2.071034228477595,1.0737107213544033,-1.1421133688266583,-0.7809505828944706,0.39715136157702496
-0.3287962880228516,-1.9252725810709792,-0.10501013195134881,-0.14123766145882663,0.43677847622515686
-1.5235468776257637,-2.445890792369798,-0.03861174031147104,-0.23892529576766636,0.45836513526726863
-3.2364813946794704,-2.911455929029186,-0.258783701994578,1.4781628266676488,1.033286745483987
-1.9159045105655075,-4.441606689642369,-0.0629254779708529,1.8480059471903802,0.034927438780016876
-3.4888025659168385,2.3285792476950937,0.46373416670779916,-2.6160175472604372,1.3231023024615793
-0.15633930978826416,0.12916813985888423,-0.44290126704321175,0.6134407361630353,-0.3844265679227793
3.198372259739777,0.810568210594259,-2.962441567542261,0.13475959554040706,1.3941568173459533
2.2548643709781446,0.41764986055258807,-1.9330426241448038,0.1540654405924515,0.4237533423313317
-1.3823456716925666,-0.3557082271069672,0.14334658411529658,-1.90668399528531,0.8863938025842716
-1.0949565672826367,-2.075133761218448,-0.5804548682897356,0.19017479426416323,1.4109381199315725
1.1770669659512167,0.2673563468749219,-0.5865730737765571,0.39690023874561675,0.6244465085562826
2.125855400125005,0.38859124900411657,-0.07967684019299072,0.09420636965127914,-0.008457235299405032
0.8388624000556054,0.7757886117682891,-1.7158121505077322,-0.012881833529086777,2.750404618475739
1.5949323441193464,-0.6898638807999228,-0.3348721997382458,-0.3456083426265905,-0.5546582303764122
-1.6108443096309075,-2.840636086656521,0.1409294782236142,-0.05167386521912929,0.5699351596019537
-3.0602708424207705,0.9923648431659382,-0.24788864266135371,0.5749842245508459,-1.2519986427098262
-1.0255068245833694,-3.056246356005099,0.027283282393117593,-0.1712740764273258,0.6930305288542438
1.188056505093211,0.2400723080328526,-0.5530960037363469,0.2401853234389755,0.43119077361428687
-0.49114731343865864,-1.8978309729980107,0.27580357808694717,-0.18648470326732638,0.802355858820175
-0.6563049770304353,-1.3637593462962456,0.01580081406637416,0.00035001768067124885,0.7173622798894332
-2.4009043227712805,-2.4286325969960223,-0.21386102511419183,0.3028666412784105,0.22390221218725334
-2.6867179902936753,2.5815232025547457,0.9268485967257907,2.726186174442996,-0.25204251739364397
-1.5225088214266294,-3.65267983168737,-0.1729023751666843,1.4227332997576316,0.46351478817069636
3.407810086423896,0.594970230256917,0.2720685613004923,0.5369736582624163,0.9007300172601276
1.4100121425058072,0.5943606300153518,-0.7989133011171718,-0.635430395215988,-1.8928657776080293
0.9679113828457102,-0.7991057395865797,-0.1322704366441689,-0.578395128723135,0.12354445625527687
-1.775128077066358,-1.5303524066361427,-0.19955510618009822,-0.3657076513675974,-0.16386496748759435
0.10120701669209535,0.43615269467346673,-0.8617225322440856,0.03961324606458176,2.2928971952475816
-1.2594927949160253,-0.9789981345138513,-0.09378959936670145,0.7594969546084227,0.05553876288877523
2.011114233037717,0.44379040990205276,-2.266147199343534,-0.2309948682742436,-0.6391134308428174
-2.567558117392195,-2.6691450871552322,-0.5218867539395671,0.3659022288637994,0.12245400992294973
1.5511165809226894,0.38763150724354234,-1.822579039450634,0.38025627239513804,-0.3758715530010959
-0.7458070032809876,-4.853851913285991,0.12846502196228707,1.4761444792421685,0.7612577976591763
4.496140070141206,0.5666994431122948,-4.575302828010251,0.635688340695619,0.17286053426855708
-2.9417981564749027,0.8679132890810358,0.233449901831671,-0.6817957038947533,0.8468943120786532
-0.642617181867054,-2.245988852767874,-1.3041640592102108,-1.8146044318478811,-6.301828976296742
1.2965172393211701,0.1968391321650049,-0.6653213922922264,0.05986827577108736,0.21813826709866202
1.936422692960952,-0.5798775985459778,1.2928267453639888,-0.9409396900109366,-0.5294089618914617
2.193535461547585,0.46013332867558976,-1.653677043407724,0.1581909570256581,1.1618611295798031
1.4020938991626162,0.26001578951796034,-0.6043120764583776,0.1263179183096378,0.7356780359415699
2.6566819141582556,0.22000408979011177,-1.3144572537729342,0.25807874676512615,1.0498230315664747
-1.5372375171029364,-0.8874737087891036,-0.011107666771244806,-0.6481856774584905,1.0164012784982945
-1.3868260867921904,-0.86455732298044,-0.13062463024144663,0.7876846391754732,0.7292805667066224
-2.161898420433838,1.465394980010361,0.12054879650885862,0.16591179421080662,0.3710467142153272
-2.4465369728120803,-4.449758857598059,-0.1533576019331434,-0.4762844013816121,-0.2778272405145848
2.653351884991971,0.663225525826627,4.995985497501704,-0.18638193794002195,-3.451995453124622
-0.23953224316153038,-1.2416068925893984,0.02617121124568562,-0.9858311202892798,-0.8865379505876616
-2.403218980649361,1.4003018276225885,-0.016975969118728125,0.4772956830597675,-0.5529445209090912
1.9247418982189133,0.27507590214003264,-0.40774653865091615,0.1309681353696822,0.7284095468258216
1.9041964571095715,-0.7884986529398408,-0.0732467528573697,-0.37333699250200786,0.20258252417213007
-3.2524283549411503,-1.2341413638838696,-0.591613816027049,-1.8866994973352575,-0.8971439445272271
2.0443824748675112,0.36344836612509585,0.7335887203206789,0.08909278770757198,0.8083439204411802
2.5184108111466874,0.18924363144063813,2.68942007663579,-0.07134929739846975,-0.7673470640967823
1.8039841928882832,0.5807182257616557,-0.7932790266818649,-0.1321549923268775,0.3431400950644842
-1.896706697269667,1.184722604820065,-0.47991106893852936,0.7412534099929474,-1.5159421615945008
2.236765210419267,-0.7628932315715939,2.1931314714565033,-0.1341726676851226,-0.9279646962991025
-2.221119429651425,-2.8563549156897663,-0.005601959240924344,1.2332846666229405,0.35561862071132816
-2.9738805621717677,-2.005236032640959,-0.15694809767690146,-1.8763254378683214,-0.1991397647384607
-1.498734701376753,-1.7355532941590373,-0.4333339084912256,-0.33760435533530925,-1.475364397828962
1.3147310503130922,-0.15909972838623251,0.1759811154995405,-0.28404043624664616,0.23512015131980632
-1.1819768261723405,-1.844726182709247,-0.13148145331091307,0.9866768907462975,0.3034091690170259
-1.8964240087015605,-5.549886208491607,0.010323044307581672,2.955351000136769,0.8099349976458308
1.4686091891283677,0.41794753339572766,-0.9749918670913698,0.17892096757687032,0.6047878923205854
-2.4594708865884907,1.3974618814695454,0.042843593997307,-2.032092144044691,0.9159770974829629
1.1263115837227513,-0.0056458246167963065,-1.1231379004792585,0.010122753117381358,-0.292480155027329
0.10791507218544734,-0.0879550461779064,-0.141921360389806,-0.936994418181358,-2.2326069461275106
-3.7533690806801627,2.0136541388630786,0.056944625036495077,1.9728686066683283,-1.5441510258710385
2.0005767519106543,-0.6851410231082856,1.0938028487967573,-0.4396767519450688,-1.5362561285458107
-0.7095991274872405,-1.3968552240826937,-0.12434574905382326,0.30696005765145207,0.523809483203299
3.43373317684446,0.620325866203824,-1.1809106774726648,0.07790025337717302,0.3821225866101494
2.8521590436810023,0.6802867845712558,0.4777033501727581,0.20946729622714075,0.557491700341792
-1.0144139566815513,-3.2855967127670893,0.046736058966847814,0.5811110988445409,0.35648211850593314
2.2252847355149843,-0.5212068239440546,2.4235432281078144,-0.23371946852431535,-0.3033853240283458
