PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.21489662024677472,-0.08763357242926748,-0.12991608398815355,-0.07832111681735894,-0.1092538779298287,-0.2656603467411436,0.07726662205553168,-0.10450664268464184,0.0045966759058152775,0.16802373343848168,-0.014205483097940593,0.034672588311163655,0.06380793092710682,-0.0263079426824652,-0.030837852027698783,-0.005443816029059509,-0.01167680110239243,-0.03989542840885349,0.006616045393699549,0.004553609932462242,0.011135050735766015,0.002702931126942694,-0.002075873339609982,0.01059724480761801,0.002660165208769494,-0.0009270550643232303,0.01810976016684191,0.008324827927122554,0.002138649202694897,0.0037903832283664508,-0.003000413788574993,-0.009849310808630147,-0.0003478558950039708
-0.3450336125074248,0.03266461426236346,0.1839579768246544,0.10200973335396836,0.08650827811989054,0.4001217870876262,0.14848845686474785,-0.2964709268180162,-0.01963252769783196,-0.12535924684109012,-0.09352660316154951,0.08901199049074708,-0.028148671497332245,-0.0775140241405502,-0.023953868094003104,0.06855780268387339,-0.017578409542445744,-0.027668838157008376,-0.020341417143619957,0.024422762704219184,-0.046237910669451966,-0.002873234765214527,-0.04349566929041039,-0.03459181169655579,0.030215992707396184,-0.010352547322101302,0.004998834236054889,-0.006347545482784016,-0.004961004814835908,0.004048022996106254,-0.0002284159661046187,-0.0029486738614103187,0.001440736381569327
0.19691477955909875,-0.23649155149848763,-0.20298645640360916,0.2670935224544323,-0.058781725257902415,-0.24694634219419584,-0.0032503126825215883,-0.12413852051068193,0.1115365760149037,-0.07603743828314052,0.0013924847111654135,-0.04367822009575259,-0.03808733323900429,-0.035521351807688624,0.014394880940817131,0.03033471239150653,0.025619876453625148,-0.0022226368850979525,0.009262530885097299,-0.003845552195069928,0.0005217609503373909,-0.014026517876891832,0.009311229781146327,-0.00858667319660404,0.001109606378579143,0.012959427556519866,-9.422937238845558e-06,-7.969583364365263e-05,0.0018726313804406744,-0.0048889677138251085,0.0013126713635725645,-0.0039540537989172396,-0.0017504970665807602
0.1408402936138785,0.1664635817363658,-0.2996805194823455,-0.016954970728848794,-0.09854619516156857,0.037361817693028175,-0.0852236486744118,0.004836531514887275,-0.05638373865785561,-0.02168112058345156,0.020364415583892324,-0.05368112854532724,0.011682403429136371,-0.008661714316560635,0.012530160537991384,-0.004380990913300051,0.00636012074413517,0.007184040688042016,0.013932413783876397,-0.021462284516454714,0.0019470183600458285,0.016319399956801275,-0.0041102089755608515,-0.0019637401682110795,0.00642718915041895,-0.0009062663901198794,-0.007291979935718579,-0.0053070489974807065,0.002187090650770736,-0.0030943948301757076,0.0022508646523750247,-0.003515733021887455,0.0005324887264117439
0.33572080006770333,-0.3611630585118035,0.1918753353366937,0.11297503843258364,0.10503029516979705,-0.10828483056750088,0.08764428502976512,-0.01796392843299475,0.01981552246451622,-0.13554502967680246,0.1016566041389359,0.10735730110342222,0.01949960860327239,-0.008125846980249816,-0.013873949357926078,-0.07630537539274539,-0.01240005574812976,0.03385588619385318,0.006941156981555584,0.006310527491793709,0.029681687049445436,0.007183269912654626,-0.01707053473874065,0.008228330423516174,0.008884427797376564,0.01639882418563818,-0.003731877504227957,-0.008697448184516305,0.0020755367009000396,-0.00089287875072728,-0.002759094422048045,-0.001523849380415699,-0.0011523127705811967
-0.01923205957954979,0.5348165300916548,0.1326641130452667,-0.0962042520434463,0.09589101975657482,-0.1465573978304912,0.03174774262088298,-0.012634363989505223,-0.11704685281584569,0.06920502747018181,-0.025443811815021755,-0.02275878325197053,-0.00015311947929630713,-0.01716121839934201,-0.016481947930753593,-0.006070879250119306,-0.015274272404903776,0.04300282852662603,0.0024821531518322733,0.019573895638673035,-0.015944151149165735,0.0036470514886936577,-0.026937831431129138,-0.003981845080591291,-0.020249144419911963,0.0026049045888617067,-0.005763384219929095,-0.00042081671191974783,0.01498274883851704,-0.003649402583330826,-0.0005527942578970577,-0.0005353354497781999,-0.0038414784186449574
-0.12181198321971981,0.3090413776891414,0.16777222464527222,0.0808341000548517,0.07049804733001355,0.1549524737518839,0.01793133191041547,-0.08087552548030992,-0.03573248528083357,-0.02666771661769579,-0.13168700442707418,0.09354826889206541,-0.00995712585425448,-0.004401748695183667,-0.015824673435770813,0.07603067687808375,-0.05011079115860704,0.035972496118844816,0.020658008963884412,-0.006407966749925857,0.05826825466568279,-0.009952026220618517,0.005573883435973174,0.00898710185910539,-0.006607266362755434,-0.0009632389110088309,-0.01051261698699439,-0.0016883959054909015,-0.0059592495245694085,0.0014016023104724403,-0.0011360992934140476,-0.0002604128876441027,-0.0021308907702716593
0.39674290723321504,0.05533188769931067,0.034939616281492725,-0.32055542209594,-0.06306853707328021,-0.037634327949124455,-0.09109122387610791,0.024069146672322704,0.03400046921439852,0.10053351930881545,-0.04896892447147675,0.05194669056611738,-0.009975733736546677,-0.0767811772832923,0.006044383126884047,0.015940063320412222,0.002174682389326037,-0.03638851889371232,-0.020819732682118938,-0.04488605343230115,0.004995454588038636,0.0028470329997478602,-0.013419233341410269,-0.003626223826664421,-0.007352629396153397,0.007095030088324798,0.010137923903310175,-0.0024153496270542946,0.0033353577739030217,0.007707959668729611,-0.000570706258498082,0.004826573361061287,0.012619178827477038
-0.03214155638857556,0.06940859723634336,-0.00764540336606827,-0.05409947407528141,0.09249033630709966,-0.013442359720947587,-0.0804614956269585,0.12173126238890108,-0.11612684436592378,-0.049625532958170154,0.07323617016421996,0.0547417833785365,0.03966355799163276,0.08758629639268888,-0.012025279511588778,-0.001859814073957441,0.009852532975565138,-0.02750766613948548,0.008080746386282063,0.0034253662597238765,0.005945699839891637,-0.006545871555891031,-0.015246084549427356,-0.0007769817645929981,0.012926960641733317,0.008118112841832894,-0.007263497912996382,-0.005811580997873599,-0.0016942713856088502,-0.0022703725647316526,0.001157566254563921,0.000605902879769823,-0.004613490237999012
-0.061389376386344334,0.17001379855450574,-0.038941331163887774,0.06102389860730483,0.2539168563852046,0.040748806111903464,0.04460986919649931,-0.23367867001202017,-0.0664879050646195,-0.022996870332829763,0.07608852206813177,-0.010594998655376924,0.058645390969213965,-0.006301407015582954,-0.043266454432630025,-0.026703423800490678,0.06250768315816567,0.024423313446270002,-0.010180217443820909,-0.02061239811301746,-0.007340353967680097,0.011590825424438646,0.019055489151370494,0.02077482224653087,0.006841347280436259,-0.002365524557660693,0.004632244094133176,0.003749791219701357,0.00988132881290156,-0.01032734117256006,-0.003372307678334175,0.0026120864934549427,0.004951818222365536
-0.011475066018388103,-0.1481404152606099,-0.27803190505186776,0.15237128502464636,-0.10373324415203462,0.10376265183913835,-0.05763079323914171,-0.04642209938852702,0.08066398103524836,0.06358013597742096,0.16323706942591068,-0.08036912536741876,-0.03096805561032511,0.047400973752693636,0.01215120764596377,0.00999961396269387,-0.05020107065688641,-0.011406076842185812,-0.01263755175107501,0.014520172489142311,0.011415708937811327,-0.01549691058769047,0.011834359156462807,-0.013427770356283153,-0.0033751669336749414,0.004481402824394742,0.010033058432924884,-0.003460990217284995,0.0012643715922039046,-0.0002970144527660893,-0.0016753661048647779,0.004376622985576233,-0.004326627501805689
-0.1726408204706898,-0.12928525727777285,0.025117855246761637,-0.2088085228059691,-0.06767392136123304,0.008454458668294612,-0.053743832930666334,-0.014133328895051412,0.030352157416967736,-0.008060884997652269,-0.14685827402481458,0.001541572034202714,-0.0313624980445356,0.04585436325077617,0.02467007929185497,-0.028749646164253465,-0.01021110288959133,0.024178368705102888,-0.005304297505747976,-0.007998727906204338,-0.00908768887375728,9.14408875308837e-05,0.005218121368426666,-0.005978167467181555,0.0048824821593296455,0.003950491973768261,-0.0029621269215623354,0.0026642460520849573,0.007652094721667809,-0.00861903263485259,-0.0022689492259825744,0.0016446718472363383,0.0002436020593571457
-0.28246494511536563,-0.1981809811844066,0.03316148842384439,-0.14483358114553543,-0.048967833766709074,-0.10869503666491223,0.07020937469595522,0.02991559188743857,0.04024857895981755,-0.0034172308970819043,0.05654613506694689,0.007879749404917605,0.026780335311573287,-0.007727275620245386,0.09684766850859676,0.004633737502877318,0.018811165834470067,0.007438700721952697,-0.009653114134998295,0.019005667241974736,0.008245194086397371,-0.005121451296065977,0.0034983761101623845,-0.008243557533225379,-0.005873920509282443,-0.018288264895604343,-0.00274042366653817,-0.0065151198533957054,0.0017423172698092814,-0.008479553404070955,-0.011006572996784881,0.0038577234266383553,-0.0038524238867694944
-0.3061569739473697,0.24548475479607917,0.08708129203343644,0.034475695248055944,0.14368674486148145,-0.17357762858667192,0.056182202681367435,0.04802736205340309,0.09180995306563043,-0.10452348786105423,0.060662682111737566,0.039899497105696444,0.02084303697419779,-0.01779273676091497,-0.05616749121453836,-0.011164626700385144,-0.04356213083560024,0.027560204678295362,-0.04384601129536033,-0.013180827631008675,-0.0013544804482695373,0.0032494041844669656,0.005763951539031563,0.006329084970960327,0.003193111227863552,0.004965484885067969,0.014049529074628775,0.004832847178912613,0.00703338204592262,-0.002501647299500704,0.0026162075628811754,0.004282224304176572,0.0055068960225094984
0.002484977595536732,-0.19872328982050239,0.045309467364245674,0.009715782989033271,0.05286245590218752,0.14711070082679867,-0.10438370429921223,-0.01954480277871965,-0.05553877434087773,-0.04841566390201973,-0.09585595496664752,0.042830251303883564,0.05499769795846917,0.023991981558239645,-0.006003827495454549,0.06665479530716477,-0.008698146534604524,0.026975683518806644,0.01766471073237828,0.006783641621651292,0.007813783479433196,-0.00779820870931254,-0.009439158810156984,-0.004388476040732781,0.0019325045818995908,-0.002366957205275628,-0.0018904398236085547,-0.001851549817383011,0.0012160703080244173,-0.00012823729141831546,-0.0013173152928189675,0.0006392085287691286,0.0009443027438207967
-0.14808362808758277,0.075753441408531,0.21870514402366756,0.2874826490174216,-0.1483673411264357,0.10241078885012064,-0.05371173131240368,0.048317253377402634,0.05832732467509187,0.12036565139381203,-0.022422856910573944,0.05785038213579889,0.038726593880922484,0.002536640606247704,0.0010065933256353783,0.011780626022541221,0.004013225926322344,-0.004991228245229894,0.017356361199429744,-0.017896741479187055,-0.01603783970319297,0.002681720796931697,-0.001151588824657897,0.0014161279105524107,0.0016225461076142785,0.0017177044619601624,-0.0010442818663193988,-0.002759380622925983,-0.0016269066734972623,-0.0007617577846463266,0.00041175587149319296,0.0003225822771804222,-0.0018352093558448351
-0.3994814061928473,0.06654076018274173,0.1352244525819225,-0.10059782377838626,-0.1290092198963239,0.017013834366479054,0.013516680281825063,-0.044054501351337004,0.026039219375616946,0.0038336945693259574,-0.1274974194069191,0.01620973807513391,-0.021110145386763667,0.022995940467237717,0.01588597587594506,-0.012826820611488689,-0.017610481900486447,0.01663992142017347,-0.01849470781688445,0.0012366083160689943,-0.008702375949127619,0.011747787446467322,0.0059671672990585295,-0.0010416556869652185,0.008546691995223317,0.003291812431734238,-0.010363836955533437,-0.0029440295193706423,0.014971552654518046,0.0022579863112618323,0.0038062369485122333,-0.0017635650409087362,-0.001080211612924348
-0.14552942185907994,0.015465083548249098,-0.06314002450493263,-0.11116262832948928,0.25658156445409,-0.11656430848437314,0.17511432310687752,0.06581510386001913,-0.007239087763261428,-0.028457744831642304,0.08030397735841772,0.027483332278757166,-0.019453711492560994,0.006330089973390522,-0.018337178020452843,-0.0037227538293331587,-0.018000415019779836,-0.007804616568338757,-0.0028093226169710515,0.007452402227686668,-0.0020231355311367996,0.026727808804650886,0.001358252722403643,0.011515132235873094,0.01357627664401987,0.01767788167088128,0.005714822073718677,-0.013862273820543669,0.009132725490137066,-0.003889190871585066,-0.0003868749541107621,0.0013542418594877127,-0.0024935101223502523
-0.08632160679725674,-0.13370386633370845,-0.2672936977859236,0.1005992413257859,-0.05200480241095547,0.13564972544635703,-0.010437861180807221,-0.10273434091098221,-0.04022993653761235,-0.06832456976081994,0.03809073215643997,-0.00037306504174693095,0.021782941187173232,-0.020079483262507167,-0.03164540345142803,-0.02588257373065362,0.039306008057225596,-0.010588011288673028,-0.0034600076756900744,-7.778300858826736e-06,0.004002111821821244,-0.003103884647262488,0.006851718912901203,-0.014215807525526149,-0.016269987804537474,-0.00591632486804306,-0.008439572221213845,0.0016004281505317662,-0.002930713808076392,0.00018414955978627795,-0.0036300474476317723,0.001986749271178224,-0.005349856771873431
0.29492141940108085,0.06075509995891279,0.042374533661114364,-0.026161143659435768,0.11486106473290374,0.11613153513324478,-0.1435951970033063,0.012147172963835865,-0.019692457975225054,0.01690445321707071,0.07082885648762391,-0.09096790823214992,0.055719733810221814,0.05480901047794229,0.03912301071095202,0.009269610265352139,-0.049448891905710196,-0.010104487166532694,0.02066187764722232,-0.005523067078667803,-0.003991435702680441,0.010548631787171789,-0.007188095143103529,0.006098081354305958,0.0026238858511499507,0.003196549547677933,-0.008364636765893451,-0.0007149307007425484,-0.0018627291227687796,0.0008158871284364726,-0.0003482369601955029,0.0014151152063152659,0.0022050736202397446
0.16994131453695166,0.1535509041536819,-0.30562771358587393,0.07578631256129445,-0.023961628208515794,0.021563690517699262,-0.10245123460118534,-0.030575982678224357,-0.009468384055136862,0.009071894861373992,0.07990542560760444,-0.06179086724349428,-0.0042551129005400125,0.022456203739707064,0.026402704430865103,-0.0023413231716212374,-0.040640364607577494,-0.013700032454804128,0.006816352609861745,-0.004411490034480983,0.006553322557525003,0.006909416007810715,-0.005415617332941865,-0.005901745833373509,0.003510054452724262,0.0050779697053501965,-0.0062161806232626515,-0.00412494515127038,-0.0024904017531509103,-0.0011537823515154332,-0.00035798561676241296,0.0024390754633693904,-0.0005792271205865883
