PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.16684586026533924,-0.1607382986787905,-0.12387477218017445,-0.06554791136262218,0.14141375541057213,-0.0012027248833601273,-0.11641499776957408,-0.01978411002381533,-0.011537229952590265,0.0019435599089828101,0.006289662738553316,-0.006022536292467196,-0.014685180896469531,-0.009336237128105197,-0.020543940425408056,0.006238037022929745,0.014953831986158166,-0.010072801265624277,0.012628750325815272,-0.0026597080778955557,-0.004510776102220029,0.01129552353670753,-0.004845928843033374,0.002198323203156356,-0.002865082578862296,0.00818203186246945,-0.005878746727719085,-0.009085833577452473,0.004563173552701051,0.0025964277451000378,-0.004155261848208987,0.0014385167553510807,-0.0029460221905572032
-0.07913177847375655,-0.06378551654154073,0.09090815909741423,0.006782962765312001,-0.0440549501456595,-0.07925129007412818,-0.11975384320438369,0.0179675578731707,0.05612736835017241,-0.029272300032243494,0.022039853757753344,0.019941483104199464,0.01751613341004462,-0.016091906470248003,0.025579437329401745,0.007753943484372501,-0.029622265984166632,-0.001881838560828349,0.008741318906871168,-0.004300677831175715,-0.005685227224308671,-0.002848073459134907,0.0046943931338644055,0.008379259017084457,1.8775669961920866e-07,0.0044543775554364866,-0.0023010275432158124,-0.0026298306947492153,0.0017750868118389296,-0.002127241386543868,0.001334704882395025,-0.0020848708978754506,-0.0026531003348686665
-0.1809197390077968,-0.18790850043301738,0.19516170588058943,-0.03964254145328954,-0.08233128631566368,0.041273404538050944,-0.003546485063980881,0.076952316796108,-0.09802308374301891,-0.07301046651205778,0.1460131613771686,0.004890913352814047,-0.01724636382046688,0.08337054401120662,-0.08919243381942425,0.00241403060421386,-0.0057132174320277595,-0.020689615089600776,-0.011997680197566583,0.03340341569229325,0.03869478686562503,-0.004066707026815308,-0.0010555631848592592,-0.019120919608413108,-0.0002823051692550179,0.01938382081297592,0.0002029626078642803,-0.004575588013735115,0.012447577593185651,0.013302339033914696,-0.0026637980373080132,-0.004658317937549762,-0.0038700420582003965
0.144171285946428,0.04584266071867764,0.29367764260914375,-0.0332966032744505,-0.06669750998618536,-0.09237643905929362,0.10918656677425348,-0.1854600799047342,0.03147273393991704,0.01490219559835475,0.025180650602750522,0.037777019084071065,9.723447204027294e-05,0.02409169250043151,-0.016604908650597536,0.0059362342548704445,0.022869169972740726,-0.005697987824380763,-0.014341082568132206,0.0055873472945362065,0.0004930290659167202,-0.0005704542161883643,0.0022036808475181494,0.008447462673966687,0.013085013133120795,0.004145158969276694,-5.721362195176798e-06,0.007600299501321532,0.008742368197627349,0.0033017584844971352,-0.001256377356262784,-4.514234065651484e-05,-0.0011828178428466465
0.2519988577080366,0.032400315172027884,-0.12012549149791778,0.11886517073291379,-0.09386883036466517,-0.013297692552061556,-0.035513635387714695,0.21486595902698544,-0.04859661244825625,-0.02194609319003244,0.007331422850807458,-0.0008347508520407876,-0.026379210179683543,0.07741599616867025,-0.03632212895726531,0.021499375204681207,0.018782750814722,-0.0069882146997470645,-0.02483847080703856,-0.01165050102515615,-0.01656001131463561,-0.016040983493664097,0.01322029175128334,0.0017616842912495407,-0.003017625385353567,-0.003451156644178741,-0.004288896579816381,0.002075980703789171,-0.0011290455739718936,-0.003348615776348098,0.0022719535660893292,0.001755925763683624,0.0013883823591576124
-0.15428217299514363,0.040151507749366405,-0.009715233821438986,0.3657700906273703,0.07989931855211138,-0.018634604040517262,-0.039648897138924104,-0.0371196209103967,0.18070214917177374,0.04042584324636555,0.023458039584223316,0.03853731217108012,-0.08233311339334844,-0.04205593767383835,-0.01582557282031371,0.01761379564187756,0.001982339859150759,0.03207981654525462,-0.03136772560887113,-0.01752624197433718,0.003216771817587514,0.013089286148184014,0.004198549846543445,-0.02472744495301812,-0.003270723655269222,-0.01070306029261774,0.007598299884449338,0.000782628626305657,0.009433079679266671,0.0021813424477619596,-0.0062736471412543115,-0.001982115346276661,0.00030713254849066207
0.1059331812578386,-0.20431295416214912,-0.08028094483237869,-0.18833473856729796,0.06067680953369862,0.016169184816024976,-0.047242516029836305,0.044132711414913275,0.07070438427438124,-0.07435652820531852,-0.07113083598353948,-0.04540804674455901,-0.02517566198757105,0.0018005187884491982,0.005902884624610377,0.005557215268586449,0.015491553716532127,-0.004869034188984515,-0.049812036475548147,-0.008823229654602156,-0.0012655494636564513,-0.013407477883784462,0.002131684556288382,-0.0036823729244957045,-0.0028321624430630928,0.007340780834069239,-0.002578622292536312,-0.0005091133529378646,-0.0014834589851239954,-0.005611130181004571,-0.0012946649331940325,-0.0007559742359897111,0.0038906529963797
0.0061037768914009045,-0.09123205454835166,0.18549047704569435,0.11468984146337187,0.29882428190673777,-0.08934302400281549,0.12055686651226125,-0.01589978623689183,-0.18233160550765115,0.24905948453522778,-0.1651971902573475,-0.1825599157595003,0.1179325092229641,-0.13828174836873314,0.010973099201362475,0.09136270900217358,-0.005745549749738375,-0.06753514522656329,0.033557302020267576,-0.050597340136606536,0.010677227719293268,-0.035902603765749226,-0.01875719488079114,-0.006967200873061318,-0.008245459609975485,0.0040178538997038245,-0.008226945877426816,0.016727068602844022,0.0003724218249849339,-0.0010987162783278473,-0.005991180988689372,0.008769153903909028,-0.005365834098897333
-0.26607185039842574,0.2222351360549153,-0.1035033475956028,0.11792433267990503,0.030037471505317593,0.06181992147463816,-0.055105468951207326,0.015244439194910388,0.15656240370456895,0.04155293892743617,0.013167869232554702,0.07353466022439581,0.012312480465676168,-0.018955247170951223,-0.04809900770878123,0.03278401835804155,-0.03221162784633344,-0.007905068583763723,0.011936963364997109,-0.008770936943993344,-0.007622148110451885,0.016432954269375882,0.004757763799051039,-0.002114209702747956,-0.009729129965841632,0.0010540930276168694,-0.004548644869158792,-0.006953000848437918,-0.005275102155249266,0.006978302077936705,-0.0040188981242851515,-0.009773100979095492,0.008065421238596783
-0.10918055532719817,-0.062308378952115336,0.07999068674347201,-0.023510783360867826,-0.06972390500497146,-0.20014984012362225,0.026388466674101416,-0.09293502334485872,0.02211924719122467,0.004656593466231862,0.024815879670803682,0.004721988942948289,-0.011367759970952624,0.02299334446300804,-0.004509845488631045,-0.0013276189814074213,0.008160454108423065,0.01297653923655802,0.006977740575001909,-0.007597328582224013,-0.013976282468606181,-0.007396372807007415,0.0015135936016256804,-0.0031886290114046785,0.009406088010379746,0.0026924595129036596,-0.0010024872983385221,-0.0008906074244943809,-0.0015150367811574918,-0.003743651874168718,0.0010673803520037323,-0.0004437895206446823,0.003161113138490788
-0.24726008992596865,0.15204667343540978,0.06045261131393118,-0.09043686784176952,0.09733063287476437,-0.07663758551511132,-0.11746892543077503,-0.050322815748228285,-0.0031866999536050264,-0.00411236082142276,0.014461065984954648,-0.00862004163594562,-0.003387075407934201,0.06757037599149401,0.021800780242861962,-0.016415867236268228,0.00017018781000967373,0.009194040823879222,0.0034998749960308637,0.005850238479498472,-0.0031107276450428848,-0.009428768739992878,0.0017765563843267997,0.0031193899288668144,0.001052613157293782,-0.0048149235967682984,0.0008549126253945832,0.0018091346497318558,1.5121853702938075e-05,-0.002523985344570777,-0.0018386265857871643,-0.0003577552542634826,-0.00023972513219896376
0.09909781912233213,-0.11904301284535752,0.18266063661743476,-0.04626515629342285,-0.1047770780575021,-0.11445808733330598,0.1525676476079821,-0.029407297971679475,0.08222577102327552,-0.08455748376752743,-0.08842311300590797,0.0013799272602126838,-0.04173261833948547,0.047014288019255224,-0.02915800927028544,0.014574971341822205,0.0019026944875544791,-0.021816017565479563,-0.012497680176813047,-0.01883992091800099,0.002463027037082871,0.013894887376565681,-0.012589819490799648,0.0040176161272677405,-0.0016712229228310913,-0.003906917002489093,-0.0021584886135396697,0.0016743676689185492,0.004381197130084899,-0.004781540968995678,-0.0019354519223806356,-0.0029343178143004934,-0.0007966230304135964
-0.058597630915611945,0.15832322210144903,0.15046196207833148,-0.19879183210911888,0.041875820803339674,-0.06065657693282702,-0.0557523013186631,0.10979866405450962,0.005239940615208469,0.12258072693107731,0.045047134027316714,-0.002121918275452901,0.025191178612258152,-0.0025589828603035133,0.00199087899015165,0.004861712805928017,0.00802295729708579,0.005882495016283319,0.014530508427577443,0.0010655726872266767,-0.0051859117051003935,0.0009431207328311622,0.005040718028412093,-0.001732792312834099,0.002701896076648896,-0.005327457589668701,-0.0012662892587724578,-0.00299010037690709,0.0005175064904567128,0.0016198957536404277,0.0014346959117948045,0.0025122640492032987,-5.157006654880204e-05
0.14606735381985175,0.03316562138020614,-0.15122089764857158,0.08126148085461005,-0.0023749572555303794,-0.006648377492487583,0.29262616474070036,-0.08017425989318287,0.06924541167519568,0.04983700327234078,0.14079721895417147,0.044566954929681706,0.0639287790697143,-0.035112219395810045,0.0482695082069442,-0.03056696907823283,0.048017901041137734,0.015248554022885491,0.01624689405967001,-0.038570747714715706,-0.0007755559775528021,0.006496971150380331,-0.010678930611719107,-0.014884068232019008,0.006154222781496551,0.02017760257392615,-0.017482171892182395,-0.007258730725029273,-0.007771018867932294,-0.005325306461611169,-0.00397266390423387,-0.00040973677385922427,0.002804708872050783
-0.07656391111262938,0.0778667402088032,-0.2678942502111405,-0.06563258201783541,0.06244366292350212,0.06330276883249415,0.17117412573034713,0.21454547122864284,-0.013203704921525299,0.11185479014580332,0.040761043979276476,-0.02481370867122696,0.004130373851185865,-0.02305842284469955,0.04667110081580948,-0.012633366771156377,-0.016182610121510545,0.028921168828086673,-0.0017382657697515953,0.003849680945594872,-0.0008059155939675468,-0.003105976996981871,0.007912621043269367,0.002307381210659904,-0.002458180499074421,0.01038271447116848,0.0005695065251735288,-0.008063274659214801,0.0018091363455489525,-0.0012542340552762275,0.003887679279461424,0.003710756789943531,0.00021137131246878863
0.33245697170033806,0.09689324394094496,0.04466123576046554,0.14837737649175411,-0.06792633955972176,0.06695032179714104,0.032001915040574834,0.15138064946666074,-0.1308789712603071,0.18343375404978066,0.051554437962444646,0.02085594692565065,-0.023258887240029957,0.05634458333756173,-0.018515896359250494,0.009409359071288214,-0.03280594150072408,-0.04674374303003144,-0.017220141851269025,0.010986102512916467,-0.033856765863162275,0.007893925232298924,-0.016405717640444423,-0.02277650212035285,0.015415780749516082,0.008946451936841467,-0.003007094401141329,-0.0039596951752490115,-0.003962905008369697,0.007436303292564128,0.009753155908412808,-0.004367919061086663,0.0028499027073502505
0.14681160667852974,0.08114269145230471,0.37138441737733263,0.04341757095967994,-0.03523349860036768,-0.04552010298918746,-0.12327400258358323,-0.004010308731894547,-0.07175814296374346,-0.09275549945084684,-0.06898667806188906,0.0735793559385088,0.011406788656252081,0.028659575676838814,-0.07889128467649092,0.05694183661087861,0.02796272577805567,0.010980801935460966,-0.014031466920321782,0.004293015993835417,-0.004668761210904159,0.0017349584086524656,0.005458001447205816,0.005234750804077701,0.002524126417650999,0.0006655600768157295,0.004080978628345383,-0.004126307072996211,0.0004456148703405609,-0.0003117353383034978,-0.0023042335870364665,0.0008916694079352988,-0.0008852983427099632
0.08994388727169476,-0.21244871332819937,-0.07088624764887234,-0.18510679743650604,0.10035184077958378,0.04838023500190428,0.019259879521234636,0.079866999206254,0.08002715813965518,-0.10811708743941864,-0.06025484167524344,-0.04359704732528194,-0.01897123341234349,-0.015693875733392714,0.004385963410676638,-0.0029821551768020277,-0.00022421941672796626,2.3299230703462798e-05,-0.032246059713684855,-0.0010166260827426644,-0.002586839690176186,0.004173473867836893,-0.00577032038944701,3.7055800894617515e-05,-0.0023615444325399857,-0.0018432981583575813,0.0008695838420015082,-0.005174292536384886,-0.001432195257663841,-0.0032054275376655872,-0.002062798197972254,-0.0024661860301851343,0.0005648919396949248
0.09370588284258895,0.05848297887973855,-0.2899033753089251,-0.08021595592889344,-0.07895180175281025,-0.14169215350796865,0.1389879554771824,-0.1316874530556783,0.0758691727416012,0.0010773471735516305,-0.035744536921187786,-0.015051419451506324,-0.005190638750852676,0.046580107910349965,0.033630584487162093,0.0002286644028271612,0.01188717936976584,-0.008521039703288543,-0.025472425419921813,-0.0031963251813897577,-0.0024392802835961755,-0.005319404399932231,0.009033284674362265,0.0007924200248055197,-0.005257989938838498,-0.003908887278714408,-0.002315959239627065,0.0031925951767760624,-0.0015236261008142278,0.0028810665300130433,0.000436137151357983,0.0013696635169206718,-0.0012393993240710412
-0.024879090426754548,0.048221528851765054,-0.059711453895324514,0.0293284057479561,-0.20676704822574307,-0.028349237127051598,-0.025277448465755584,-0.021608391888384794,-0.011430792715461728,-0.04126110260454635,0.006521562921408163,-0.035011757669996015,0.039043934122996504,-0.03918753494993132,-0.0042621788156457395,-0.04343647845047961,-0.00465677859129666,0.016931551754460747,0.001242295696916567,0.0055513694570245185,-0.0071257981474230495,0.0022733576365911606,-0.0031492573164453195,-0.0026707990091664347,0.0019561629463569247,0.0006643433386801024,-0.003987841811588574,0.004611634353928373,0.00020259641665773887,-0.00151900524538142,-0.0039691387371627255,0.00014202463531373414,0.0010046056061597305
-0.275763341164822,-0.20527627940152374,-0.09092718793288761,-0.017548677767027544,0.13086623754098028,-0.07776579592187048,0.0005338205862450042,0.05609891462613364,-0.11562549797124251,0.11720368160917165,-0.020587501945171668,-0.01508019762421828,-0.010678574769715796,0.01803224486188975,-0.03750937767345061,0.00020618729054048822,0.01129751937476212,0.0070707770711897775,0.0016844198640811516,-0.01186083596671109,-0.015336257672411093,0.01822664030847922,-0.006393351884297484,0.009913148708330771,-0.0004638521876220368,0.002740261921567903,0.00015188770573712254,-0.005801985242373022,-0.0006247687834956472,-0.0040016737021510655,-0.0007916280448512084,0.0023323892850202503,0.0019850939096843095
-0.13483954761362513,0.022800397232026922,-0.08251870035044877,-0.0015652146801064637,-0.15919665184786558,-0.041122642138074074,0.0074938257019149,0.07528201832355781,-0.08378647653403595,0.05346933327234626,0.06818966928977246,-0.014651468547335626,-0.009797005632007975,0.008517008710281378,0.023399230236870183,-0.010202144096909085,-0.02231405919399572,0.013149902503925552,0.010025684139714828,-0.009209783145370671,0.0019594436624144717,-0.012492236435957444,0.008363932316735854,0.0008894367641088972,0.0033299585725180465,0.0030471334836455486,-0.0012955150988394446,-0.005924623593002622,0.0028808844354019014,-0.0038181059300471305,-0.0077317834033342955,0.006972488083064803,0.0030031565087544417
-0.09703978582063309,-0.045413613832929946,0.061564481906975256,-0.07020275324983132,-0.1435993115715484,-0.05730071034401908,-0.11670997062788026,0.005403088632853971,0.0077866717537998665,-0.03820825310716914,0.02746081605728513,-0.029844944035378736,0.017982821892255873,-0.022952508598078722,0.03129948154905043,0.013649269160062068,0.02058231030644057,0.002898911237318948,0.0011511168446421518,-0.011440067425206205,-0.013199412737800868,0.010182995023837718,-0.0031197772441512615,0.003863072913950638,0.002214529682356844,-0.002336932566406805,-0.002984160482039133,-0.001260424640939498,-0.0012687417547727032,0.003229479663388248,0.0016380264750691506,-0.0013671953297161904,0.00274965371805244
-0.18224817055594703,-0.11812574026055697,0.09228439654281961,0.0856858276183444,0.06813581269529793,-0.17376188310738255,0.08345269546111954,-0.11028333239985894,-0.057696498450649905,0.00726321088700545,-0.004941591120505272,-0.05281862987493961,-0.0009153132757035431,0.050619145577884314,-0.0027340979722065405,-0.02167193235173346,0.00038465576695523947,-0.012724502210095507,0.014881653701878562,0.008843349618152556,-0.0023623436655356824,0.002299301644175697,0.005016687300477959,0.001552912709118516,-0.004502318596737919,-0.0037056082988220994,-0.00630280233757322,-0.00030477679177324136,-0.0017393946933709618,6.372328841484486e-05,-0.0020835313915295956,-0.005439275394428253,0.000253115359852204
-0.06870689391069186,-0.14689296712184144,0.21339204905488993,0.021357421121253273,0.13554613311137728,-0.05534798736412597,-0.05371760132094933,-0.010196377934299469,-0.1620989769589828,0.04632196054258216,-0.09983460222440467,0.016575076166530613,0.06512309142726273,0.0671861865486765,0.08747946567932233,-0.07360045792083172,-0.03533407459485784,-0.015836246509667702,-0.0018203358162798091,0.0110526054339276,-0.015770568877512985,0.03434644707488307,0.03774552912055037,-0.03202849559091035,0.01458477585015609,-0.0122994068339075,-0.002232802112086614,0.013331125641700747,0.0015702537170401126,-0.005157584341713653,-0.0014010741297803583,-0.001389398244371902,0.006917974210499822
-0.09650294807147458,0.01939351343645486,0.15292230548792274,-0.11134180420208001,-0.0838411620898846,-0.12233939570356231,0.1094463716516233,0.06830587235540315,-0.0009761333279325385,0.09665607734236807,-0.016139734410746755,-0.004758299203215103,-0.011526755487779339,0.026851821897194882,-0.0067192952028259775,0.004912003347236562,0.0002976110753420584,-0.000203056229580761,-0.0024619570965272335,-0.005346888361512849,-0.002331630388140436,-0.0016431879435478249,0.00032566397180593386,0.0020691092295138237,0.005121306077482011,-0.00284086495294499,0.0028323695271987247,0.0052179648781063735,-0.0006380774361841572,-0.0012829839685546667,-0.001816544675885411,-0.0036364147843559866,0.0022302494322690106
0.05885653870908352,-0.019957083095541887,-0.031741213880662894,0.05782834401539319,-0.25470107500840183,0.008610879352477292,-0.025865505712143893,-0.016525667858170223,-0.010659148158829984,-0.057644626337741756,-0.009522775571033927,-0.05450292164005756,0.03741949524997114,0.007839553367106355,-0.04493942471065717,-0.017991748068058006,0.020080103763389087,0.014488693153294487,0.0010454258081466891,0.007406059613882023,-0.017009103183773112,0.005524321802089407,-0.0034198567721127277,-0.005699156544496157,-0.0017608857690350978,-0.005298744874425981,0.0014630105059265583,0.0020381872651916355,0.0036644972115783135,-0.0033892040900611073,0.000779230248034073,-0.0018623799851924991,-0.0011754251460729887
0.05039118054560866,-0.028077505857237648,0.0906967608987789,-0.14073374403707678,0.03127796612280319,-0.03545018785721697,-0.039659761132122225,0.02261157171118553,0.003793764208249561,0.047281452105333396,0.04657155469016065,-0.021029401149127644,0.025883381607198316,-0.11202661694363618,0.11529134053030649,-0.034505966374321156,-0.015442087901889246,0.009949641928555951,-0.006064544645363197,0.00765391818712047,0.004598524641280055,0.005286842069200076,-0.0012508061818495757,0.0038897280271624557,0.00446392355055688,0.005395451977088106,0.0027943846811768493,0.0030353830945854567,0.0014766120908048573,0.0032012605246634794,0.0008926545125022034,-0.00044629263565765096,-0.0005453923730564638
-0.0966920966957672,0.24142035275881957,0.14745644443989694,-0.18380763104837863,0.1384370908135291,0.07970354205580185,-0.008770197003681108,0.04486952919133429,0.08930660426782228,-0.10667564448339382,-0.07554493173212498,-0.03620756919421866,-0.024155877191890194,0.012767569940095456,-0.014283910930201179,0.006417131970238795,-0.0002645259642950328,0.0034281341930558393,-0.04285390341898623,-0.001339382522644294,0.003661648475320364,-0.01094860696584813,-0.0050704392873151954,-0.012745057966782217,-0.00222202523558622,0.002559319838766659,0.0017400174799857022,-0.0026428692165136186,0.004217499269556291,-0.005949290509839009,0.000661834164709209,0.001984904659260038,0.004270743440962488
0.2913267509874534,-0.06634474278976563,-0.2563837870608198,0.015812193664702053,0.09013157277890407,0.08530179584235756,0.10611672076758694,-0.053228905950006226,0.07427776326527334,-0.03043421357499571,0.09526254118935726,0.01977872508536191,0.04945410411976972,-0.006956780756158685,0.022367102497643447,-0.0034487062094176227,0.009429611967482562,0.01409484059325802,0.02348155965831992,-0.014700352126060792,-0.003900756821862602,0.009545204810579336,-0.0008304253260761168,-0.0005641523586575286,-0.009241966595623836,0.007703655875113482,-0.0023321884417680863,0.0064900565847396865,-0.0013712659335880228,-0.004372439324573451,-0.0005943398478652128,0.003963706720313142,0.005027443896645464
0.26910602665196676,-0.05201629180268623,-0.2565481744756816,-0.028832123811461552,0.06048460703849378,0.023259305778645725,0.016302130375702762,0.0804421407824498,0.04296053960849021,-0.03987384262221809,-0.005686802026111262,-0.03099323291000092,0.024391681758697676,0.009306703178563889,0.01489367634562117,0.018879583051027122,-0.022657195899757995,0.00950674875031624,0.009790993437362708,0.01687451744372471,-0.0029877806521875117,0.0017360155612563277,0.006763744166403996,0.005485679885735329,-0.0014132591120898069,-0.002267639444628401,0.0053304263688271685,0.0015716723373809954,-0.0011119195543868171,-0.0013622035959021614,0.0014106478463832021,-0.0032042699574367983,-0.003328003133074601
-0.0030334033837789527,-0.0502577937041484,0.12055238428024757,-0.12500368042105353,0.00899977329284388,-0.04492075249267061,-0.002704157174670193,0.15748397854388926,-0.006071560080254588,0.0721750230642358,0.017405661958971586,-0.015905348647791754,0.010609084607116267,-0.016266814095816384,0.017556944276032098,-0.005078398211397798,-0.010467044166026729,0.006817315270761014,0.0005332820879529369,0.00679137514359099,0.0019264463014201493,0.0009420029396159453,-0.003222149245797073,-0.0005204070904027094,0.001785078316417602,0.0013591175457605513,0.00449254313789184,-0.0014725279670554684,-0.002044035094787254,0.0018710078030471152,-0.000911616362874738,0.0045198106797765935,0.0023801769324683386
