Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
1.914672002680732,0.9008704501414405,-0.21265348536888154,0.10429083841496879,0.09988199168818229
1.3404079691160184,-1.6365435686322487,-0.24346856488977092,-0.5996417365628627,-1.1868997301992725
-2.1868802424039413,0.1051333311849005,-0.7611025924015481,0.2002857817170253,-0.15440298380888876
-1.8350802095982102,0.5288881315922122,1.2974277662879494,1.3075078945454321,-0.07332901464676946
3.816940565755509,-2.4212792652064135,-0.3215669619546587,-2.501991359467327,1.253601685138565
-0.3258947852588336,-0.24710562016615809,-0.6993346813789877,-0.0793990980027522,0.3332010362772213
-2.0525460057039346,0.06526350337462081,-0.9578051719442569,0.22112617316345973,0.3797749429922568
-3.072583618560645,-0.21086348789103862,-1.2869257402200305,0.06427935358782058,-0.5277691123422722
1.6235009910416445,2.2551753123103815,-0.15769074733393365,-1.9271814927471898,-0.381896610247512
1.6459104666160873,-1.0654377550377743,-0.08128100348138947,1.3319882228264361,-0.03855375470355509
-2.2770852874145477,-0.29896490358280814,-1.2502925281381005,0.26549980865689204,1.0273554714218776
0.013941172837351235,0.7918142775167996,-0.18966506949156273,-0.20201701995770083,-0.7955060514227601
0.9935903310025483,-0.2963156951031066,-0.4487699764145763,-0.5527396237671047,-0.05471244058743348
1.923568914488857,-1.0833760120379778,0.29788133931619887,0.4966913460153336,-0.042800455651117834
1.5221783435514233,-0.3412314037593531,-0.3539717776874819,0.469776568981321,0.24364479929896185
-1.544172005867468,-0.1511010808279455,-0.8749628750500914,0.7940881031081858,2.275493503217627
4.837328253986774,5.78838293468765,-2.1604999547359736,-6.5919194334380675,0.4242801020613898
2.688037314438587,-2.0557287943666056,0.5688935168947571,-0.1872028627597679,-0.08969629121649172
0.4965903344908129,0.9902480433875,-0.10259821389775345,0.29978307647152025,-0.9939094395879957
2.658041185484134,-4.1983250169403385,-0.07293970595571475,-0.39339922250673487,-0.09743095665416357
-1.9242714649483432,-0.33093872380298195,-0.9675514066365065,0.21345389413038215,-1.6299152741750056
-1.3176280689378306,-0.2039031193752186,-0.6086124024813121,-0.011598470270787193,-0.24250854563010982
4.667455901049713,-0.3202663670063516,-0.07796209237399213,-6.723359293130586,2.123656817674162
-2.9763312093816214,-0.30477644989896535,2.011155662212132,-0.5198673228710865,0.9757254255470176
-3.309266144284659,-0.33352134578784615,-1.2030211900939554,-0.4753409150464343,0.2236506327783387
1.2122412373250249,-1.150945161661607,-0.18459826551321634,0.47730609491056464,-0.08708836173361853
-1.5935644569406713,-0.2750844649054465,-0.7469425018656785,0.2597355817758599,-0.3340556825525263
-3.0855962890341093,-0.47455251867054693,-2.216810222832424,-0.023591375654436645,-1.5570337267668568
4.035779242550614,2.7189048815176875,-0.6640759100136103,-2.9072608189237847,0.8282582455769156
-2.0996170362171847,-0.11148198720066682,-1.061932325852298,-0.039857915722193285,0.44500060003376574
2.012458460190892,-1.8363124636641668,0.07760446250438355,0.9795754728872849,-0.2998013622295909
0.44384496889980046,-0.9419481767098402,0.44958746715998776,-1.593605452985152,0.3675560076197143
2.9533815820514295,-2.9532202799045124,0.6978225123014103,0.13994058652183997,0.6795616898590299
1.863186318110919,2.7240742754619545,-0.33138565694697114,-0.4002004277852455,0.17537026894950775
-2.41733437612397,0.3680899586998953,-1.0415308756078796,0.543077577862088,0.214083549135543
1.8537020826425104,-0.7334524650154065,-0.11328637242603884,0.47262173262163343,0.08114328676132915
-1.6163406211793652,0.019550135601883914,1.3509456693841766,0.5129961605936781,1.5448140096336846
1.161179114747344,0.9022384447395185,-0.04011905790895173,1.6750146400002526,0.4914599259069633
0.6282479047965123,2.1426770498167507,0.0815430136663024,0.09839819906196287,-1.1244941109607587
0.2779586690053475,2.251457325192703,-0.3839759420974049,-1.68806452407574,0.9870003541956838
1.8378577510323888,-3.4644495802528525,-0.36837827166570836,-0.5076207508803185,0.7506112509398919
-2.0718873366067037,0.24481587290989792,0.5549114313029792,-0.18497355439373703,-0.78959001617229
-0.7217211247902026,0.09136238888938862,0.3673378428017315,1.3932290716653073,1.4242478874049085
-1.608936440318813,-0.2002206154790824,-0.1376955033760419,-0.4695091654428499,-0.4774099227996206
-0.372104428154464,-0.4049163919747397,-0.6149053210157083,-0.5645064251924305,-0.020601920008897802
1.5275314302167669,-1.3136400766921843,0.023105277517422758,-0.9864616225342009,-0.5065110621917939
0.9954316172346728,1.3981968485294918,-0.07434012227159034,-0.6558443463686582,-0.6053129029645149
-3.9109170555629156,0.8202419966638014,-0.6381469847503762,-3.06912930785878,1.1857572226779294
1.7238414690067807,-1.5267898724650346,0.018800148315620165,0.34188542859828885,-0.17891674066454658
1.4946425967764725,-1.310508852771006,-0.1639258066645212,1.0708314074608363,-0.4146389078291554
1.357427504400382,0.1361137398689517,-0.24471237325077977,-0.3452462979457791,0.09554624660913436
0.13941981952054283,-0.9278556126679052,-0.49072107014274213,0.18039420498654776,-0.46980896214632095
2.357320814343422,-2.394025445205392,0.32927587187303703,0.312117955084883,-0.0700524456446635
-1.7336091613721643,-0.0053252804102360924,-1.0113397780576805,-0.040183710812918744,0.7333346582733776
1.4165296787917632,0.9096605466845253,-0.21887490823896621,-0.5006004573044651,0.029478393046488544
-2.1346041180472133,0.056648294828243816,-0.5893912358399923,0.48740040657697475,2.2752113799210623
-2.477465887500334,-0.06630177055578948,-1.0491608004729762,0.050648413555363675,0.8064661863056651
-1.08473750761947,0.46415434312691733,3.4817759240977115,-0.6258506184750524,-1.5563143286706993
0.45662729523281753,0.4932719556344886,0.8711288652038777,-0.3944718899685505,-1.127959699674559
1.6924546562762957,0.4149457611764496,-0.23433274771025725,-0.646025985284894,0.20525607504618407
-1.047901221909461,-0.4718155722454138,0.8826606502435795,-0.0023329523349341005,0.9367242169892066
-4.467455546426373,0.5464343792398278,-0.692289163682264,-1.563343956009229,0.43787082162780544
2.1087702076208252,-3.4941926649465977,-0.4819500878717768,0.80037289451894,-0.7140779012071252
-1.0323077465454733,-0.043764743665040344,0.583476440953634,0.19992368848299447,0.17889912876865707
3.131943972457377,1.7793932407472124,-0.8390159639953884,-2.6579797521897257,-0.3461496058047386
-2.920547306524912,-0.29303750253704847,-1.8658475804886125,-0.06380638410348756,-3.3035921954649834
-2.472396324322401,-0.7066191133814084,-1.5474885345100156,0.5290706577986485,1.969597129392808
2.026528489695846,-1.197789501509475,0.31977322500715766,0.9314197081700282,0.19124399715805354
2.846821659120685,3.240320740448632,-0.8374709730529307,-3.6007792542303054,0.9711727610896439
2.045365007603403,1.4064687679444714,-0.3905269350949329,-1.83101656687551,0.20403058992663667
2.342681774574744,-2.2602317270668926,0.2002496058542234,-1.0945505690999295,-0.308722115416061
1.493005547548346,1.172152473140877,-0.192091783779687,-0.7847449808439875,0.1308024259682739
2.809781060891612,-3.2471806196172963,0.34693464069299307,-0.9249168430675576,-0.26124816270036816
2.146380411755601,-1.7188514035006608,0.22619462222540548,0.2630922556110288,0.040478175062561746
1.6211895859645835,4.591993152654016,0.4784537385356024,0.012866086655826585,-2.6678418951411373
0.7971634540810539,0.47041824979374264,-0.12797042431906502,-0.6532060666445327,-0.17932761580490206
2.4475526857988554,0.5716247519104277,-0.4609341412842763,-1.9562537533683013,0.6102159706337488
1.0334485333630865,0.3820081179398779,0.313141419107813,0.37106226237580076,-0.8235404202557907
-2.21441473616638,-0.671031655122843,-1.9282237787811167,-0.8080288489349122,0.18016111684803862
2.097651938743926,1.5959189708432309,-0.6098015264388381,2.2695636036342215,-0.24445609356683556
1.714028171078814,-0.7574403785397191,0.8870471771609386,0.09591276286216383,-0.7997478662843238
1.8269288894704319,-3.2486262657886735,-0.9326060957393071,0.7670581695637531,-0.03007882176190068
1.6272680489126805,0.20401340328404613,0.7663237383708388,-1.5985704705909518,-0.9755675616775825
-0.7750499571894579,0.07287244573953428,2.0610224827399137,-0.1243175753197704,-0.5773200064009223
3.3405388747578155,-3.3888408118123468,0.4766285765121372,1.57801643838835,1.212619755636708
0.8387454248772657,1.4643378194914491,0.6222123573214321,-1.7870003245787507,0.18903554421328297
2.232776532693546,-0.015679692473701864,-0.041069702893677444,-2.340909581774219,0.10703466560855875
2.755690493604739,-3.3738582542511844,0.11724030470130295,0.6209304897589426,0.4915206299626665
1.9290926265867578,3.523847400961809,-0.4124138898115219,1.173031128413541,-0.021943198998006282
-1.8841974516545972,-0.15609657764290977,-0.4599116191243811,0.10829330261508344,2.1837517903468755
-1.5412949910462046,0.4202350388514244,0.3809474859885184,0.5599518431290409,1.0987747173497913
0.29019945914045986,-2.707132296485674,-0.6046009988776778,0.512150390520923,-0.2761193504310388
3.010308557874337,2.321557435863827,-0.7969327968083387,1.6913688079394968,-0.24021366197780744
2.7905120976445272,-1.8295713403407348,-0.25997631170846,-0.4915664947896796,1.0549775315805887
2.050761599025362,-2.1455037340916783,0.14459646625934866,0.16308661331397237,-0.7080928528283437
0.05281056994101464,1.8071860113651974,2.5602611616450996,-1.1262232267040608,-1.5332318735532193
-2.8409515913200596,0.4855137031875876,-0.3577923500292646,0.8493430768136311,0.5969805705629546
-3.8243818707628328,-1.1148048235992103,-2.0689427011907062,0.36698287344298486,4.353332718153449
1.6878509577046958,-2.759396184959063,-0.2730591763465753,-0.21986534519719217,0.23739428129292806
1.930100814886355,-0.23629604074207158,0.09593401099971087,0.15265339150179336,0.5228789633499215
1.91025508842807,-0.7858931577408007,0.5831353228434235,-0.6863670671207767,0.15655919587310096
0.8201116489550153,0.9089251903394755,-0.21938128911629218,-0.2618642076031308,0.0065980578831989324
-3.8687368719774677,0.10325095601361262,-1.372403568374326,-0.665002011027783,-1.9168497330116123
1.5179106234997348,0.8908812985435788,-0.16979936855812067,-0.5623998245738474,0.5904142946319656
-2.5121433711207266,-1.2041579847763055,-2.0067739073191126,0.19704552086076457,0.5313945841615788
2.4816207683562888,-3.33270893080368,-0.3274691711603235,1.0049992747177856,0.4811084584330841
-2.229838646567328,-0.19220777105238615,-1.3690107398885243,0.3875300864937015,0.6358267447159773
1.7708284148310223,-1.7434536033079429,0.10902254030673912,-1.5828484491264243,0.8471377014931941
3.1062917894311517,-2.9750337034834153,0.06412470141011586,1.3688209158566749,1.0446073784070329
-1.6826281578807303,0.33722724352476513,-0.5788387678772431,-0.24741373915583395,0.04661049081192723
1.5304309914449443,-0.6211511135456651,-0.03817400300202901,-0.10143055460840336,0.7196909901231143
-2.9608080142536437,0.3761371496725744,-0.27039068653537246,-0.1406457152005353,-0.07124652104932001
-1.7142984896065225,-0.37863094161983907,2.3561350930871416,0.28476011620637004,0.485502746360498
1.761256755950736,-0.3390027613652591,0.07861428423023552,-0.5768394849017618,0.5496258510601677
1.9742494410340419,-1.553339955941607,0.44986830093251157,-0.6723108754913509,-0.24184841543333013
-2.6048084609284,-0.0754385617359126,-1.3068141682298695,0.9038491938825568,1.828422730288738
1.5210463533387641,0.43660015858652423,0.11584191937700243,-0.3350470748996567,0.37163491665646087
0.8643867214524361,0.5913303742875589,-0.0749489674419997,0.06554108048729851,-1.1120166450463598
-2.0056673977572634,-0.2889726577706465,-1.091965194003996,-0.7586785268915354,-2.0352065191125543
-1.811979337029845,0.20490345638075586,0.6211476401954571,0.3129314107565262,0.5124090445201307
-2.527909752313173,-0.9525867009370347,-1.5935602831232885,0.24908836976178958,-0.6602911501011739
-2.6533505284859635,0.1913048391213297,-1.0938429716074705,0.8119189331186879,1.0941055332403116
-4.0347272608979585,-0.030582553578983353,-2.2958895901863614,-0.5844283370217789,-4.484906378628833
1.9298511833934395,2.1518980723587777,-0.32775974575529837,-0.47950028810304435,0.6834504954914682
3.3649544265644686,3.0540181661654975,-0.5287070025672621,-3.2289004916822543,0.9239449029879354
0.24624930819904678,-0.8070714321407313,-0.2889125208181472,-1.1564156839086033,-0.14133794111561618
1.385594044297406,1.8880913996504198,-0.5222656424570372,-2.2315615903727792,-0.13201619311315985
2.0529828112353794,1.9009091560625548,-0.41285038025355447,0.9804112548864381,0.3284212070690405
1.2972202280337377,0.613683490976205,-0.06339567144538247,-1.0309754554383708,0.434017745920936
-1.1082346452032217,0.09099201868868176,1.6312877764097495,-0.41873277828537303,-0.10630936873032389
2.0775950210277117,1.2928761880421094,-0.3833483245844481,1.0216961721832145,-0.5679848062006545
-2.6628175160516854,0.2696244423590848,-1.1813926757187616,0.6373519083180836,0.764309517826837
-1.3906043775339907,-0.5629257270141703,-0.8945207393022437,-0.4129282374905551,-0.10044653429416828
-3.44400146950439,-0.370377266378105,-0.49166118238941664,-1.2415356055404534,1.4133766712922655
2.1255725564830352,-2.490945954473417,-0.2502666381708369,0.9889275764867229,-0.3859989417402529
2.0209616640855197,-0.7128578711478026,-0.09740052311824689,-1.2280307919824254,0.966737995501254
2.024383507170861,-2.1514802891532216,0.1673495178131316,0.10519312246582956,-0.5049375201509505
2.6760109705046613,-3.4904008238473896,-0.040506424843705056,1.3334517844507738,0.06864907095709574
1.8486066073776415,-1.4315262745892086,0.30045023937911103,-0.06528169773260735,-0.23552271434925093
0.6594902258799668,0.9782359942362157,-0.1983627167871152,0.15601624470917552,-0.46521938374514116
1.508912733670591,0.8605216763746977,-0.3039813401995232,0.5987249229291899,0.0754093238516613
1.8534931196401734,-1.3080898590524048,0.23815692124444335,0.46796363551941955,0.0959825919900793
1.216343110809629,0.36868920070267264,-0.032001613094585664,-0.37089141046534435,0.3672177806752913
2.0120862915534112,1.0859812240332327,0.0715611487704264,-1.6171797265050145,0.14429253988425134
-2.3593021657074007,-0.07981332952802804,-1.4378645534672674,0.4971659858225701,2.364431250414338
2.890494823749979,-3.094632536571362,0.0677171532413278,1.0019253262691323,0.1012216832884447
2.4262263817674885,-1.7606668351521053,0.3109277866006878,0.5532616518953686,0.00971347760784196
-2.632233436332807,0.12478122066553822,-0.40961708798330315,-0.2131557031738862,-0.6006761522017372
-2.222781900212642,-0.7071295981699659,-1.5430476923849197,-0.9212984625364874,-1.800282990639664
-3.5999876693575343,-0.638496860409211,-1.786037763541309,-0.5634227684367362,0.9409739256528908
2.1849779656142996,1.377649302088039,-0.22581168100293553,-1.7263763903791434,0.25655850597307733
1.4048321038502793,-1.508556859169321,-0.18829290996423417,0.6495497090653389,-0.290260213776096
2.2292869443711663,-1.4638532648328009,0.2804328894812132,1.1728315880111055,0.38921798867512875
2.2526113420101543,3.2559873863694246,-0.4979463151421224,-0.9456404768201586,-0.5820000564005742
2.74296351457642,-1.4054001435808299,0.10338737738892169,-0.37654534377743737,1.059653953338908
2.3258681871436004,1.5356479941559855,-0.430490638146314,-0.2932127401660127,0.0779410556656107
1.1074672455484211,1.117477997027796,0.021427504945601108,0.05443180139279985,0.11177281209977305
-2.254108665723896,-0.46720804247172903,-1.3996641616461425,0.33572754976910063,0.35315872907976836
3.053597758406692,-2.6347196538065236,0.27582552832834856,-1.1565287635009,0.5554725027458862
0.9762318307658352,0.9685144581375202,-0.01442956152935735,-0.38850449783814317,-0.7011027015669825
1.3454773104249864,0.8515440617637798,-0.0022842961835972168,-0.9608567342113864,-0.8783295300853416
-1.8813219923222537,-0.7852867183593427,-1.4152041502134545,-0.4429849009099907,1.0810628339090682
-3.0869831899732625,0.30207643233594383,-1.4787011094082532,0.9363431803000547,-0.6194182802510999
0.9045282524997077,0.9173056113742416,-0.1828886459106468,0.45851300293468505,0.33229140726120476
1.4106359728277003,-0.8838886334153397,-0.23688258424650938,-0.9266147205258873,0.24913024122492217
-1.9305565214928078,-0.09338241674047931,1.5066088100679484,0.4379904188089328,0.3250001242161839
1.5777732564480262,2.2917841345007592,-0.5749153856843892,0.13550240836016564,-0.4231156256883229
2.5444980093888536,2.807055318834613,-0.7961018853229388,1.7562486385136435,-0.1965967426782207
4.221854403928598,-5.029074554507522,-0.19891746283655334,0.8059970823100421,-1.7698634211800195
2.838201772623829,-1.6869628879186342,0.41149400690932847,1.2002189540894417,-0.29488225451454325
2.268828322732896,-3.509496240912076,0.21880211784617476,0.20750158917371253,-0.13975426344015568
1.6113091731500484,-0.5753187927495779,0.1644646921685341,-0.10657789218332116,0.1457221013889974
3.148096058615255,3.4183419492292186,-0.8244634910861403,0.8878606301575688,0.09479633318249825
-0.29343357472327136,-3.1221882453633345,-1.5610211175488038,-0.8679226150254886,0.8366225573273386
1.522164907780863,0.2648183817279603,-0.3710725117713508,-0.5897432128100011,0.23136082555899948
2.5077987673704407,-1.2643544173217505,-0.5472654124583122,-1.7933851589607268,0.6013562489894956
1.696870915213277,-1.622713290318105,-0.10830135350103814,0.29907638337833575,-0.4582701871353663
2.1096222295303213,-1.8320112133536892,0.42033563492578946,0.37739187081582404,0.2415901164459541
3.3254279276880525,-3.623737460256656,-0.28432364413324535,0.027769491476666262,-0.1419054655861821
1.3110548163455311,0.813364397524649,-0.2371954890677704,1.8727435590130908,-0.35441741255248066
-0.7482838282278406,0.4400998086388124,1.9255392727686946,-0.5400480075455686,-1.1497424233358067
1.0374727799282804,1.077268198287571,-0.37571250485975183,1.2331071772340105,-0.4674719735844461
2.0727777973366375,1.7496827107899329,-0.6933589381060516,-0.223205394588294,-0.12130159282768317
4.953129920178974,6.145925636764045,-1.5008587489541967,1.000319742756898,-0.0926810770486506
-2.9780128895489018,-0.06320067047436101,-2.2176140783437988,0.4785650094559656,-1.565274593883192
-1.8267267844857409,-0.31774467920556465,-0.31106489996121384,0.020222346410912348,0.6948346259755769
-0.799312202433102,-0.18408745855923106,2.1186535624016485,-1.0388460382280913,-0.5721635818041403
1.3979079367012301,-1.4598512387810014,0.17890387708465044,-0.6259270272304899,0.25393208508646375
-0.6582587047969434,-0.47838577320193704,-0.9428647401814779,-0.47152434123086134,-1.8300857735345661
1.8545985817555797,-2.498280219276499,-0.9408912008318894,0.9664840059888815,-0.4368296420664258
1.2278024264353549,0.4387116058607123,-0.11117394079729676,-1.0875490900149798,-0.07820332430102707
0.23718749542216339,-2.8411644972510706,-1.554175119433085,0.6044848709825433,-0.7971106713778241
2.4007656653838874,-2.663113428417712,-0.20212483072970353,0.8368700087123918,0.06041133730347448
1.6600582645543094,2.4252213931218294,-0.26546541382457983,0.4429834663627537,0.13361292184975612
-3.185515315147916,-0.7567186558429919,-1.7829015930504495,-0.16773414691667574,-0.673897440988635
1.9785256944604293,0.8715712290309707,0.4308074604922305,0.8454433465860574,0.07760903767357559
1.5595931517569792,-1.3063057296864558,0.3020174246036651,-0.08267380689181784,-0.5651110017830728
-2.653159624377493,0.582141317871256,-0.0806018019542447,-0.01624662773579352,0.7051718884511102
0.8358355638773067,1.197888431484654,-0.4020064636526853,-1.832738413606404,-0.09440371513962488
-2.0717223868961683,0.19807646707630427,-0.8528599983696451,0.5225846472600857,1.69244347185364
-2.419723284163275,0.019591649726399405,1.597266945131379,0.2554639547233959,1.0011258595640082
1.9402613073711332,0.930171517530976,-0.07711717778988729,-1.6308508870170648,0.7616203145784424
1.4326192363156414,1.1027634066639898,-0.40132987694700334,-0.8542724680182096,0.39093167945244994
-1.1135883949514855,0.01163687532045407,0.8837017097736147,1.7233873791127226,0.7003868954345687
0.7074022203195409,0.8389564538195008,0.13972322638148538,-0.9899836485722656,-1.2107753241615267
-2.691107718589017,0.31796670285342193,0.45122515175305966,-0.28936809928996515,-0.2959932001999924
-3.768519911250792,0.570145048409573,-0.622355743880234,-0.3193051563514234,0.4608678633322289
1.4954279583815975,1.3796579565480303,-0.3749077913336703,0.34813759342991385,-0.14852541318260795
1.6908344416571583,0.1175878301611891,0.4392297120525651,-0.5817000985014626,-0.43910518970700063
-2.821969486717293,-0.19583086202304087,-1.3271078588798935,-0.9077473906752264,-1.337346210955129
1.0032180955002243,0.7364450695037356,-0.09390613300980127,0.8021981907162492,0.20856990564587677
2.3129930570075006,-1.8618628445458523,0.24915605567916674,0.8469988974658966,0.15955266534179055
3.2279857845115103,-2.66500623175142,0.14100065918644916,-1.0808836425493797,1.0462222541730706
2.5046989681504335,1.6369592740871515,0.44985811355606947,-2.774379629698771,-1.51179872817343
-2.69760418678987,-0.2201701145718983,-1.470551592939995,1.2227129505452523,0.9255996524032121
1.8025287513049464,-0.20284605996902594,0.07443976079007347,-0.8033426207844001,0.349613550644614
0.7074547848933588,-0.7652067039495288,-0.5145550646666491,-0.0023734272627972,-0.518883483743623
2.224442750205273,1.7130329528027128,-0.596317535200346,-2.6228893635149637,0.7022142450481271
-1.993159663093262,-0.1641753885599315,-1.2586523779948642,-0.33638078891078915,0.029791327059974056
1.0928771238924864,0.34963748373684955,-0.2599240978605129,0.15195654579685083,0.012058552312115122
-3.169054298518191,0.2603425336036466,-0.958578164572606,-0.15495265364211264,-1.8995435622341124
2.2753369920336617,-3.2864706459278494,0.01327611314256383,-0.3865503815323866,-0.5237732332707883
2.2024984297820236,-2.0611162018006484,0.15541357695012056,0.4871986524272061,0.10555066619198676
-2.3463424329496454,-0.3523234507791565,-0.46404409292250515,0.2060003454935703,2.7519187973792847
2.3732006869515527,-2.6519169676288437,-0.07677569951785157,0.8529763525810536,-0.3122802286294144
-2.402463056827652,-0.7955871209442934,2.4055300664017087,-1.702239438310309,0.7589033693344723
0.8936540523733221,0.537660793794186,0.15399330780318773,-0.835871256447622,-1.0566732519225956
-3.452651508173538,0.1959837421363754,-1.7222810075478516,-0.1759298856596873,-2.7864463221224796
2.564272427156696,-2.065552175316553,0.4090641348455389,-0.6095930451927228,-1.0594277924880726
2.354167712386489,-2.6541209988794208,0.39922222099952304,0.14644900924065307,0.31515377645518805
1.1736256953466124,0.6462508082062064,-0.43970785590898814,-2.184502904980117,-0.8494823089810245
-1.450014859600494,-1.1033489531269844,-1.2660241878438065,0.38235860922764775,-0.64944780586545
-2.075360430219237,0.0699963884367312,-0.7901046838701478,-0.7749039816095066,-1.9741052620957569
-2.12658101189061,-0.1255948945463035,-1.1142894890519304,0.47709427993357023,1.8407141533068498
-1.0150512119748427,0.15894012009345007,1.2067344575641328,1.5799420797554036,1.1675938056267392
4.5026466930983355,-2.2977466496630523,-0.8640983487118045,-2.7455155316969693,1.5951725004697266
2.5347569048692566,-2.1438095018210293,-0.13423734111002278,-0.9794117026985466,0.05314368479628034
-1.5913883156175606,0.4409276674645932,0.968262783221028,0.8306055605665733,0.745572343937005
-2.2610741474866076,0.08951214958725054,0.37704286052344765,0.05898684604586139,1.2136504137410724
2.0137453500220275,1.6786939584391167,-0.31205325669078704,0.2699988508756515,0.4768607058338371
2.555600150714259,-3.3133863391455534,0.04859109067180441,0.530874025391751,-0.14964309564167338
-3.3785016205314875,-0.8826871351559438,-0.6030090210146638,-0.1513284296366003,3.5122862549073997
-2.105641835511929,-0.2248404721025492,-1.5778451738445065,-0.11528748927676534,-2.1716074419741123
1.6824437758617918,-0.6496609466947175,0.13184548039778043,-0.3530585551305356,0.22162756490491833
-3.104652411129872,1.6734491916443364,-0.09904217754705606,-4.4302997433974385,2.9065102798861813
-1.7915269571983088,-0.5744321700904108,-1.7271973312938282,-0.6013244233119579,-1.0937077371363468
1.437355546275939,-1.7918910849870904,0.06549920343624911,-0.7309747855771437,-1.3834429178987009
-1.801033689742749,-0.15081471449233258,-0.9615157647682975,-1.4628037504033935,-1.6909422775356537
